Example SIR
N= 1000
b= 0.001
y= 0.5
dt= 0.01
maxReps= 5000
T,S,I,R
0.48,998.472473932537,1.26343076255992,0.264095304903491
0.49,998.459858924145,1.26972861713847,0.270412458716291
0.5,998.447181193586,1.27605770461218,0.276761101801983
0.51,998.434440431404,1.28241817827122,0.283141390325044
0.52,998.421636326642,1.28881019214208,0.2895534812164
0.53,998.408768566832,1.2952339009909,0.295997532177111
0.54,998.395836837991,1.30168946032689,0.302473701682065
0.55,998.382840824611,1.30817702640572,0.3089821489837
0.56,998.369780209651,1.31469675623293,0.315523034115728
0.57,998.356654674536,1.32124880756739,0.322096517896893
0.58,998.343463899141,1.32783333892471,0.32870276193473
0.59,998.33020756179,1.33445050958072,0.335341928629353
0.6,998.316885339248,1.34110047957492,0.342014181177257
0.61,998.303496906711,1.34778340971401,0.348719683575132
0.62,998.290041937801,1.35449946157534,0.355458600623702
0.63,998.276520104558,1.36124879751047,0.362231097931578
0.64,998.262931077432,1.36803158064867,0.369037341919131
0.65,998.249274525277,1.37484797490048,0.375877499822374
0.66,998.235550115342,1.38169814496125,0.382751739696877
0.67,998.221757513264,1.38858225631473,0.389660230421683
0.68,998.20789638306,1.39550047523666,0.396603141703256
0.69,998.193966387122,1.40245296879835,0.40358064407944
0.7,998.179967186206,1.40943990487032,0.410592908923431
0.71,998.165898439426,1.41646145212591,0.417640108447783
0.72,998.151759804247,1.42351778004494,0.424722415708413
0.73,998.137550936474,1.43060905891736,0.431840004608637
0.74,998.12327149025,1.43773545984693,0.438993049903224
0.75,998.108921118043,1.44489715475489,0.446181727202459
0.76,998.09449947064,1.45209431638371,0.453406212976233
0.77,998.080006197141,1.45932711830074,0.460666684558152
0.78,998.065440944948,1.46659573490201,0.467963320149656
0.79,998.05080335976,1.47390034141593,0.475296298824166
0.8,998.036093085562,1.48124111390707,0.482665800531245
0.81,998.021309764619,1.48861822927995,0.490072006100781
0.82,998.00645303747,1.49603186528281,0.497515097247181
0.83,997.991522542915,1.50348220051142,0.504995256573595
0.84,997.976517918011,1.5109694144129,0.512512667576152
0.85,997.961438798062,1.5184936872896,0.520067514648216
0.86,997.946284816613,1.52605520030289,0.527659983084664
0.87,997.931055605437,1.53365413547705,0.535290259086179
0.88,997.915750794533,1.54129067570316,0.542958529763564
0.89,997.900370012115,1.54896500474302,0.55066498314208
0.9,997.884912884601,1.55667730723299,0.558409808165795
0.91,997.86937903661,1.564427768688,0.56619319470196
0.92,997.853768090949,1.57221657550545,0.5740153335454
0.93,997.838079668608,1.58004391496915,0.581876416422927
0.94,997.822313388749,1.58790997525335,0.589776635997773
0.95,997.806468868699,1.59581494542669,0.59771618587404
0.96,997.790545723943,1.6037590154562,0.605695260601173
0.97,997.77454356811,1.61174237621133,0.613714055678454
0.98,997.758462012973,1.61976521946801,0.621772767559511
0.99,997.742300668431,1.62782773791266,0.629871593656851
1,997.726059142507,1.63593012514626,0.638010732346414
1.01,997.70973704134,1.64407257568848,0.646190382972145
1.02,997.693333969168,1.65225528498171,0.654410745850588
1.03,997.676849528329,1.66047844939522,0.662672022275496
1.04,997.660283319248,1.66874226622926,0.670974414522472
1.05,997.643634940427,1.67704693371925,0.679318125853619
1.06,997.626903988438,1.68539265103986,0.687703360522215
1.07,997.610090057913,1.69377961830928,0.696130323777414
1.08,997.593192741538,1.70220803659333,0.704599221868961
1.09,997.576211630039,1.71067810790972,0.713110262051927
1.1,997.559146312176,1.71919003523224,0.721663652591476
1.11,997.541996374738,1.72774402249503,0.730259602767637
1.12,997.524761402523,1.7363402745968,0.738898322880112
1.13,997.507440978342,1.74497899740512,0.747580024253096
1.14,997.490034682999,1.75366039776072,0.756304919240122
1.15,997.472542095289,1.76238468348176,0.765073221228925
1.16,997.454962791986,1.77115206336818,0.773885144646334
1.17,997.437296347831,1.77996274720599,0.782740904963175
1.18,997.419542335529,1.78881694577169,0.791640718699205
1.19,997.401700325736,1.79771487083657,0.800584803428063
1.2,997.383769887047,1.80665673517112,0.809573377782246
1.21,997.365750585993,1.81564275254943,0.818606661458102
1.22,997.347641987026,1.82467313775361,0.827684875220849
1.23,997.329443652512,1.8337481065782,0.836808240909617
1.24,997.311155142723,1.84286787583463,0.845976981442508
1.25,997.292776015823,1.8520326633557,0.855191320821681
1.26,997.274305827862,1.86124268800002,0.86445148413846
1.27,997.255744132765,1.87049816965655,0.87375769757846
1.28,997.237090482324,1.87979932924906,0.883110188426743
1.29,997.218344426186,1.88914638874073,0.892509185072988
1.3,997.199505511845,1.89853957113861,0.901954917016692
1.31,997.180573284629,1.90797910049826,0.911447614872385
1.32,997.161547287697,1.91746520192827,0.920987510374876
1.33,997.142427062021,1.92699810159488,0.930574836384517
1.34,997.123212146381,1.93657802672658,0.940209826892492
1.35,997.103902077355,1.94620520561877,0.949892717026124
1.36,997.084496389307,1.95587986763833,0.959623743054218
1.37,997.064994614379,1.96560224322836,0.96940314239241
1.38,997.045396282479,1.9753725639128,0.979231153608552
1.39,997.025700921271,1.98519106230116,0.989108016428116
1.4,997.005908056167,1.99505797209319,0.999033971739621
1.41,996.986017210316,2.00497352808364,1.00900926160009
1.42,996.966027904592,2.01493796616698,1.01903412924051
1.43,996.945939657586,2.02495152334218,1.02910881907134
1.44,996.925751985594,2.03501443771747,1.03923357668805
1.45,996.905464402608,2.04512694851511,1.04940864887664
1.46,996.885076420304,2.05528929607625,1.05963428361921
1.47,996.864587548034,2.06550172186572,1.0699107300996
1.48,996.843997292814,2.07576446847686,1.08023823870892
1.49,996.823305159312,2.08607777963643,1.09061706105131
1.5,996.802510649841,2.09644190020941,1.10104744994949
1.51,996.781613264345,2.10685707620397,1.11152965945054
1.52,996.760612500392,2.11732355477631,1.12206394483156
1.53,996.739507853159,2.12784158423563,1.13265056260544
1.54,996.718298815424,2.13841141404906,1.14328977052662
1.55,996.696984877556,2.1490332948466,1.15398182759686
1.56,996.675565527503,2.15970747842611,1.1647269940711
1.57,996.654040250778,2.17043421775833,1.17552553146323
1.58,996.632408530456,2.18121376699181,1.18637770255202
1.59,996.610669847155,2.19204638145802,1.19728377138698
1.6,996.588823679029,2.20293231767634,1.20824400329427
1.61,996.566869501758,2.21387183335913,1.21925866488265
1.62,996.544806788534,2.22486518741682,1.23032802404944
1.63,996.52263501005,2.23591263996299,1.24145234998653
1.64,996.500353634494,2.24701445231945,1.25263191318634
1.65,996.477962127531,2.25817088702144,1.26386698544794
1.66,996.455459952294,2.26938220782268,1.27515783988305
1.67,996.432846569377,2.2806486797006,1.28650475092216
1.68,996.410121436818,2.29197056886149,1.29790799432066
1.69,996.387284010089,2.30334814274567,1.30936784716497
1.7,996.364333742088,2.31478167003274,1.3208845878787
1.71,996.341270083124,2.32627142064678,1.33245849622886
1.72,996.318092480906,2.3378176657616,1.3440898533321
1.73,996.294800380533,2.34942067780599,1.35577894166091
1.74,996.271393224481,2.36108073046901,1.36752604504994
1.75,996.247870452592,2.37279809870526,1.37933144870228
1.76,996.224231502064,2.38457305874022,1.39119543919581
1.77,996.200475807435,2.39640588807556,1.40311830448951
1.78,996.176602800576,2.40829686549447,1.41510033392989
1.79,996.152611910676,2.42024627106704,1.42714181825736
1.8,996.128502564232,2.43225438615561,1.43924304961269
1.81,996.104274185036,2.44432149342019,1.45140432154347
1.82,996.079926194166,2.45644787682387,1.46362592901057
1.83,996.055458009967,2.46863382163822,1.47590816839469
1.84,996.030869048048,2.48087961444874,1.48825133750288
1.85,996.006158721265,2.49318554316032,1.50065573557513
1.86,995.981326439706,2.50555189700274,1.51312166329093
1.87,995.956371610688,2.51797896653613,1.52564942277594
1.88,995.931293638735,2.53046704365649,1.53823931760862
1.89,995.906091925572,2.54301642160119,1.5508916528269
1.9,995.880765870111,2.55562739495458,1.56360673493491
1.91,995.855314868437,2.56830025965347,1.57638487190968
1.92,995.829738313799,2.58103531299274,1.58922637320795
1.93,995.804035596596,2.59383285363094,1.60213154977291
1.94,995.778206104363,2.60669318159587,1.61510071404107
1.95,995.752249221761,2.61961659829023,1.62813417994905
1.96,995.726164330562,2.63260340649724,1.6412322629405
1.97,995.699950809641,2.64565391038631,1.65439527997299
1.98,995.673608034956,2.65876841551869,1.66762354952492
1.99,995.647135379544,2.67194722885318,1.68091739160251
2,995.620532213501,2.68519065875185,1.69427712774678
2.01,995.593797903974,2.6984990149857,1.70770308104054
2.02,995.566931815144,2.71187260874047,1.72119557611546
2.03,995.539933308218,2.72531175262234,1.73475493915917
2.04,995.512801741414,2.73881676066372,1.74838149792228
2.05,995.485536469945,2.75238794832905,1.7620755817256
2.06,995.458136846012,2.76602563252056,1.77583752146724
2.07,995.430602218786,2.77973013158413,1.78966764962985
2.08,995.402931934397,2.7935017653151,1.80356630028777
2.09,995.375125335921,2.80734085496411,1.81753380911434
2.1,995.347181763368,2.82124772324299,1.83157051338916
2.11,995.319100553664,2.83522269433064,1.84567675200538
2.12,995.290881040644,2.84926609387889,1.85985286547703
2.13,995.262522555035,2.86337824901846,1.87409919594642
2.14,995.234024424444,2.87755948836484,1.88841608719152
2.15,995.205385973342,2.89181014202427,1.90280388463334
2.16,995.176606523057,2.9061305415997,1.91726293534346
2.17,995.147685391752,2.92052102019673,1.93179358805146
2.18,995.118621894418,2.93498191242961,1.94639619315244
2.19,995.089415342858,2.94951355442728,1.96107110271459
2.2,995.060065045674,2.96411628383935,1.97581867048673
2.21,995.030570308252,2.97879043984216,1.99063925190593
2.22,995.00093043275,2.9935363631448,2.00553320410514
2.23,994.971144718084,3.00835439599521,2.02050088592086
2.24,994.941212459913,3.02324488218624,2.03554265790084
2.25,994.911132950626,3.03820816706176,2.05065888231177
2.26,994.88090547933,3.05324459752277,2.06584992314708
2.27,994.850529331832,3.06835452203349,2.08111614613469
2.28,994.820003790627,3.08353829062755,2.09645791874486
2.29,994.789328134888,3.09879625491412,2.11187561019799
2.3,994.758501640443,3.11412876808408,2.12736959147257
2.31,994.727523579771,3.1295361849162,2.14294023531299
2.32,994.696393221979,3.14501886178337,2.15858791623757
2.33,994.665109832795,3.16057715665876,2.17431301054648
2.34,994.633672674548,3.1762114291221,2.19011589632978
2.35,994.602081006159,3.19192204036588,2.20599695347539
2.36,994.570334083121,3.20770935320162,2.22195656367722
2.37,994.53843115749,3.22357373206616,2.23799511044323
2.38,994.506371477868,3.23951554302793,2.25411297910356
2.39,994.474154289388,3.25553515379322,2.2703105568187
2.4,994.4417788337,3.27163293371253,2.28658823258766
2.41,994.409244348957,3.28780925378689,2.30294639725623
2.42,994.376550069801,3.30406448667417,2.31938544352516
2.43,994.343695227346,3.32039900669547,2.33590576595853
2.44,994.310679049167,3.33681318984146,2.35250776099201
2.45,994.27750075928,3.35330741377877,2.36919182694122
2.46,994.244159578133,3.36988205785637,2.38595836401011
2.47,994.210654722589,3.386537503112,2.40280777429939
2.48,994.176985405906,3.40327413227855,2.41974046181495
2.49,994.143150837733,3.42009232979055,2.43675683247634
2.5,994.109150224084,3.43699248179053,2.4538572941253
2.51,994.07498276733,3.45397497613558,2.47104225653425
2.52,994.040647666181,3.47104020240371,2.48831213141493
2.53,994.006144115673,3.48818855190041,2.50566733242695
2.54,993.971471307148,3.50542041766514,2.52310827518645
2.55,993.936628428248,3.52273619447778,2.54063537727477
2.56,993.901614662888,3.54013627886521,2.55824905824716
2.57,993.866429191251,3.55762106910779,2.57594973964149
2.58,993.831071189767,3.57519096524595,2.59373784498703
2.59,993.7955398311,3.5928463690867,2.61161379981326
2.6,993.759834284131,3.61058768421024,2.62957803165869
2.61,993.723953713944,3.62841531597648,2.64763097007974
2.62,993.687897281809,3.64632967153168,2.66577304665962
2.63,993.651664145168,3.66433115981502,2.68400469501728
2.64,993.615253457618,3.68242019156524,2.70232635081636
2.65,993.578664368899,3.70059717932721,2.72073845177418
2.66,993.541896024871,3.71886253745861,2.73924143767082
2.67,993.504947567505,3.73721668213654,2.75783575035811
2.68,993.467818134867,3.7556600313642,2.7765218337688
2.69,993.430506861097,3.77419300497754,2.79530013392562
2.7,993.393012876398,3.79281602465191,2.8141710989505
2.71,993.355335307018,3.8115295139088,2.83313517907376
2.72,993.317473275234,3.83033389812247,2.85219282664331
2.73,993.279425899339,3.8492296045267,2.87134449613392
2.74,993.241192293622,3.86821706222145,2.89059064415655
2.75,993.202771568353,3.88729670217966,2.90993172946766
2.76,993.164162829768,3.9064689572539,2.92936821297856
2.77,993.125365180052,3.92573426218314,2.94890055776483
2.78,993.086377717325,3.94509305359953,2.96852922907574
2.79,993.047199535621,3.9645457700351,2.98825469434374
2.8,993.007829724877,3.98409285192857,3.00807742319392
2.81,992.968267370914,4.00373474163208,3.02799788745356
2.82,992.92851155542,4.02347188341804,3.04801656116172
2.83,992.888561355935,4.04330472348582,3.06813392057881
2.84,992.848415845835,4.06323370996865,3.08835044419624
2.85,992.808074094313,4.08325929294034,3.10866661274608
2.86,992.767535166367,4.10338192442216,3.12908290921078
2.87,992.726798122777,4.12360205838959,3.1495998188329
2.88,992.685862020096,4.14392015077922,3.17021782912484
2.89,992.644725910626,4.16433665949551,3.19093742987874
2.9,992.603388842406,4.18485204441768,3.21175911317622
2.91,992.561849859195,4.20546676740652,3.23268337339831
2.92,992.520108000453,4.22618129231127,3.25371070723534
2.93,992.478162301327,4.24699608497646,3.27484161369689
2.94,992.43601179263,4.26791161324876,3.29607659412178
2.95,992.393655500828,4.28892834698388,3.31741615218802
2.96,992.351092448024,4.3100467580534,3.33886079392294
2.97,992.308321651935,4.3312673203517,3.36041102771321
2.98,992.265342125882,4.35259050980278,3.38206736431497
2.99,992.222152878769,4.3740168043672,3.40383031686398
3,992.178752915065,4.39554668404894,3.42570040088582
3.01,992.135141234792,4.41718063090229,3.44767813430606
3.02,992.091316833501,4.43891912903878,3.46976403746057
3.03,992.04727870226,4.46076266463404,3.49195863310577
3.04,992.003025827636,4.48271172593473,3.51426244642894
3.05,991.958557191676,4.50476680326546,3.53667600505861
3.06,991.913871771889,4.52692838903566,3.55919983907494
3.07,991.868968541233,4.5491969777465,3.58183448102011
3.08,991.823846468093,4.57157306599786,3.60458046590885
3.09,991.778504516266,4.59405715249514,3.62743833123884
3.1,991.732941644942,4.61664973805631,3.65040861700131
3.11,991.68715680869,4.6393513256187,3.67349186569159
3.12,991.641148957434,4.662162420246,3.69668862231969
3.13,991.594917036444,4.68508352913516,3.71999943442092
3.14,991.54845998631,4.7081151616233,3.74342485206659
3.15,991.501776742931,4.73125782919464,3.76696542787471
3.16,991.454866237492,4.75451204548742,3.79062171702068
3.17,991.407727396451,4.77787832630081,3.81439427724812
3.18,991.360359141519,4.80135718960186,3.83828366887962
3.19,991.31276038964,4.82494915553235,3.86229045482763
3.2,991.264930052979,4.84865474641579,3.88641520060529
3.21,991.216867038899,4.87247448676428,3.91065847433737
3.22,991.168570249944,4.89640890328543,3.9350208467712
3.23,991.120038583823,4.92045852488929,3.95950289128762
3.24,991.071270933393,4.94462388269523,3.98410518391207
3.25,991.022266186636,4.96890551003886,4.00882830332555
3.26,990.973023226646,4.99330394247892,4.03367283087574
3.27,990.923540931608,5.01781971780421,4.05863935058813
3.28,990.873818174783,5.04245337604042,4.08372844917716
3.29,990.823853824486,5.06720545945707,4.10894071605736
3.3,990.773646744071,5.09207651257438,4.13427674335464
3.31,990.723195791913,5.11706708217014,4.15973712591752
3.32,990.672499821385,5.14217771728658,4.18532246132837
3.33,990.621557680848,5.16740896923725,4.2110333499148
3.34,990.570368213626,5.19276139161386,4.23687039476099
3.35,990.518930257988,5.21823554029316,4.26283420171905
3.36,990.467242647136,5.24383197344375,4.28892537942052
3.37,990.41530420918,5.26955125153294,4.31514453928774
3.38,990.363113767121,5.29539393733361,4.3414922955454
3.39,990.310670138838,5.32136059593095,4.36796926523207
3.4,990.257972137059,5.34745179472937,4.39457606821173
3.41,990.205018569356,5.37366810345921,4.42131332718537
3.42,990.151808238114,5.40001009418363,4.44818166770267
3.43,990.098339940522,5.42647834130531,4.47518171817359
3.44,990.044612468547,5.45307342157328,4.50231410988011
3.45,989.990624608923,5.47979591408966,4.52957947698798
3.46,989.936375143126,5.5066464003164,4.55697845655843
3.47,989.881862847358,5.53362546408206,4.58451168856001
3.48,989.827086492532,5.5607336915885,4.61217981588042
3.49,989.772044844244,5.58797167141762,4.63998348433837
3.5,989.716736662767,5.61533999453803,4.66792334269545
3.51,989.661160703021,5.64283925431181,4.69600004266814
3.52,989.60531571456,5.67047004650107,4.7242142389397
3.53,989.549200441553,5.69823296927475,4.75256658917221
3.54,989.492813622767,5.72612862321513,4.78105775401858
3.55,989.436153991541,5.75415761132456,4.80968839713466
3.56,989.379220275777,5.78232053903204,4.83845918519128
3.57,989.322011197914,5.8106180141998,4.86737078788644
3.58,989.264525474913,5.83905064712991,4.89642387795744
3.59,989.206761818236,5.86761905057083,4.92561913119309
3.6,989.14871893383,5.89632383972396,4.95495722644594
3.61,989.090395522106,5.92516563225016,4.98443884564456
3.62,989.031790277918,5.95414504827627,5.01406467380582
3.63,988.972901890552,5.9832627104016,5.0438353990472
3.64,988.913729043697,6.01251924370439,5.07375171259921
3.65,988.854270415434,6.04191527574825,5.10381430881773
3.66,988.794524678215,6.07145143658863,5.13402388519647
3.67,988.734490498842,6.10112835877917,5.16438114237941
3.68,988.674166538449,6.13094667737813,5.19488678417331
3.69,988.613551452485,6.16090702995472,5.2255415175602
3.7,988.552643890695,6.19101005659547,5.25634605270997
3.71,988.491442497097,6.22125639991051,5.28730110299295
3.72,988.429945909968,6.25164670503987,5.3184073849925
3.73,988.368152761823,6.28218161965978,5.3496656185177
3.74,988.306061679395,6.31286179398886,5.381076526616
3.75,988.24367128362,6.34368788079435,5.41264083558594
3.76,988.180980189612,6.37466053539831,5.44435927498992
3.77,988.11798700665,6.40578041568378,5.47623257766691
3.78,988.054690338154,6.43704818210088,5.50826147974533
3.79,987.991088781672,6.46846449767295,5.54044672065583
3.8,987.927180928854,6.5000300280026,5.5727890431442
3.81,987.862965365438,6.53174544127776,5.60528919328421
3.82,987.798440671232,6.5636114082777,5.6379479204906
3.83,987.733605420089,6.595628602379,5.67076597753199
3.84,987.668458179895,6.6277976995615,5.70374412054388
3.85,987.602997512545,6.66011937841424,5.73688310904169
3.86,987.537221973925,6.6925943201413,5.77018370593376
3.87,987.471130113898,6.7252232085677,5.80364667753447
3.88,987.404720476278,6.75800673014519,5.8372727935773
3.89,987.337991598814,6.79094557395802,5.87106282722803
3.9,987.270942013174,6.82404043172872,5.90501755509782
3.91,987.20357024492,6.85729199782376,5.93913775725646
3.92,987.135874813496,6.89070096925928,5.97342421724558
3.93,987.067854232202,6.92426804570666,6.00787772209188
3.94,986.999507008182,6.95799392949817,6.04249906232041
3.95,986.9308316424,6.99187932563249,6.0772890319679
3.96,986.861826629624,7.02592494178022,6.11224842859606
3.97,986.792490458406,7.0601314882894,6.14737805330497
3.98,986.722821611063,7.09449967819088,6.18267871074641
3.99,986.652818563659,7.12903022720376,6.21815120913737
4,986.582479785986,7.1637238537407,6.25379636027339
4.01,986.511803741545,7.19858127891325,6.28961497954209
4.02,986.440788887527,7.2336032265371,6.32560788593666
4.03,986.369433674794,7.26879042313726,6.36177590206934
4.04,986.297736547862,7.30414359795328,6.39811985418503
4.05,986.225695944881,7.33966348294433,6.43464057217479
4.06,986.153310297617,7.37535081279429,6.47133888958952
4.07,986.08057803143,7.41120632491675,6.50821564365349
4.08,986.007497565262,7.44723075946001,6.54527167527807
4.09,985.934067311613,7.48342485931197,6.58250782907537
4.1,985.860285676524,7.51978937010503,6.61992495337193
4.11,985.786151059557,7.5563250402209,6.65752390022246
4.12,985.711661853782,7.59303262079534,6.69530552542356
4.13,985.63681644575,7.6299128657229,6.73327068852754
4.14,985.561613215483,7.66696653166158,6.77142025285615
4.15,985.486050536449,7.70419437803741,6.80975508551446
4.16,985.410126775547,7.74159716704899,6.84827605740465
4.17,985.333840293089,7.77917566367202,6.88698404323989
4.18,985.257189442779,7.81693063566366,6.92587992155825
4.19,985.180172571697,7.85486285356698,6.96496457473657
4.2,985.102788020281,7.89297309071518,7.00423888900441
4.21,985.025034122307,7.93126212323593,7.04370375445798
4.22,984.946909204871,7.96973073005549,7.08336006507416
4.23,984.868411588373,8.00837969290284,7.12320871872444
4.24,984.789539586498,8.04720979631379,7.16325061718895
4.25,984.710291506195,8.08622182763489,7.20348666617052
4.26,984.630665647664,8.12541657702746,7.2439177753087
4.27,984.550660304335,8.16479483747135,7.28454485819383
4.28,984.470273762851,8.20435740476882,7.32536883238119
4.29,984.389504303047,8.24410507754818,7.36639061940503
4.3,984.30835019794,8.28403865726754,7.40761114479278
4.31,984.226809713703,8.32415894821831,7.44903133807911
4.32,984.144881109651,8.36446675752877,7.49065213282021
4.33,984.062562638225,8.40496289516746,7.53247446660785
4.34,983.97985254497,8.4456481739466,7.57449928108369
4.35,983.896749068522,8.48652340952534,7.61672752195342
4.36,983.813250440586,8.52758942041297,7.65916013900105
4.37,983.729354885925,8.5688470279721,7.70179808610311
4.38,983.645060622336,8.61029705642167,7.74464232124297
4.39,983.560365860635,8.65194033283996,7.78769380652508
4.4,983.475268804644,8.69377768716749,7.83095350818928
4.41,983.389767651166,8.7358099522098,7.87442239662512
4.42,983.303860589974,8.77803796364023,7.91810144638617
4.43,983.217545803794,8.82046256000256,7.96199163620437
4.44,983.130821468283,8.86308458271355,8.00609394900438
4.45,983.043685752017,8.90590487606544,8.05040937191795
4.46,982.956136816474,8.94892428722835,8.09493889629827
4.47,982.868172816013,8.99214366625258,8.13968351773442
4.48,982.779791897864,9.03556386607081,8.18464423606568
4.49,982.690992202104,9.07918574250022,8.22982205539603
4.5,982.601771861647,9.12301015424457,8.27521798410853
4.51,982.512129002225,9.16703796289607,8.32083303487976
4.52,982.422061742369,9.21127003293729,8.36666822469424
4.53,982.331568193399,9.25570723174284,8.41272457485892
4.54,982.240646459402,9.30035042958109,8.45900311101764
4.55,982.149294637219,9.3452004996157,8.50550486316554
4.56,982.05751081643,9.39025831790703,8.55223086566362
4.57,981.965293079334,9.43552476341356,8.59918215725316
4.58,981.872639500937,9.48100071799312,8.64635978107023
4.59,981.779548148936,9.52668706640402,8.69376478466019
4.6,981.686017083702,9.5725846963061,8.74139821999221
4.61,981.592044358265,9.6186944982617,8.78926114347374
4.62,981.497628018299,9.66501736573646,8.83735461596505
4.63,981.402766102107,9.71155419510004,8.88567970279373
4.64,981.307456640604,9.75830588562675,8.93423747376923
4.65,981.211697657307,9.80527333949608,8.98302900319737
4.66,981.115487168313,9.852457461793,9.03205536989485
4.67,981.018823182288,9.89985916050836,9.08131765720381
4.68,980.921703700455,9.94747934653894,9.13081695300635
4.69,980.824126716574,9.99531893368757,9.18055434973905
4.7,980.72609021693,10.043378838663,9.23053094440749
4.71,980.62759218032,10.0916599810798,9.2807478386008
4.72,980.528630578036,10.1401632834579,9.3312061385062
4.73,980.429203373855,10.1888896712223,9.38190695492349
4.74,980.329308524019,10.2378400727023,9.4328514032796
4.75,980.228943977226,10.2870154191314,9.48404060364311
4.76,980.128107674616,10.3364166446454,9.53547568073877
4.77,980.026797549756,10.3860446862827,9.587157763962
4.78,979.925011528625,10.4359004839824,9.63908798739341
4.79,979.822747529604,10.4859849805832,9.69126748981333
4.8,979.720003463462,10.5362991218226,9.74369741471624
4.81,979.61677723334,10.5868438563347,9.79637891032536
4.82,979.513066734744,10.6376201356492,9.84931312960703
4.83,979.408869855526,10.6886289141893,9.90250123028528
4.84,979.304184475874,10.7398711492698,9.95594437485622
4.85,979.199008468302,10.7913478010956,10.0096437306026
4.86,979.093339697634,10.8430598327588,10.0636004696081
4.87,978.987176020992,10.895008210237,10.1178157687718
4.88,978.880515287787,10.9471939023905,10.172290809823
4.89,978.773355339706,10.9996178809598,10.227026779335
4.9,978.665694010698,11.052281120563,10.2820248687398
4.91,978.557529126965,11.1051845986928,10.3372862743426
4.92,978.448858506951,11.1583292957132,10.3928121973361
4.93,978.339679961329,11.211716194857,10.4486038438146
4.94,978.22999129299,11.2653462822217,10.5046624247889
4.95,978.119790297034,11.3192205467663,10.5609891562
4.96,978.009074760759,11.3733399803077,10.6175852589339
4.97,977.897842463648,11.427705577517,10.6744519588354
4.98,977.786091177362,11.4823183359151,10.731590486723
4.99,977.673818665729,11.5371792558688,10.7890020784026
5,977.561022684732,11.5922893405866,10.8466879746819
5.01,977.447700982502,11.6476495961141,10.9046494213848
5.02,977.333851299306,11.7032610313292,10.9628876693654
5.03,977.219471367541,11.7591246579377,11.021403974522
5.04,977.104558911721,11.8152414904677,11.0801995978117
5.05,976.989111648471,11.8716125462652,11.1392758052641
5.06,976.873127286517,11.928238845488,11.1986338679954
5.07,976.756603526677,11.9851214111006,11.2582750622228
5.08,976.639538061853,12.0422612688687,11.3182006692783
5.09,976.521928577025,12.0996594473529,11.3784119756227
5.1,976.403772749238,12.1573169779027,11.4389102728594
5.11,976.285068247601,12.2152348946505,11.499696857749
5.12,976.165812733273,12.2734142345051,11.5607730322222
5.13,976.046003859461,12.3318560371449,11.6221401033947
5.14,975.925639271409,12.3905613450114,11.6837993835805
5.15,975.804716606393,12.449531203302,11.7457521903055
5.16,975.683233493716,12.5087666599627,11.807999846322
