Log file created on : 2013/10/03 15:14:35
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,7.579816789805524,7.58273210111503,243,96
INFECTION,7.58273210111503,7.597862631292718,873,417
INFECTION,7.604747077616802,7.612140805737522,106,934
INFECTION,7.612140805737522,7.615686601346948,217,697
INFECTION,7.6241889853646745,7.640241389651963,968,648
INFECTION,7.692595497103181,7.692792461105953,903,495
INFECTION,7.711986934000933,7.773904366275423,626,672
INFECTION,7.775073837483545,7.861519318911878,859,281
INFECTION,7.861519318911878,7.887488176149585,672,170
INFECTION,7.887488176149585,7.896300831907794,672,335
INFECTION,7.945815401271702,7.952870864388556,648,926
INFECTION,7.986794976649823,7.987096565585183,329,811
INFECTION,7.987096565585183,7.991227372280236,968,69
INFECTION,7.991227372280236,7.994191256186623,424,461
INFECTION,7.994191256186623,7.994458710667668,256,362
INFECTION,8.003394357593264,8.00867838975968,388,357
INFECTION,8.00867838975968,8.011014349917742,575,919
INFECTION,8.013282686133747,8.01949755594805,424,205
INFECTION,8.07087232419964,8.07471797873175,485,525
INFECTION,8.07471797873175,8.080303274530035,737,570
INFECTION,8.080303274530035,8.08664062587423,256,325
INFECTION,8.08664062587423,8.13607766039296,570,625
INFECTION,8.142241017145066,8.14684429159149,271,776
INFECTION,8.17469752250845,8.190474733354936,325,62
INFECTION,8.198165585740682,8.215577294480614,122,81
INFECTION,8.215577294480614,8.22727631357272,765,773
INFECTION,8.22978558790983,8.230051991567011,575,327
INFECTION,8.266916843671735,8.270477021564918,802,14
INFECTION,8.351294162959128,8.375089033640819,934,907
INFECTION,8.419390080316427,8.426736180571995,271,451
INFECTION,8.426736180571995,8.429139735143046,281,419
INFECTION,8.429139735143046,8.43699465563972,903,822
INFECTION,8.43699465563972,8.446195187800022,156,794
INFECTION,8.457053240849989,8.478248020712124,495,267
INFECTION,8.478248020712124,8.51375724251057,811,993
INFECTION,8.573224628007688,8.606699686456695,495,894
INFECTION,8.673750186915345,8.709396306510438,776,334
INFECTION,8.71571943567311,8.724081024300522,637,116
INFECTION,8.724081024300522,8.728174273159505,156,231
INFECTION,8.728174273159505,8.747224757597554,62,781
INFECTION,8.747772680055988,8.755702421586564,334,670
INFECTION,8.755702421586564,8.763005610521372,14,699
INFECTION,8.783262639413529,8.791360878462298,970,887
INFECTION,8.791360878462298,8.79612972405345,697,366
INFECTION,8.79612972405345,8.819612854121575,329,343
INFECTION,8.859339441736893,8.868218586689188,62,358
INFECTION,8.883318029231955,8.883325496894699,357,920
INFECTION,8.883325496894699,8.910666301096406,271,969
INFECTION,8.910666301096406,8.916669399386064,231,206
INFECTION,8.916669399386064,8.928626090821236,969,582
INFECTION,8.928626090821236,8.942769258126843,432,987
INFECTION,8.943868292604082,8.953293688067227,765,662
INFECTION,8.953293688067227,8.95443452211154,206,612
INFECTION,8.95443452211154,8.957189699890744,334,202
INFECTION,8.957189699890744,8.973393972605658,358,523
INFECTION,8.973393972605658,8.982813543030518,267,262
INFECTION,8.982813543030518,9.035759153530488,206,426
INFECTION,9.035759153530488,9.040168500565695,625,244
INFECTION,9.040168500565695,9.042584045287724,612,957
INFECTION,9.042584045287724,9.054805216333484,781,408
INFECTION,9.056415805921187,9.060457630504787,116,127
INFECTION,9.060457630504787,9.067637313674437,612,160
INFECTION,9.070065661433054,9.076544817198025,523,808
INFECTION,9.108544297710509,9.113978072989246,271,714
INFECTION,9.11951447135581,9.130991331265431,343,6
INFECTION,9.130991331265431,9.133705944265722,485,20
INFECTION,9.15626401051691,9.162084215672456,697,94
INFECTION,9.162084215672456,9.175541979866743,79,642
INFECTION,9.175541979866743,9.181787592668258,116,48
INFECTION,9.181787592668258,9.198510056100806,697,166
INFECTION,9.218650716878068,9.221475539960666,388,293
INFECTION,9.222355195376643,9.247062602654678,206,365
INFECTION,9.247062602654678,9.250004401871001,358,535
INFECTION,9.26874043031677,9.275469628157726,79,338
INFECTION,9.28615831389293,9.29497751963264,495,558
INFECTION,9.341962212709534,9.37510548769853,485,7
INFECTION,9.428791389350033,9.430646032176922,20,855
INFECTION,9.431918146803577,9.44702616115634,714,11
INFECTION,9.44702616115634,9.459392285885185,485,585
INFECTION,9.459392285885185,9.466151645911197,957,354
INFECTION,9.466151645911197,9.477433639747192,987,514
INFECTION,9.477433639747192,9.490299980705474,106,967
INFECTION,9.490299980705474,9.490933023868587,388,12
INFECTION,9.524262506256884,9.561006945619567,388,345
INFECTION,9.561006945619567,9.594189666533596,354,249
INFECTION,9.596156612452662,9.604826667485913,127,973
INFECTION,9.61089969877059,9.614772484432532,495,13
INFECTION,9.616917042637315,9.631026561461002,94,376
INFECTION,9.631026561461002,9.63978567263482,338,657
INFECTION,9.64654382547615,9.652592948423651,156,705
INFECTION,9.652592948423651,9.657042071758875,970,88
INFECTION,9.673462450462528,9.681886028390494,514,602
INFECTION,9.68540594637148,9.692007404314202,648,823
INFECTION,9.70812499231805,9.717082357444598,357,864
INFECTION,9.717082357444598,9.731092135113528,575,22
INFECTION,9.7632898377874,9.800767387782185,787,963
INFECTION,9.800767387782185,9.803013404954449,14,878
INFECTION,9.817527771791413,9.820589694260153,602,482
INFECTION,9.82842078529065,9.8511892051534,281,372
INFECTION,9.8511892051534,9.854081642508365,327,554
INFECTION,9.854081642508365,9.86239280244327,558,904
INFECTION,9.883036992146522,9.891340212240955,293,518
INFECTION,9.897543091197502,9.900521862427011,823,341
INFECTION,9.900521862427011,9.90485131897166,249,925
INFECTION,9.913204079481208,9.918117295687404,518,25
INFECTION,9.918117295687404,9.922257563694496,88,580
INFECTION,9.922257563694496,9.93268013932161,11,913
INFECTION,9.93268013932161,9.947486910513875,69,36
INFECTION,9.97008305964558,9.973667429494649,106,257
INFECTION,9.973667429494649,9.989926770987328,69,997
INFECTION,9.994267091369279,10.000496224617718,963,383
INFECTION,10.000496224617718,10.01334634407244,612,844
INFECTION,10.043056663852006,10.065812068257728,558,809
INFECTION,10.065812068257728,10.07543427106491,354,129
INFECTION,10.07543427106491,10.085230885381257,160,984
INFECTION,10.085230885381257,10.1087571942411,267,164
INFECTION,10.136954357766403,10.137246981952375,997,113
INFECTION,10.137246981952375,10.138675630176202,13,682
INFECTION,10.141455435454281,10.142976335365008,514,221
INFECTION,10.147461565791934,10.150410245227704,293,124
INFECTION,10.150410245227704,10.160390148271457,48,487
INFECTION,10.160390148271457,10.168098711343124,657,80
INFECTION,10.168098711343124,10.169139994037472,202,77
INFECTION,10.189559491604827,10.191503425246706,844,65
INFECTION,10.191503425246706,10.209304728724602,22,53
INFECTION,10.209304728724602,10.21826212138223,682,39
INFECTION,10.224795137590043,10.225964283453166,327,724
INFECTION,10.226686255623955,10.231710788509929,844,557
INFECTION,10.231710788509929,10.24165640709669,855,445
INFECTION,10.249328381755834,10.257994369846358,341,429
INFECTION,10.261836135999577,10.262265562800486,575,470
INFECTION,10.265996443008325,10.273777893530797,334,976
INFECTION,10.282854188409175,10.285716109777558,124,677
INFECTION,10.285716109777558,10.286202330234602,648,207
INFECTION,10.286202330234602,10.289549729372474,445,1
INFECTION,10.289549729372474,10.293809684151055,358,621
INFECTION,10.293809684151055,10.301563658116464,445,134
INFECTION,10.301563658116464,10.31034469527136,677,318
INFECTION,10.31034469527136,10.315185293967371,124,515
INFECTION,10.315185293967371,10.323489039239215,254,986
INFECTION,10.323489039239215,10.324200511451833,293,50
INFECTION,10.325438838832886,10.329995356085846,39,706
INFECTION,10.329995356085846,10.340735048391084,976,225
INFECTION,10.344503486236345,10.347069481896913,706,770
INFECTION,10.347069481896913,10.35258289044476,358,856
INFECTION,10.35258289044476,10.355721099091555,225,109
INFECTION,10.36059093738033,10.368137547941707,706,852
INFECTION,10.385743516535111,10.407776544920505,554,998
INFECTION,10.408387553681894,10.414154825967291,554,9
INFECTION,10.418632498615157,10.42420092562098,341,142
INFECTION,10.42420092562098,10.426294900099084,202,395
INFECTION,10.43309695033075,10.438002833926546,657,541
INFECTION,10.458793899665318,10.459417039085919,625,47
INFECTION,10.462073175443933,10.469492211715256,257,352
INFECTION,10.504474897256706,10.507955868058657,88,824
INFECTION,10.517475485986072,10.519606700433965,429,211
INFECTION,10.521453732651064,10.522440938141502,426,901
INFECTION,10.532208761707142,10.543840836608355,621,284
INFECTION,10.544472817447364,10.569685591307726,1,279
INFECTION,10.569685591307726,10.592379559472764,225,466
INFECTION,10.616172628361516,10.645862920607868,811,732
INFECTION,10.645862920607868,10.647813976471046,354,971
INFECTION,10.647866086022155,10.651566925941781,705,922
INFECTION,10.651566925941781,10.654767613794343,514,2
INFECTION,10.682144240176411,10.686849140718916,770,536
INFECTION,10.686849140718916,10.688933231705187,65,443
INFECTION,10.721026495587692,10.726108105080051,9,209
INFECTION,10.726108105080051,10.745327495815484,445,835
INFECTION,10.757009541081173,10.762482612175782,12,840
INFECTION,10.762482612175782,10.766330538484798,293,40
INFECTION,10.766330538484798,10.77551720232427,445,474
INFECTION,10.77551720232427,10.782071698139681,354,182
INFECTION,10.782071698139681,10.782783503406488,732,891
INFECTION,10.79799771156616,10.79867305478756,840,549
INFECTION,10.79867305478756,10.80530658179472,732,340
INFECTION,10.80530658179472,10.80757452961216,582,283
INFECTION,10.80765848438601,10.809747833481469,887,613
INFECTION,10.821656237677285,10.82397816394337,657,477
INFECTION,10.872928010905405,10.875043576477026,963,629
INFECTION,10.875043576477026,10.878737902865568,2,214
INFECTION,10.885525636493341,10.885660305731372,2,356
INFECTION,10.885660305731372,10.889090528106951,48,163
INFECTION,10.889090528106951,10.89468604966685,225,250
INFECTION,10.89468604966685,10.895320709943627,913,349
INFECTION,10.895320709943627,10.898442807688406,901,27
INFECTION,10.900367869072829,10.906178876163358,535,234
INFECTION,10.908243883669,10.913251651388585,787,375
INFECTION,10.920439962978529,10.923506681053219,69,18
INFECTION,10.931512127380314,10.946450272024403,823,158
INFECTION,10.94896454653936,10.949249176149461,913,204
INFECTION,10.949249176149461,10.955965281228996,602,136
INFECTION,10.955965281228996,10.971035470700842,445,803
INFECTION,11.003502346813141,11.007492077917547,357,676
INFECTION,11.009962973809927,11.010433553463079,207,223
INFECTION,11.010433553463079,11.011320190930899,482,738
INFECTION,11.019135238995435,11.036383276401878,254,33
INFECTION,11.045439564890449,11.05989835390492,803,100
INFECTION,11.05989835390492,11.082370906057875,575,519
INFECTION,11.093640780140168,11.101321863627199,249,496
INFECTION,11.10800424005369,11.142170874397536,657,74
INFECTION,11.146681704690431,11.153326999756608,519,364
INFECTION,11.156034093092519,11.157289338311521,515,767
INFECTION,11.160620895262433,11.162187873530758,257,399
INFECTION,11.167918730008141,11.185280016391138,18,611
INFECTION,11.185280016391138,11.190323525762231,840,746
INFECTION,11.196699865475082,11.19786810017794,767,698
INFECTION,11.199390102223223,11.214562414557475,204,638
INFECTION,11.214562414557475,11.221715589942885,803,63
INFECTION,11.221715589942885,11.231922668898786,856,733
INFECTION,11.231922668898786,11.258374253264062,136,999
INFECTION,11.258374253264062,11.259638870302101,202,673
INFECTION,11.268105617720495,11.274255630856256,733,842
INFECTION,11.274255630856256,11.280341388551367,170,633
INFECTION,11.310521024829034,11.312767626373075,283,743
INFECTION,11.312767626373075,11.314647663052526,283,862
INFECTION,11.316335498717295,11.32006748085929,163,560
INFECTION,11.32006748085929,11.324152605791744,862,761
INFECTION,11.324152605791744,11.336632144216388,913,453
INFECTION,11.342760727825176,11.345823241232955,823,436
INFECTION,11.345823241232955,11.35203705688773,787,277
INFECTION,11.360271292394492,11.366728622122105,170,476
INFECTION,11.39635269930034,11.397823193161189,257,218
INFECTION,11.398286277214712,11.40064239694629,638,645
INFECTION,11.40064239694629,11.40127043807942,202,777
INFECTION,11.40127043807942,11.403672861618727,356,718
INFECTION,11.403672861618727,11.410419095534149,621,404
INFECTION,11.417783821398272,11.425787513704295,225,561
INFECTION,11.425787513704295,11.429601538132307,611,858
INFECTION,11.429614112371254,11.43605477680836,158,712
INFECTION,11.439963465956254,11.441029771289553,22,435
INFECTION,11.441029771289553,11.443305028616502,557,689
INFECTION,11.461975922457478,11.462950915946772,519,782
INFECTION,11.469783960543316,11.471837156654663,1,137
INFECTION,11.474022616967329,11.474522284882406,901,112
INFECTION,11.474522284882406,11.481444230162873,1,381
INFECTION,11.481444230162873,11.495265856255973,436,324
INFECTION,11.495265856255973,11.496226323082565,968,469
INFECTION,11.496226323082565,11.500468907467498,625,609
INFECTION,11.500468907467498,11.511586112033418,482,736
INFECTION,11.511586112033418,11.51440172686408,40,789
INFECTION,11.548960546558668,11.568005356183141,746,603
INFECTION,11.568005356183141,11.569890038383747,536,991
INFECTION,11.586378535089835,11.588390295990681,575,173
INFECTION,11.588390295990681,11.601603372134733,835,120
INFECTION,11.606043794908189,11.606829664166696,254,270
INFECTION,11.606829664166696,11.619175895018538,767,242
INFECTION,11.619175895018538,11.622830753188943,443,107
INFECTION,11.622830753188943,11.62724582853073,855,51
INFECTION,11.662151554885888,11.663582605042691,613,981
INFECTION,11.666793933375004,11.66793937376476,999,949
INFECTION,11.690904601885528,11.693660794250304,842,658
INFECTION,11.693725472363667,11.695977139684231,705,581
INFECTION,11.700354872644981,11.705428060651895,136,881
INFECTION,11.705428060651895,11.708974924509324,202,45
INFECTION,11.708974924509324,11.709619356537818,63,373
INFECTION,11.71779225339339,11.726216796617011,809,406
INFECTION,11.726216796617011,11.727501584329675,777,347
INFECTION,11.727501584329675,11.730243582713175,718,876
INFECTION,11.730243582713175,11.731733027407257,429,394
INFECTION,11.735969201789741,11.751829846993092,698,772
INFECTION,11.751829846993092,11.75397445127565,645,635
INFECTION,11.75397445127565,11.767464031444586,375,157
INFECTION,11.767464031444586,11.77495801819112,581,950
INFECTION,11.81128224903569,11.828554260941857,963,486
INFECTION,11.841835575900491,11.852819895953976,782,440
INFECTION,11.852819895953976,11.852957152289115,761,449
INFECTION,11.875361769403572,11.882596057029039,789,977
INFECTION,11.882596057029039,11.887701142853551,782,123
INFECTION,11.887701142853551,11.888615326227974,40,716
INFECTION,11.90636320991714,11.913280241678526,394,953
INFECTION,11.913280241678526,11.913480301607077,242,336
INFECTION,11.913480301607077,11.91655146593231,887,177
INFECTION,11.91655146593231,11.920002261708527,349,815
INFECTION,11.925586864814692,11.9264322411887,358,400
INFECTION,11.9264322411887,11.932786461697278,549,492
INFECTION,11.932786461697278,11.934603027571136,9,319
INFECTION,11.937841774971838,11.945687744383532,107,226
INFECTION,11.945687744383532,11.950419730280053,856,499
INFECTION,11.950419730280053,11.953086922890233,496,38
INFECTION,11.962523335238442,11.978729291148676,519,148
INFECTION,11.978729291148676,11.98015823055254,613,565
INFECTION,11.98015823055254,11.9808216554137,324,442
INFECTION,11.98241529862697,11.982942448685918,63,220
INFECTION,11.982942448685918,11.990186364682337,394,24
INFECTION,11.990186364682337,11.998622540600707,486,578
INFECTION,11.998622540600707,12.002678866111543,225,398
INFECTION,12.002678866111543,12.005122916778078,991,330
INFECTION,12.005122916778078,12.01680160472028,123,154
INFECTION,12.044398188955041,12.048485941318184,173,75
INFECTION,12.048485941318184,12.053291868964767,746,598
INFECTION,12.053291868964767,12.056985966398281,835,58
INFECTION,12.078264364881854,12.079004955451486,689,19
INFECTION,12.079004955451486,12.07905044778319,158,753
INFECTION,12.089640155246938,12.097895831539509,743,272
INFECTION,12.097895831539509,12.10009803347934,319,420
INFECTION,12.10520543000875,12.106912086578925,324,396
INFECTION,12.106912086578925,12.106927826611383,202,111
INFECTION,12.113546364752734,12.126895807576426,220,90
INFECTION,12.126895807576426,12.136841831527493,496,296
INFECTION,12.139514156313988,12.14020565179107,492,632
INFECTION,12.14020565179107,12.141060192717404,404,568
INFECTION,12.144361887533579,12.148780921601338,913,302
INFECTION,12.148780921601338,12.154261508487494,395,836
INFECTION,12.157652530057348,12.163941103615626,598,833
INFECTION,12.175272302667716,12.184394825572818,833,292
INFECTION,12.184394825572818,12.184445178007481,202,660
INFECTION,12.188381739157355,12.19403876825605,736,885
INFECTION,12.19403876825605,12.194321170963534,158,152
INFECTION,12.194321170963534,12.19589693866592,565,501
INFECTION,12.19589693866592,12.196572594738667,638,414
INFECTION,12.213231923806049,12.213615079430662,549,511
INFECTION,12.213615079430662,12.219796937107665,835,407
INFECTION,12.23261664548247,12.23267468907437,922,819
INFECTION,12.23267468907437,12.235903495422551,250,300
INFECTION,12.235903495422551,12.236567552819855,482,627
INFECTION,12.244019231249199,12.24559519751123,724,615
INFECTION,12.247496657640543,12.24970686054476,724,484
INFECTION,12.258250677340033,12.266212250821786,560,448
INFECTION,12.266212250821786,12.267730522836501,449,870
INFECTION,12.267730522836501,12.271604992230534,58,489
INFECTION,12.271604992230534,12.273497286607038,9,783
INFECTION,12.294714515412034,12.296749049239914,811,332
INFECTION,12.296749049239914,12.298977649858113,9,966
INFECTION,12.306710089407874,12.308265926545461,420,488
INFECTION,12.308265926545461,12.31314976640903,486,604
INFECTION,12.329902392143623,12.339720240847344,484,909
INFECTION,12.34814111744406,12.349406527779736,157,851
INFECTION,12.374956139952968,12.376486864333014,718,54
INFECTION,12.381770509858187,12.384995392677437,470,727
INFECTION,12.384995392677437,12.403672264311217,400,185
INFECTION,12.407296725436238,12.412197334925551,336,717
INFECTION,12.412197334925551,12.415072321159446,38,203
INFECTION,12.43029835839369,12.44179019903905,226,775
INFECTION,12.445236768232979,12.449683363686917,111,695
INFECTION,12.45077334359563,12.455551209451537,887,649
INFECTION,12.479855187553996,12.482464016665793,75,301
INFECTION,12.482464016665793,12.490970379879807,881,512
INFECTION,12.503910721075773,12.513171765287685,519,992
INFECTION,12.517398582614986,12.525270712812661,100,990
INFECTION,12.526400138465396,12.527300601181537,292,276
INFECTION,12.532560121986066,12.564511042414356,203,56
INFECTION,12.564511042414356,12.56842909179252,598,78
INFECTION,12.579008922641934,12.58285076814316,12,350
INFECTION,12.590227417913571,12.590302394604992,400,614
INFECTION,12.594324204604538,12.596306640362464,645,745
INFECTION,12.600422640411505,12.60182470088758,999,532
INFECTION,12.602320978936653,12.60585147781051,565,126
INFECTION,12.605920478460726,12.607000355105676,123,326
INFECTION,12.610516096997692,12.611886771891733,350,10
INFECTION,12.611886771891733,12.61196734076738,990,222
INFECTION,12.61196734076738,12.616705536015841,625,151
INFECTION,12.616705536015841,12.619460670117283,625,150
INFECTION,12.62331266773778,12.625125084388193,803,555
INFECTION,12.667418083519436,12.671342186094803,407,584
INFECTION,12.67983794491322,12.69082473160421,170,683
INFECTION,12.691612157831091,12.694874671938125,429,475
INFECTION,12.694874671938125,12.694937520803672,482,832
INFECTION,12.694937520803672,12.705562317918066,324,886
INFECTION,12.705562317918066,12.706226995712367,12,912
INFECTION,12.706226995712367,12.708083049993894,414,810
INFECTION,12.708485806229264,12.71057668438507,823,219
INFECTION,12.71057668438507,12.711754879122747,486,493
INFECTION,12.711754879122747,12.719802257708523,407,766
INFECTION,12.72528699660301,12.726239329573115,717,710
INFECTION,12.727410634552923,12.733825393511077,743,564
INFECTION,12.733825393511077,12.73422581213201,202,778
INFECTION,12.74882072987452,12.752433544238118,909,274
INFECTION,12.753411422509874,12.756685345237399,301,902
INFECTION,12.757088869688507,12.757125308973006,766,748
INFECTION,12.757125308973006,12.75833697282742,765,288
INFECTION,12.782278012814109,12.782366126222016,811,730
INFECTION,12.783329517343912,12.784953161778557,27,659
INFECTION,12.78615808732611,12.78871787144292,300,361
INFECTION,12.78871787144292,12.789268609339377,27,711
INFECTION,12.80911757937033,12.809729344553254,429,389
INFECTION,12.809729344553254,12.81247759662985,683,438
INFECTION,12.81247759662985,12.813554368665462,373,533
INFECTION,12.820191262700828,12.824913017509234,635,527
INFECTION,12.824913017509234,12.827312756899085,151,546
INFECTION,12.829884878012326,12.83280468925153,635,16
INFECTION,12.832926990420825,12.835762872670834,670,583
INFECTION,12.835762872670834,12.836466724148847,810,553
INFECTION,12.853927713930085,12.857315788886371,568,508
INFECTION,12.85835580015316,12.858426928805068,977,556
INFECTION,12.87079385185399,12.878503278673028,855,268
INFECTION,12.897867093860844,12.902044446875067,518,15
INFECTION,12.91732542376628,12.918829479499703,568,312
INFECTION,12.950858676513379,12.95581074119874,611,92
INFECTION,12.979380962664287,12.981527693046562,913,959
INFECTION,12.98302055508278,12.985646703832105,581,387
INFECTION,12.98735436542755,12.987913848872042,560,363
INFECTION,13.00358112266321,13.004848189091268,27,502
INFECTION,13.013371415050424,13.029648967664476,75,66
INFECTION,13.036235655830037,13.039860755192432,856,478
INFECTION,13.04216418387771,13.042985324637517,436,848
INFECTION,13.042985324637517,13.043680459477814,324,310
INFECTION,13.043680459477814,13.046922791856593,268,49
INFECTION,13.048388597019201,13.048932585713551,557,827
INFECTION,13.048932585713551,13.051396751030774,913,322
INFECTION,13.053067359707857,13.055815832034574,660,779
INFECTION,13.07069400639491,13.07106022045041,475,465
INFECTION,13.118584900907377,13.120621975694185,476,590
INFECTION,13.153050802128305,13.159052456606254,716,64
INFECTION,13.16425890745991,13.169834879378186,381,446
INFECTION,13.169834879378186,13.170405472275283,832,547
INFECTION,13.179862739159475,13.182563595025792,222,701
INFECTION,13.210440967926479,13.21441933211905,575,942
INFECTION,13.217203418058105,13.222651373634218,352,921
INFECTION,13.222651373634218,13.223106123549682,394,786
INFECTION,13.223106123549682,13.242318879541427,775,722
INFECTION,13.242318879541427,13.243397873735004,564,114
INFECTION,13.243397873735004,13.253457144420189,324,31
INFECTION,13.262401195911632,13.264424108994875,590,740
INFECTION,13.271397194179116,13.271819384585635,740,674
INFECTION,13.275570324699443,13.278580165298644,705,331
INFECTION,13.278580165298644,13.281342071216606,633,534
INFECTION,13.286532986762829,13.287969616458957,746,594
INFECTION,13.289960471750314,13.318773277033792,966,539
INFECTION,13.326756643560655,13.32755768437914,185,431
INFECTION,13.32755768437914,13.328422087836904,429,784
INFECTION,13.328422087836904,13.330324747857166,533,84
INFECTION,13.330324747857166,13.332900578421441,512,952
INFECTION,13.336567499915688,13.338935344201193,279,948
INFECTION,13.352982516925888,13.366976295129032,670,371
INFECTION,13.366976295129032,13.367141624860816,534,401
INFECTION,13.367448061938497,13.369252953610372,465,450
INFECTION,13.369252953610372,13.369895891334721,568,956
INFECTION,13.369895891334721,13.377698197245062,604,384
INFECTION,13.377698197245062,13.392126668688213,114,133
INFECTION,13.392126668688213,13.395268485256464,674,747
INFECTION,13.402729004050277,13.405517080642635,22,280
INFECTION,13.405517080642635,13.406754748696475,819,430
INFECTION,13.406754748696475,13.410810244628914,475,932
INFECTION,13.418748525288994,13.419023015579073,31,422
INFECTION,13.42952485579968,13.432295068481652,740,897
INFECTION,13.432295068481652,13.432422444668992,557,996
INFECTION,13.432422444668992,13.435503630205408,476,797
INFECTION,13.435503630205408,13.440817976549837,832,928
INFECTION,13.440817976549837,13.441828204674652,357,980
INFECTION,13.444307311069128,13.449518912479736,581,958
INFECTION,13.449518912479736,13.455499697191822,268,914
INFECTION,13.455499697191822,13.458442933523234,332,93
INFECTION,13.458442933523234,13.4609830508183,856,360
INFECTION,13.462402969831633,13.465525519158275,660,550
INFECTION,13.474236330683608,13.477182323615203,659,764
INFECTION,13.489879401778648,13.490658322327246,66,131
INFECTION,13.497457109150103,13.499129519271428,564,647
INFECTION,13.499444487831546,13.501026413214886,430,86
INFECTION,13.501026413214886,13.506313873298977,823,513
INFECTION,13.51683411140992,13.516979960966289,613,306
INFECTION,13.518857273492102,13.526952579998897,356,587
INFECTION,13.526952579998897,13.52953550275164,921,936
INFECTION,13.539760046533607,13.541474891567395,86,264
INFECTION,13.541474891567395,13.543221810599949,553,233
