Example SIR
N= 1000
b= 0.001
y= 0
dt= 0.01
maxReps= 5000
T,S,I,R
0.62,998.16665179699,1.83334820300989,0
0.63,998.148351926616,1.85164807338365,0
0.64,998.129869731888,1.87013026811161,0
0.65,998.111203403079,1.88879659692053,0
0.66,998.092351112636,1.90764888736389,0
0.67,998.073311015005,1.92668898499476,0
0.68,998.054081246459,1.94591875354026,0
0.69,998.034659924922,1.9653400750777,0
0.7,998.015045149787,1.98495485021237,0
0.71,997.995235001743,2.00476499825692,0
0.72,997.975227542587,2.02477245741251,0
0.73,997.955020815048,2.04497918495159,0
0.74,997.934612842597,2.06538715740244,0
0.75,997.914001629264,2.08599837073537,0
0.76,997.893185159449,2.10681484055069,0
0.77,997.872161397731,2.12783860226847,0
0.78,997.85092828868,2.14907171131999,0
0.79,997.829483756659,2.17051624334098,0
0.8,997.807825705633,2.19217429436677,0
0.81,997.785952018971,2.21404798102906,0
0.82,997.763860559245,2.23613944075473,0
0.83,997.741549168033,2.2584508319663,0
0.84,997.719015665715,2.28098433428435,0
0.85,997.696257851268,2.30374214873187,0
0.86,997.673273502059,2.32672649794031,0
0.87,997.650060373642,2.34993962635775,0
0.88,997.626616199541,2.37338380045885,0
0.89,997.602938691043,2.39706130895679,0
0.9,997.579025536983,2.42097446301717,0
0.91,997.554874403526,2.44512559647384,0
0.92,997.530482933953,2.46951706604675,0
0.93,997.505848748438,2.49415125156182,0
0.94,997.480969443827,2.51903055617279,0
0.95,997.455842593415,2.54415740658508,0
0.96,997.430465746718,2.56953425328184,0
0.97,997.404836429248,2.59516357075187,0
0.98,997.37895214228,2.6210478577198,0
0.99,997.352810362621,2.64718963737827,0
1,997.326408542377,2.67359145762229,0
1.01,997.299744108714,2.70025589128569,0
1.02,997.27281446362,2.72718553637977,0
1.03,997.245616983666,2.75438301633407,0
1.04,997.21814901976,2.7818509802394,0
1.05,997.190407896907,2.80959210309303,0
1.06,997.162390913953,2.8376090860461,0
1.07,997.134095343346,2.86590465665331,0
1.08,997.105518430875,2.89448156912484,0
1.09,997.076657395419,2.92334260458054,0
1.1,997.047509428693,2.95249057130651,0
1.11,997.018071694986,2.98192830501384,0
1.12,996.9883413309,3.01165866909982,0
1.13,996.958315445088,3.04168455491142,0
1.14,996.927991117988,3.07200888201122,0
1.15,996.897365401554,3.10263459844562,0
1.16,996.866435318984,3.13356468101556,0
1.17,996.83519786445,3.16480213554962,0
1.18,996.80365000282,3.19634999717954,0
1.19,996.771788669381,3.22821133061829,0
1.2,996.739610769559,3.26038923044052,0
1.21,996.707113178634,3.29288682136559,0
1.22,996.674292741456,3.32570725854306,0
1.23,996.641146272158,3.3588537278408,0
1.24,996.607670553864,3.39232944613555,0
1.25,996.573862338393,3.4261376616062,0
1.26,996.53971834597,3.4602816540295,0
1.27,996.505235264921,3.49476473507854,0
1.28,996.470409751375,3.52959024862379,0
1.29,996.435238428962,3.5647615710368,0
1.3,996.399717888503,3.60028211149658,0
1.31,996.3638446877,3.63615531229872,0
1.32,996.327615350832,3.67238464916716,0
1.33,996.29102636843,3.70897363156872,0
1.34,996.254074196969,3.74592580303041,0
1.35,996.21675525854,3.78324474145949,0
1.36,996.179065940533,3.82093405946635,0
1.37,996.141002595309,3.85899740469015,0
1.38,996.102561539872,3.89743846012735,0
1.39,996.063739055536,3.93626094446312,0
1.4,996.024531387593,3.97546861240552,0
1.41,995.984934744976,4.0150652550227,0
1.42,995.944945299916,4.0550547000829,0
1.43,995.904559187601,4.09544081239753,0
1.44,995.863772505832,4.13622749416702,0
1.45,995.822581314669,4.17741868532986,0
1.46,995.780981636084,4.21901836391443,0
1.47,995.738969453605,4.26103054639402,0
1.48,995.696540711954,4.30345928804479,0
1.49,995.653691316692,4.3463086833068,0
1.5,995.610417133851,4.38958286614816,0
1.51,995.566713989567,4.43328601043226,0
1.52,995.522577669711,4.47742233028808,0
1.53,995.478003919515,4.52199608048372,0
1.54,995.432988443196,4.56701155680304,0
1.55,995.387526903573,4.61247309642547,0
1.56,995.34161492169,4.65838507830907,0
1.57,995.295248076422,4.70475192357678,0
1.58,995.248421904093,4.75157809590593,0
1.59,995.201131898078,4.79886810192097,0
1.6,995.153373508409,4.84662649158958,0
1.61,995.105142141377,4.89485785862199,0
1.62,995.056433159125,4.94356684087365,0
1.63,995.007241879248,4.99275812075128,0
1.64,994.957563574377,5.04243642562227,0
1.65,994.907393471771,5.09260652822743,0
1.66,994.856726752902,5.14327324709719,0
1.67,994.805558553028,5.19444144697122,0
1.68,994.753883960777,5.24611603922147,0
1.69,994.70169801772,5.29830198227872,0
1.7,994.648995717936,5.35100428206255,0
1.71,994.595772007584,5.40422799241491,0
1.72,994.542021784462,5.45797821553712,0
1.73,994.487739897568,5.51226010243048,0
1.74,994.432921146658,5.56707885334041,0
1.75,994.377560281795,5.62243971820423,0
1.76,994.321652002896,5.67834799710242,0
1.77,994.265190959285,5.73480904071368,0
1.78,994.208171749225,5.79182825077348,0
1.79,994.150588919463,5.84941108053635,0
1.8,994.092436964757,5.90756303524183,0
1.81,994.033710327415,5.96628967258409,0
1.82,993.974403396813,6.02559660318536,0
1.83,993.914510508926,6.08548949107297,0
1.84,993.854025945839,6.14597405416024,0
1.85,993.792943935268,6.2070560647311,0
1.86,993.73125865007,6.2687413499285,0
1.87,993.668964207752,6.33103579224666,0
1.88,993.606054669972,6.3939453300271,0
1.89,993.54252404204,6.45747595795854,0
1.9,993.478366272418,6.52163372758065,0
1.91,993.413575252207,6.58642474779169,0
1.92,993.348144814639,6.65185518536002,0
1.93,993.282068734559,6.71793126543955,0
1.94,993.21534072791,6.78465927208908,0
1.95,993.147954451203,6.85204554879558,0
1.96,993.079903500997,6.92009649900151,0
1.97,993.011181413363,6.98881858663597,0
1.98,992.941781663349,7.05821833664996,0
1.99,992.871697664443,7.12830233555558,0
2,992.80092276803,7.19907723196927,0
2.01,992.72945026284,7.27054973715904,0
2.02,992.657273374403,7.34272662559583,0
2.03,992.58438526449,7.4156147355088,0
2.04,992.510779030554,7.48922096944484,0
2.05,992.436447705167,7.56355229483199,0
2.06,992.361384255452,7.63861574454715,0
2.07,992.285581582511,7.71441841748769,0
2.08,992.209032520852,7.79096747914737,0
2.09,992.131729837803,7.86827016219623,0
2.1,992.053666232934,7.94633376706474,0
2.11,991.974834337467,8.02516566253201,0
2.12,991.895226713681,8.10477328631822,0
2.13,991.814835854318,8.18516414568117,0
2.14,991.733654181982,8.26634581801707,0
2.15,991.651674048534,8.34832595146541,0
2.16,991.568887734481,8.43111226551814,0
2.17,991.485287448366,8.51471255163299,0
2.18,991.400865326148,8.59913467385095,0
2.19,991.315613430581,8.68438656941807,0
2.2,991.229523750588,8.77047624941138,0
2.21,991.14258820063,8.85741179936907,0
2.22,991.054798620074,8.94520137992493,0
2.23,990.966146772552,9.0338532274469,0
2.24,990.876624345319,9.12337565468002,0
2.25,990.786222948606,9.21377705139346,0
2.26,990.694934114967,9.30506588503187,0
2.27,990.602749298628,9.39725070137094,0
2.28,990.509659874822,9.4903401251772,0
2.29,990.415657139127,9.58434286087206,0
2.3,990.320732306799,9.67926769320003,0
2.31,990.224876512098,9.77512348790126,0
2.32,990.128080807611,9.87191919238824,0
2.33,990.030336163572,9.96966383642671,0
2.34,989.931633467178,10.0683665328209,0
2.35,989.831963521896,10.1680364781027,0
2.36,989.731317046774,10.2686829532255,0
2.37,989.629684675737,10.3703153242618,0
2.38,989.527056956894,10.4729430431052,0
2.39,989.423424351823,10.5765756481764,0
2.4,989.318777234865,10.6812227651338,0
2.41,989.213105892412,10.7868941075875,0
2.42,989.106400522181,10.8935994778185,0
2.43,988.998651232498,11.0013487675009,0
2.44,988.88984804157,11.1101519584288,0
2.45,988.779980876751,11.2200191232477,0
2.46,988.66903957381,11.3309604261889,0
2.47,988.55701387619,11.442986123809,0
2.48,988.443893434266,11.5561065657328,0
2.49,988.329667804599,11.6703321954006,0
2.5,988.21432644918,11.7856735508191,0
2.51,988.097858734682,11.9021412653168,0
2.52,987.980253931696,12.019746068303,0
2.53,987.861501213968,12.1384987860305,0
2.54,987.741589657636,12.258410342363,0
2.55,987.620508240454,12.3794917595455,0
2.56,987.49824584102,12.5017541589787,0
2.57,987.374791238001,12.6252087619979,0
2.58,987.250133109344,12.7498668906551,0
2.59,987.124260031495,12.8757399685043,0
2.6,986.997160478607,13.002839521392,0
2.61,986.868822821749,13.1311771782497,0
2.62,986.739235328107,13.2607646718914,0
2.63,986.608386160185,13.3916138398134,0
2.64,986.476263375,13.5237366249992,0
2.65,986.342854923273,13.6571450767262,0
2.66,986.208148648622,13.791851351377,0
2.67,986.072132286745,13.9278677132538,0
2.68,985.934793464603,14.0652065353959,0
2.69,985.796119699598,14.2038803004011,0
2.7,985.65609839875,14.3439016012492,0
2.71,985.514716857869,14.4852831421302,0
2.72,985.371962260724,14.6280377392744,0
2.73,985.227821678213,14.7721783217862,0
2.74,985.082282067519,14.9177179324803,0
2.75,984.935330271277,15.064669728722,0
2.76,984.78695301673,15.2130469832689,0
2.77,984.637136914882,15.3628630851164,0
2.78,984.485868459653,15.5141315403458,0
2.79,984.333134027024,15.6668659729748,0
2.8,984.178919874189,15.8210801258104,0
2.81,984.023212138694,15.976787861305,0
2.82,983.865996837584,16.1340031624144,0
2.83,983.707259866541,16.2927401334581,0
2.84,983.546986999017,16.4530130009821,0
2.85,983.385163885375,16.6148361146238,0
2.86,983.22177605202,16.7782239479789,0
2.87,983.056808900529,16.9431910994702,0
2.88,982.89024770678,17.1097522932186,0
2.89,982.722077620083,17.2779223799154,0
2.9,982.552283662302,17.4477163376969,0
2.91,982.380850726979,17.6191492730199,0
2.92,982.20776357846,17.792236421539,0
2.93,982.033006851013,17.9669931489856,0
2.94,981.856565047952,18.1434349520473,0
2.95,981.67842254075,18.3215774592492,0
2.96,981.498563568163,18.5014364318357,0
2.97,981.316972235345,18.6830277646537,0
2.98,981.133632512963,18.8663674870357,0
2.99,980.948528236314,19.0514717636845,0
3,980.761643104441,19.2383568955577,0
3.01,980.572960679246,19.4270393207529,0
3.02,980.382464384606,19.6175356153927,0
3.03,980.190137505489,19.8098624945104,0
3.04,979.995963187064,20.004036812935,0
3.05,979.799924433823,20.2000755661762,0
3.06,979.60200410869,20.3979958913092,0
3.07,979.402184932141,20.5978150678585,0
3.08,979.200449481318,20.7995505186813,0
3.09,978.996780189149,21.0032198108504,0
3.1,978.791159343464,21.2088406565346,0
3.11,978.583569086119,21.41643091388,0
3.12,978.373991412111,21.626008587888,0
3.13,978.162408168707,21.8375918312924,0
3.14,977.948801054564,22.0511989454354,0
3.15,977.733151618859,22.2668483811405,0
3.16,977.515441260416,22.4845587395836,0
3.17,977.295651226837,22.7043487731623,0
3.18,977.073762613637,22.9262373863618,0
3.19,976.849756363381,23.1502436366184,0
3.2,976.623613264819,23.3763867351803,0
3.21,976.395313952035,23.6046860479641,0
3.22,976.16483890359,23.8351610964096,0
3.23,975.93216844167,24.0678315583287,0
3.24,975.697282731246,24.3027172687528,0
3.25,975.460161779225,24.5398382207739,0
3.26,975.220785433616,24.7792145663826,0
3.27,974.979133382698,25.0208666173012,0
3.28,974.735185154188,25.2648148458114,0
3.29,974.488920114421,25.5110798855776,0
3.3,974.240317467535,25.7596825324641,0
3.31,973.989356254652,26.010643745347,0
3.32,973.736015353079,26.26398464692,0
3.33,973.480273475505,26.5197265244938,0
3.34,973.22210916921,26.7778908307894,0
3.35,972.961500815275,27.0384991847239,0
3.36,972.69842662781,27.3015733721895,0
3.37,972.432864653174,27.5671353468254,0
3.38,972.164792769218,27.8352072307814,0
3.39,971.894188684526,28.1058113154734,0
3.4,971.621029937668,28.3789700623311,0
3.41,971.345293896463,28.6547061035364,0
3.42,971.066957757246,28.933042242753,0
3.43,970.785998544153,29.2140014558463,0
3.44,970.502393108405,29.4976068915941,0
3.45,970.216118127612,29.7838818723868,0
3.46,969.927150105082,30.0728498949168,0
3.47,969.635465369141,30.3645346308579,0
3.48,969.341040072466,30.658959927533,0
3.49,969.043850191429,30.9561498085699,0
3.5,968.743871525453,31.2561284745459,0
3.51,968.44107969638,31.5589203036192,0
3.52,968.135450147851,31.8645498521481,0
3.53,967.826958144702,32.1730418552968,0
3.54,967.515578772372,32.4844212276275,0
3.55,967.20128693632,32.7987130636789,0
3.56,966.88405736147,33.1159426385293,0
3.57,966.563864591653,33.4361354083462,0
3.58,966.24068298908,33.7593170109192,0
3.59,965.914486733821,34.085513266178,0
3.6,965.585249823306,34.4147501766936,0
3.61,965.252946071836,34.7470539281633,0
3.62,964.917549110121,35.082450889878,0
3.63,964.579032384827,35.4209676151724,0
3.64,964.237369158143,35.7626308418562,0
3.65,963.892532507372,36.1074674926274,0
3.66,963.544495324533,36.4555046754664,0
3.67,963.193230315989,36.8067696840096,0
3.68,962.838710002095,37.161289997904,0
3.69,962.480906716859,37.51909328314,0
3.7,962.119792607636,37.8802073923635,0
3.71,961.755339634833,38.2446603651662,0
3.72,961.387519571646,38.6124804283534,0
3.73,961.016304003811,38.9836959961887,0
3.74,960.641664329384,39.3583356706153,0
3.75,960.263571758545,39.7364282414539,0
3.76,959.881997313425,40.1180026865745,0
3.77,959.496911827954,40.5030881720447,0
3.78,959.108285947749,40.8917140522504,0
3.79,958.716090130008,41.2839098699916,0
3.8,958.320294643449,41.67970535655,0
3.81,957.92086956827,42.0791304317294,0
3.82,957.517784796131,42.4822152038678,0
3.83,957.111010030179,42.8889899698202,0
3.84,956.700514785087,43.299485214912,0
3.85,956.286268387137,43.7137316128624,0
3.86,955.868239974323,44.1317600256758,0
3.87,955.446398496496,44.5536015035029,0
3.88,955.02071271553,44.9792872844686,0
3.89,954.591151205532,45.4088487944671,0
3.9,954.157682353076,45.8423176469234,0
3.91,953.720274357479,46.2797256425202,0
3.92,953.278895231109,46.72110476889,0
3.93,952.833512799728,47.1664872002706,0
3.94,952.384094702874,47.6159052971252,0
3.95,951.930608394275,48.0693916057238,0
3.96,951.473021142311,48.5269788576876,0
3.97,951.011300030505,48.9886999694939,0
3.98,950.545411958057,49.4545880419418,0
3.99,950.075323640422,49.9246763595773,0
4,949.601001609922,50.398998390077,0
4.01,949.122412216408,50.8775877835905,0
4.02,948.639521627959,51.3604783720396,0
4.03,948.152295831625,51.847704168374,0
4.04,947.660700634217,52.3392993657824,0
4.05,947.16470166314,52.8352983368592,0
4.06,946.664264367275,53.3357356327244,0
4.07,946.159354017902,53.8406459820968,0
4.08,945.649935709679,54.3500642903201,0
4.09,945.135974361659,54.8640256383396,0
4.1,944.617434718368,55.3825652816306,0
4.11,944.094281350924,55.9057186490751,0
4.12,943.56647865821,56.4335213417892,0
4.13,943.033990868102,56.9660091318968,0
4.14,942.496782038747,57.5032179612516,0
4.15,941.954816059894,58.0451839401051,0
4.16,941.408056654279,58.5919433457197,0
4.17,940.856467379072,59.1435326209266,0
4.18,940.300011627372,59.6999883726271,0
4.19,939.738652629762,60.2613473702364,0
4.2,939.172353455929,60.82764654407,0
4.21,938.601077016329,61.3989229836698,0
4.22,938.024786063928,61.975213936071,0
4.23,937.443443195991,62.5565568040075,0
4.24,936.857010855943,63.1429891440558,0
4.25,936.265451335283,63.7345486647159,0
4.26,935.668726775571,64.3312732244281,0
4.27,935.066799170473,64.9332008295256,0
4.28,934.459630367878,65.5403696321212,0
4.29,933.847182072072,66.1528179279273,0
4.3,933.22941584599,66.7705841540085,0
4.31,932.606293113533,67.3937068864659,0
4.32,931.977775161947,68.0222248380516,0
4.33,931.343823144286,68.6561768557129,0
4.34,930.704398081933,69.2956019180656,0
4.35,930.059460867204,69.9405391327944,0
4.36,929.408972266018,70.5910277339805,0
4.37,928.752892920644,71.2471070793549,0
4.38,928.091183352522,71.9088166474767,0
4.39,927.423803965164,72.576196034835,0
4.4,926.750715047124,73.2492849528745,0
4.41,926.071876775057,73.9281232249422,0
4.42,925.387249216843,74.612750783156,0
4.43,924.696792334806,75.3032076651932,0
4.44,924.000465989,75.9995340109985,0
4.45,923.298229940589,76.7017700594096,0
4.46,922.590043855297,77.4099561447012,0
4.47,921.875867306954,78.124132693045,0
4.48,921.155659781114,78.844340218885,0
4.49,920.42938067877,79.5706193212284,0
4.5,919.69698932015,80.303010679849,0
4.51,918.958444948594,81.041555051405,0
4.52,918.213706734531,81.7862932654676,0
4.53,917.462733779538,82.5372662204612,0
4.54,916.705485120484,83.2945148795143,0
4.55,915.94191973378,84.0580802662193,0
4.56,915.171996539698,84.8280034603011,0
4.57,914.395674406805,85.6043255931935,0
4.58,913.612912156476,86.3870878435228,0
4.59,912.823668567502,87.1763314324972,0
4.6,912.027902380797,87.9720976192019,0
4.61,911.2255723042,88.7744276957987,0
4.62,910.416637017369,89.5833629826295,0
4.63,909.601055176776,90.398944823223,0
4.64,908.778785420795,91.2212145792037,0
4.65,907.949786374896,92.0502136251027,0
4.66,907.114016656929,92.8859833430695,0
4.67,906.271434882515,93.7285651174841,0
4.68,905.42199967053,94.5780003294691,0
4.69,904.565669648698,95.4343303513005,0
4.7,903.702403459281,96.2975965407175,0
4.71,902.832159764869,97.1678402351295,0
4.72,901.954897254278,98.0451027457212,0
4.73,901.070574648545,98.9294253514542,0
4.74,900.179150707034,99.8208492929651,0
4.75,899.28058423364,100.719415766359,0
4.76,898.374834083099,101.625165916899,0
4.77,897.461859167407,102.538140832592,0
4.78,896.541618462335,103.458381537664,0
4.79,895.614071014062,104.385928985937,0
4.8,894.679175945906,105.320824054093,0
4.81,893.736892465159,106.26310753484,0
4.82,892.78717987004,107.212820129959,0
4.83,891.829997556743,108.170002443256,0
4.84,890.865305026596,109.134694973403,0
4.85,889.893061893331,110.106938106668,0
4.86,888.913227890457,111.086772109542,0
4.87,887.925762878739,112.07423712126,0
4.88,886.930626853789,113.06937314621,0
4.89,885.927779953764,114.072220046235,0
4.9,884.917182467164,115.082817532835,0
4.91,883.898794840749,116.10120515925,0
4.92,882.872577687551,117.127422312448,0
4.93,881.838491795002,118.161508204997,0
4.94,880.796498133165,119.203501866834,0
4.95,879.746557863069,120.25344213693,0
4.96,878.688632345158,121.311367654841,0
4.97,877.622683147832,122.377316852167,0
4.98,876.54867205611,123.451327943889,0
4.99,875.466561080382,124.533438919617,0
5,874.376312465278,125.623687534721,0
5.01,873.277888698629,126.72211130137,0
5.02,872.171252520542,127.828747479457,0
5.03,871.056366932569,128.94363306743,0
5.04,869.933195206981,130.066804793018,0
5.05,868.801700896141,131.198299103858,0
5.06,867.66184784198,132.338152158019,0
5.07,866.513600185566,133.486399814433,0
5.08,865.356922376776,134.643077623223,0
5.09,864.191779184062,135.808220815937,0
5.1,863.018135704314,136.981864295684,0
5.11,861.835957372817,138.164042627182,0
5.12,860.645209973296,139.354790026703,0
5.13,859.445859648063,140.554140351936,0
5.14,858.237872908244,141.762127091755,0
5.15,857.021216644102,142.978783355897,0
5.16,855.795858135443,144.204141864556,0
5.17,854.561765062106,145.438234937893,0
5.18,853.318905514545,146.681094485453,0
5.19,852.067248004485,147.932751995513,0
5.2,850.80676147566,149.193238524339,0
5.21,849.53741531463,150.462584685368,0
5.22,848.259179361679,151.74082063832,0
5.23,846.972023921775,153.027976078223,0
5.24,845.675919775619,154.32408022438,0
5.25,844.370838190746,155.629161809252,0
5.26,843.056750932708,156.94324906729,0
5.27,841.733630276313,158.266369723685,0
5.28,840.401449016932,159.598550983067,0
5.29,839.06018048186,160.939819518139,0
5.3,837.709798541744,162.290201458255,0
5.31,836.350277622055,163.649722377944,0
5.32,834.981592714619,165.018407285379,0
5.33,833.603719389195,166.396280610803,0
5.34,832.216633805098,167.7833661949,0
5.35,830.820312722866,169.179687277132,0
5.36,829.414733515967,170.585266484032,0
5.37,827.999874182541,172.000125817458,0
5.38,826.575713357178,173.42428664282,0
5.39,825.142230322726,174.857769677273,0
5.4,823.699405022118,176.30059497788,0
5.41,822.247218070235,177.752781929763,0
5.42,820.785650765775,179.214349234223,0
5.43,819.314685103147,180.685314896851,0
5.44,817.834303784373,182.165696215626,0
5.45,816.344490230994,183.655509769005,0
5.46,814.845228595989,185.15477140401,0
5.47,813.336503775685,186.663496224313,0
5.48,811.818301421669,188.181698578329,0
5.49,810.290607952684,189.709392047314,0
5.5,808.75341056652,191.246589433478,0
5.51,807.206697251885,192.793302748113,0
5.52,805.650456800249,194.349543199749,0
5.53,804.084678817671,195.915321182327,0
5.54,802.509353736588,197.490646263411,0
5.55,800.924472827569,199.07552717243,0
5.56,799.330028211034,200.669971788964,0
5.57,797.726012868923,202.273987131076,0
5.58,796.112420656311,203.887579343688,0
5.59,794.48924631298,205.510753687018,0
5.6,792.85648547492,207.143514525078,0
5.61,791.214134685768,208.785865314231,0
5.62,789.562191408175,210.437808591823,0
5.63,787.900654035106,212.099345964892,0
5.64,786.229521901045,213.770478098954,0
5.65,784.548795293122,215.451204706877,0
5.66,782.858475462149,217.141524537849,0
5.67,781.158564633557,218.841435366441,0
5.68,779.449066018225,220.550933981773,0
5.69,777.72998382321,222.270016176789,0
5.7,776.001323262354,223.998676737644,0
5.71,774.26309056678,225.736909433218,0
5.72,772.515292995252,227.484707004746,0
5.73,770.757938844415,229.242061155583,0
5.74,768.991037458888,231.00896254111,0
5.75,767.21459924122,232.785400758778,0
5.76,765.428635661696,234.571364338302,0
5.77,763.633159267989,236.36684073201,0
5.78,761.828183694645,238.171816305353,0
5.79,760.013723672413,239.986276327585,0
5.8,758.189795037393,241.810204962605,0
5.81,756.356414740008,243.64358525999,0
5.82,754.513600853791,245.486399146207,0
5.83,752.661372583987,247.338627416011,0
5.84,750.799750275947,249.200249724051,0
5.85,748.928755423332,251.071244576666,0
5.86,747.048410676098,252.9515893239,0
5.87,745.158739848274,254.841260151724,0
5.88,743.259767925514,256.740232074484,0
5.89,741.351521072426,258.648478927573,0
5.9,739.434026639665,260.565973360333,0
5.91,737.507313170794,262.492686829204,0
5.92,735.57141040889,264.428589591108,0
5.93,733.626349302911,266.373650697087,0
5.94,731.672162013797,268.327837986201,0
5.95,729.708881920318,270.29111807968,0
5.96,727.736543624649,272.263456375349,0
5.97,725.75518295767,274.244817042328,0
5.98,723.764836983993,276.235163016006,0
5.99,721.765544006697,278.234455993301,0
6,719.757343571783,280.242656428215,0
6.01,717.740276472321,282.259723527678,0
6.02,715.714384752303,284.285615247695,0
6.03,713.679711710194,286.320288289805,0
6.04,711.636301902159,288.363698097839,0
6.05,709.584201144988,290.415798855011,0
6.06,707.523456518683,292.476543481315,0
6.07,705.454116368738,294.54588363126,0
6.08,703.376230308067,296.623769691932,0
6.09,701.28984921861,298.710150781389,0
6.1,699.195025252594,300.804974747404,0
6.11,697.091811833448,302.90818816655,0
6.12,694.980263656366,305.019736343632,0
6.13,692.860436688521,307.139563311477,0
6.14,690.732388168918,309.26761183108,0
6.15,688.596176607884,311.403823392114,0
6.16,686.451861786195,313.548138213803,0
6.17,684.299504753831,315.700495246168,0
6.18,682.139167828356,317.860832171642,0
6.19,679.970914592928,320.02908540707,0
6.2,677.794809893922,322.205190106076,0
6.21,675.610919838174,324.389080161824,0
6.22,673.419311789838,326.58068821016,0
6.23,671.220054366855,328.779945633143,0
6.24,669.013217437029,330.986782562969,0
6.25,666.798872113713,333.201127886285,0
6.26,664.577090751097,335.422909248901,0
6.27,662.347946939098,337.6520530609,0
6.28,660.111515497851,339.888484502147,0
6.29,657.867872471802,342.132127528197,0
6.3,655.617095123389,344.382904876609,0
6.31,653.359261926336,346.640738073662,0
6.32,651.094452558522,348.905547441476,0
6.33,648.822747894461,351.177252105537,0
6.34,646.54422999737,353.455770002628,0
6.35,644.258982110825,355.741017889173,0
6.36,641.967088650022,358.032911349976,0
6.37,639.668635192619,360.331364807379,0
6.38,637.363708469185,362.636291530813,0
6.39,635.052396353229,364.947603646769,0
6.4,632.734787850836,367.265212149161,0
6.41,630.410973089895,369.589026910103,0
6.42,628.081043308917,371.918956691081,0
6.43,625.745090845468,374.25490915453,0
6.44,623.403209124186,376.596790875812,0
6.45,621.055492644407,378.944507355591,0
6.46,618.702036967401,381.297963032597,0
6.47,616.342938703203,383.657061296795,0
6.48,613.978295497064,386.021704502934,0
6.49,611.608206015508,388.39179398449,0
6.5,609.232769932008,390.76723006799,0
6.51,606.852087912278,393.14791208772,0
6.52,604.46626159919,395.533738400808,0
6.53,602.075393597316,397.924606402682,0
6.54,599.679587457096,400.320412542902,0
6.55,597.278947658652,402.721052341346,0
6.56,594.873579595228,405.12642040477,0
6.57,592.46358955628,407.536410443718,0
6.58,590.049084710216,409.950915289782,0
6.59,587.630173086788,412.36982691321,0
6.6,585.20696355914,414.793036440858,0
6.61,582.77956582553,417.220434174468,0
6.62,580.348090390713,419.651909609285,0
6.63,577.912648547007,422.087351452991,0
6.64,575.473352355043,424.526647644955,0
6.65,573.0303146242,426.969685375798,0
6.66,570.583648892741,429.416351107257,0
6.67,568.133469407651,431.866530592347,0
6.68,565.679891104187,434.320108895811,0
6.69,563.223029585141,436.776970414857,0
6.7,560.76300109984,439.236998900158,0
6.71,558.299922522867,441.700077477131,0
6.72,555.833911332529,444.166088667469,0
6.73,553.365085589076,446.634914410922,0
6.74,550.893563912675,449.106436087323,0
