Log file created on : 2015/10/28 15:52:27
Time,ActiveHosts,Events,S-0,I-0,R-0,S-1,I-1,R-1,S-2,I-2,R-2,S-3,I-3,R-3,S-4,I-4,R-4,S-5,I-5,R-5
6.925769972771434,29,1,61,21,18,100,0,0,99,1,0,91,7,2,100,0,0,100,0,0
6.928319190122684,28,1,61,21,18,100,0,0,99,1,0,91,6,3,100,0,0,100,0,0
6.936296900292809,29,2,60,22,18,100,0,0,99,1,0,91,6,3,100,0,0,100,0,0
6.936297900292809,29,1,60,22,18,100,0,0,99,1,0,91,6,3,100,0,0,100,0,0
6.943796402085612,28,1,60,21,19,100,0,0,99,1,0,91,6,3,100,0,0,100,0,0
6.969841603336202,29,1,60,21,19,100,0,0,99,1,0,90,7,3,100,0,0,100,0,0
6.977757398219334,30,2,59,22,19,100,0,0,99,1,0,90,7,3,100,0,0,100,0,0
6.9777583982193345,30,1,59,22,19,100,0,0,99,1,0,90,7,3,100,0,0,100,0,0
6.980586816829397,29,1,59,22,19,100,0,0,99,1,0,90,6,4,100,0,0,100,0,0
7.003534140242993,30,2,59,22,19,100,0,0,99,1,0,89,7,4,100,0,0,100,0,0
7.0035351402429935,30,1,59,22,19,100,0,0,99,1,0,89,7,4,100,0,0,100,0,0
7.11386845306189,31,1,58,23,19,100,0,0,99,1,0,89,7,4,100,0,0,100,0,0
7.196917132359966,32,2,58,23,19,100,0,0,99,1,0,88,8,4,100,0,0,100,0,0
7.196918132359966,32,1,58,23,19,100,0,0,99,1,0,88,8,4,100,0,0,100,0,0
7.239501442489288,33,1,57,24,19,100,0,0,99,1,0,88,8,4,100,0,0,100,0,0
7.241158018352481,34,1,56,25,19,100,0,0,99,1,0,88,8,4,100,0,0,100,0,0
7.242252473291683,35,2,56,25,19,100,0,0,99,1,0,87,9,4,100,0,0,100,0,0
7.242253473291683,35,1,56,25,19,100,0,0,99,1,0,87,9,4,100,0,0,100,0,0
7.265188279443201,36,2,55,26,19,100,0,0,99,1,0,87,9,4,100,0,0,100,0,0
7.265189279443201,36,1,55,26,19,100,0,0,99,1,0,87,9,4,100,0,0,100,0,0
7.348373433200236,37,1,54,27,19,100,0,0,99,1,0,87,9,4,100,0,0,100,0,0
7.369720919684865,38,2,54,27,19,100,0,0,99,1,0,86,10,4,100,0,0,100,0,0
7.369721919684865,38,1,54,27,19,100,0,0,99,1,0,86,10,4,100,0,0,100,0,0
7.397440258778524,39,2,53,28,19,100,0,0,99,1,0,86,10,4,100,0,0,100,0,0
7.3974412587785245,39,1,53,28,19,100,0,0,99,1,0,86,10,4,100,0,0,100,0,0
7.400107510979049,40,1,53,28,19,100,0,0,99,1,0,85,11,4,100,0,0,100,0,0
7.433006918703165,39,1,53,27,20,100,0,0,99,1,0,85,11,4,100,0,0,100,0,0
7.4575949995756385,38,1,53,26,21,100,0,0,99,1,0,85,11,4,100,0,0,100,0,0
7.4744968556034195,39,2,52,27,21,100,0,0,99,1,0,85,11,4,100,0,0,100,0,0
7.47449785560342,39,1,52,27,21,100,0,0,99,1,0,85,11,4,100,0,0,100,0,0
7.5036089911576695,38,1,52,26,22,100,0,0,99,1,0,85,11,4,100,0,0,100,0,0
7.525817235511608,39,2,51,27,22,100,0,0,99,1,0,85,11,4,100,0,0,100,0,0
7.525818235511609,39,1,51,27,22,100,0,0,99,1,0,85,11,4,100,0,0,100,0,0
7.535485605584481,40,1,50,28,22,100,0,0,99,1,0,85,11,4,100,0,0,100,0,0
7.561227661788282,39,1,50,27,23,100,0,0,99,1,0,85,11,4,100,0,0,100,0,0
7.611381004031593,38,1,50,26,24,100,0,0,99,1,0,85,11,4,100,0,0,100,0,0
7.627259808543186,37,1,50,25,25,100,0,0,99,1,0,85,11,4,100,0,0,100,0,0
7.633390180072025,38,1,49,26,25,100,0,0,99,1,0,85,11,4,100,0,0,100,0,0
7.661930024803623,37,1,49,26,25,100,0,0,99,1,0,85,10,5,100,0,0,100,0,0
7.696564842630081,36,1,49,26,25,100,0,0,99,1,0,85,9,6,100,0,0,100,0,0
7.72016652836823,35,1,49,25,26,100,0,0,99,1,0,85,9,6,100,0,0,100,0,0
7.742398013503697,36,1,48,26,26,100,0,0,99,1,0,85,9,6,100,0,0,100,0,0
7.749972591180395,37,2,47,27,26,100,0,0,99,1,0,85,9,6,100,0,0,100,0,0
7.749973591180395,37,1,47,27,26,100,0,0,99,1,0,85,9,6,100,0,0,100,0,0
7.7544327757920435,38,2,47,27,26,100,0,0,99,1,0,84,10,6,100,0,0,100,0,0
7.754433775792044,38,1,47,27,26,100,0,0,99,1,0,84,10,6,100,0,0,100,0,0
7.766657918370019,37,1,47,26,27,100,0,0,99,1,0,84,10,6,100,0,0,100,0,0
7.82484739915139,36,1,47,25,28,100,0,0,99,1,0,84,10,6,100,0,0,100,0,0
7.849856958409323,35,1,47,25,28,100,0,0,99,1,0,84,9,7,100,0,0,100,0,0
7.865017281058789,36,2,46,26,28,100,0,0,99,1,0,84,9,7,100,0,0,100,0,0
7.865018281058789,36,1,46,26,28,100,0,0,99,1,0,84,9,7,100,0,0,100,0,0
7.874240784493852,37,2,45,27,28,100,0,0,99,1,0,84,9,7,100,0,0,100,0,0
7.874241784493852,37,1,45,27,28,100,0,0,99,1,0,84,9,7,100,0,0,100,0,0
7.886024964505039,36,1,45,27,28,100,0,0,99,1,0,84,8,8,100,0,0,100,0,0
7.969905687363662,35,1,45,26,29,100,0,0,99,1,0,84,8,8,100,0,0,100,0,0
7.992571257793274,36,1,44,27,29,100,0,0,99,1,0,84,8,8,100,0,0,100,0,0
8.002994620010565,37,2,43,28,29,100,0,0,99,1,0,84,8,8,100,0,0,100,0,0
8.002995620010564,37,1,43,28,29,100,0,0,99,1,0,84,8,8,100,0,0,100,0,0
8.015516104510551,36,1,43,27,30,100,0,0,99,1,0,84,8,8,100,0,0,100,0,0
8.027644201707632,37,2,42,28,30,100,0,0,99,1,0,84,8,8,100,0,0,100,0,0
8.027645201707632,37,1,42,28,30,100,0,0,99,1,0,84,8,8,100,0,0,100,0,0
8.061641503813165,36,1,42,28,30,100,0,0,99,1,0,84,7,9,100,0,0,100,0,0
8.105530689048818,35,1,42,27,31,100,0,0,99,1,0,84,7,9,100,0,0,100,0,0
8.16869209500565,36,1,41,28,31,100,0,0,99,1,0,84,7,9,100,0,0,100,0,0
8.186719839489648,37,1,40,29,31,100,0,0,99,1,0,84,7,9,100,0,0,100,0,0
8.221591830902984,38,2,39,30,31,100,0,0,99,1,0,84,7,9,100,0,0,100,0,0
8.221592830902983,38,1,39,30,31,100,0,0,99,1,0,84,7,9,100,0,0,100,0,0
8.232496542616861,37,1,39,29,32,100,0,0,99,1,0,84,7,9,100,0,0,100,0,0
8.296862873784496,38,1,38,30,32,100,0,0,99,1,0,84,7,9,100,0,0,100,0,0
8.340647502147036,37,1,38,29,33,100,0,0,99,1,0,84,7,9,100,0,0,100,0,0
8.364532266338575,36,1,38,28,34,100,0,0,99,1,0,84,7,9,100,0,0,100,0,0
8.457316047428426,35,1,38,27,35,100,0,0,99,1,0,84,7,9,100,0,0,100,0,0
8.484753206347557,34,1,38,27,35,100,0,0,99,1,0,84,6,10,100,0,0,100,0,0
8.502106677089838,33,1,38,26,36,100,0,0,99,1,0,84,6,10,100,0,0,100,0,0
8.595978657077538,34,1,37,27,36,100,0,0,99,1,0,84,6,10,100,0,0,100,0,0
8.603149788691292,33,1,37,26,37,100,0,0,99,1,0,84,6,10,100,0,0,100,0,0
8.61778971934824,34,2,36,27,37,100,0,0,99,1,0,84,6,10,100,0,0,100,0,0
8.617790719348239,34,1,36,27,37,100,0,0,99,1,0,84,6,10,100,0,0,100,0,0
8.627767544560186,35,2,36,27,37,100,0,0,99,1,0,83,7,10,100,0,0,100,0,0
8.627768544560185,35,1,36,27,37,100,0,0,99,1,0,83,7,10,100,0,0,100,0,0
8.658304455687558,34,1,36,27,37,100,0,0,99,1,0,83,6,11,100,0,0,100,0,0
8.662223092665476,33,1,36,27,37,100,0,0,99,0,1,83,6,11,100,0,0,100,0,0
8.69427089816821,32,1,36,27,37,100,0,0,99,0,1,83,5,12,100,0,0,100,0,0
8.721439089234618,33,2,36,27,37,100,0,0,99,0,1,83,5,12,99,1,0,100,0,0
8.721440089234617,33,1,36,27,37,100,0,0,99,0,1,83,5,12,99,1,0,100,0,0
8.766172828040236,32,1,36,26,38,100,0,0,99,0,1,83,5,12,99,1,0,100,0,0
8.76738250324876,33,2,35,27,38,100,0,0,99,0,1,83,5,12,99,1,0,100,0,0
8.767383503248759,33,1,35,27,38,100,0,0,99,0,1,83,5,12,99,1,0,100,0,0
8.789195322036424,32,1,35,26,39,100,0,0,99,0,1,83,5,12,99,1,0,100,0,0
8.933477482049033,31,1,35,25,40,100,0,0,99,0,1,83,5,12,99,1,0,100,0,0
8.972872404462747,32,2,34,26,40,100,0,0,99,0,1,83,5,12,99,1,0,100,0,0
8.972873404462746,32,1,34,26,40,100,0,0,99,0,1,83,5,12,99,1,0,100,0,0
8.975140118378016,33,1,33,27,40,100,0,0,99,0,1,83,5,12,99,1,0,100,0,0
9.012041423515926,32,1,33,26,41,100,0,0,99,0,1,83,5,12,99,1,0,100,0,0
9.041402592468964,31,1,33,25,42,100,0,0,99,0,1,83,5,12,99,1,0,100,0,0
9.06645623661944,32,2,33,25,42,100,0,0,99,0,1,83,5,12,98,2,0,100,0,0
9.066457236619438,32,1,33,25,42,100,0,0,99,0,1,83,5,12,98,2,0,100,0,0
9.108145047879402,31,1,33,24,43,100,0,0,99,0,1,83,5,12,98,2,0,100,0,0
9.130695464171566,30,1,33,24,43,100,0,0,99,0,1,83,5,12,98,1,1,100,0,0
9.135244138944508,31,2,33,24,43,100,0,0,99,0,1,82,6,12,98,1,1,100,0,0
9.135245138944507,31,1,33,24,43,100,0,0,99,0,1,82,6,12,98,1,1,100,0,0
9.20889601021948,32,1,33,24,43,100,0,0,99,0,1,81,7,12,98,1,1,100,0,0
9.239186066764406,33,1,32,25,43,100,0,0,99,0,1,81,7,12,98,1,1,100,0,0
9.243859703963002,32,1,32,24,44,100,0,0,99,0,1,81,7,12,98,1,1,100,0,0
9.25013787110071,31,1,32,23,45,100,0,0,99,0,1,81,7,12,98,1,1,100,0,0
9.273314608668617,32,1,32,23,45,100,0,0,99,0,1,80,8,12,98,1,1,100,0,0
9.276203987479763,33,1,31,24,45,100,0,0,99,0,1,80,8,12,98,1,1,100,0,0
9.278839199994417,34,1,31,24,45,100,0,0,99,0,1,79,9,12,98,1,1,100,0,0
9.290524701421745,35,1,31,24,45,100,0,0,99,0,1,79,9,12,98,1,1,99,1,0
9.297721556793467,34,1,31,23,46,100,0,0,99,0,1,79,9,12,98,1,1,99,1,0
9.343128451406036,33,1,31,22,47,100,0,0,99,0,1,79,9,12,98,1,1,99,1,0
9.371935867083042,32,1,31,21,48,100,0,0,99,0,1,79,9,12,98,1,1,99,1,0
9.386082922456463,33,1,31,21,48,100,0,0,99,0,1,79,9,12,98,1,1,98,2,0
9.406203794776621,34,1,30,22,48,100,0,0,99,0,1,79,9,12,98,1,1,98,2,0
9.434242368297243,33,1,30,22,48,100,0,0,99,0,1,79,8,13,98,1,1,98,2,0
9.465472027753123,34,1,30,22,48,100,0,0,99,0,1,78,9,13,98,1,1,98,2,0
9.472026653275657,35,2,29,23,48,100,0,0,99,0,1,78,9,13,98,1,1,98,2,0
9.472027653275656,35,1,29,23,48,100,0,0,99,0,1,78,9,13,98,1,1,98,2,0
9.47755476519009,34,1,29,22,49,100,0,0,99,0,1,78,9,13,98,1,1,98,2,0
9.491539859013443,35,1,29,22,49,100,0,0,99,0,1,77,10,13,98,1,1,98,2,0
9.491739774092382,34,1,29,21,50,100,0,0,99,0,1,77,10,13,98,1,1,98,2,0
9.516841830898645,35,1,28,22,50,100,0,0,99,0,1,77,10,13,98,1,1,98,2,0
9.536823448862888,34,1,28,22,50,100,0,0,99,0,1,77,9,14,98,1,1,98,2,0
9.573360301056299,33,1,28,21,51,100,0,0,99,0,1,77,9,14,98,1,1,98,2,0
9.625492842577449,32,1,28,20,52,100,0,0,99,0,1,77,9,14,98,1,1,98,2,0
9.628834519080517,31,1,28,19,53,100,0,0,99,0,1,77,9,14,98,1,1,98,2,0
9.669806816569862,30,1,28,18,54,100,0,0,99,0,1,77,9,14,98,1,1,98,2,0
9.678902877301864,29,1,28,17,55,100,0,0,99,0,1,77,9,14,98,1,1,98,2,0
9.806018741433077,28,1,28,17,55,100,0,0,99,0,1,77,9,14,98,0,2,98,2,0
9.849692540542854,27,1,28,16,56,100,0,0,99,0,1,77,9,14,98,0,2,98,2,0
9.868813785247792,26,1,28,16,56,100,0,0,99,0,1,77,8,15,98,0,2,98,2,0
9.944082397835945,27,2,28,16,56,100,0,0,99,0,1,76,9,15,98,0,2,98,2,0
9.944083397835945,27,1,28,16,56,100,0,0,99,0,1,76,9,15,98,0,2,98,2,0
10.004627344330968,28,1,28,16,56,100,0,0,99,0,1,75,10,15,98,0,2,98,2,0
10.010031250797283,27,1,28,15,57,100,0,0,99,0,1,75,10,15,98,0,2,98,2,0
10.012704064028856,26,1,28,15,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.077683148155309,27,15,27,16,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.077684148155308,27,14,27,16,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.077684148155308,27,13,27,16,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.077684148155308,27,12,27,16,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.077684148155308,27,11,27,16,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.077684148155308,27,10,27,16,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.077684148155308,27,9,27,16,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.077684148155308,27,8,27,16,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.077684148155308,27,7,27,16,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.077684148155308,27,6,27,16,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.077684148155308,27,5,27,16,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.077684148155308,27,4,27,16,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.077684148155308,27,3,27,16,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.077684148155308,27,2,27,16,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.077684148155308,27,1,27,16,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.138315689784244,28,1,26,17,57,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.219732365153618,27,1,26,16,58,100,0,0,99,0,1,75,9,16,98,0,2,98,2,0
10.220246592926635,26,1,26,16,58,100,0,0,99,0,1,75,8,17,98,0,2,98,2,0
10.24317712203057,27,1,26,16,58,100,0,0,99,0,1,75,8,17,98,0,2,97,3,0
10.342534873782537,28,2,25,17,58,100,0,0,99,0,1,75,8,17,98,0,2,97,3,0
10.342535873782536,28,1,25,17,58,100,0,0,99,0,1,75,8,17,98,0,2,97,3,0
10.346116348348758,29,2,24,18,58,100,0,0,99,0,1,75,8,17,98,0,2,97,3,0
10.346117348348757,29,1,24,18,58,100,0,0,99,0,1,75,8,17,98,0,2,97,3,0
10.349601130900922,28,1,24,17,59,100,0,0,99,0,1,75,8,17,98,0,2,97,3,0
10.36328920242458,29,1,23,18,59,100,0,0,99,0,1,75,8,17,98,0,2,97,3,0
10.399488173428667,28,1,23,18,59,100,0,0,99,0,1,75,7,18,98,0,2,97,3,0
10.410394185503801,27,1,23,17,60,100,0,0,99,0,1,75,7,18,98,0,2,97,3,0
10.430034768330895,26,1,23,17,60,100,0,0,99,0,1,75,6,19,98,0,2,97,3,0
10.584248227066514,25,1,23,16,61,100,0,0,99,0,1,75,6,19,98,0,2,97,3,0
10.606679963504178,24,1,23,16,61,100,0,0,99,0,1,75,5,20,98,0,2,97,3,0
10.6227245028084,23,1,23,15,62,100,0,0,99,0,1,75,5,20,98,0,2,97,3,0
10.67927834274946,22,1,23,15,62,100,0,0,99,0,1,75,4,21,98,0,2,97,3,0
10.711530789605998,21,1,23,14,63,100,0,0,99,0,1,75,4,21,98,0,2,97,3,0
10.775516023787723,22,2,22,15,63,100,0,0,99,0,1,75,4,21,98,0,2,97,3,0
10.775517023787723,22,1,22,15,63,100,0,0,99,0,1,75,4,21,98,0,2,97,3,0
10.855979548416308,23,2,21,16,63,100,0,0,99,0,1,75,4,21,98,0,2,97,3,0
10.855980548416307,23,1,21,16,63,100,0,0,99,0,1,75,4,21,98,0,2,97,3,0
10.91276637946825,24,2,21,16,63,100,0,0,99,0,1,74,5,21,98,0,2,97,3,0
10.91276737946825,24,1,21,16,63,100,0,0,99,0,1,74,5,21,98,0,2,97,3,0
10.931508805239195,25,2,21,16,63,99,1,0,99,0,1,74,5,21,98,0,2,97,3,0
10.931509805239195,25,1,21,16,63,99,1,0,99,0,1,74,5,21,98,0,2,97,3,0
10.942652039691469,26,1,21,16,63,99,1,0,99,0,1,74,5,21,98,0,2,96,4,0
10.976004017568219,25,1,21,15,64,99,1,0,99,0,1,74,5,21,98,0,2,96,4,0
10.997333260623734,24,1,21,14,65,99,1,0,99,0,1,74,5,21,98,0,2,96,4,0
11.001231574412852,25,2,21,14,65,99,1,0,99,0,1,73,6,21,98,0,2,96,4,0
11.001232574412851,25,1,21,14,65,99,1,0,99,0,1,73,6,21,98,0,2,96,4,0
11.003151420569212,26,2,21,14,65,99,1,0,99,0,1,73,6,21,98,0,2,95,5,0
11.003152420569212,26,1,21,14,65,99,1,0,99,0,1,73,6,21,98,0,2,95,5,0
11.022549640269045,27,2,20,15,65,99,1,0,99,0,1,73,6,21,98,0,2,95,5,0
11.022550640269044,27,1,20,15,65,99,1,0,99,0,1,73,6,21,98,0,2,95,5,0
11.09244500484069,26,1,20,15,65,99,1,0,99,0,1,73,6,21,98,0,2,95,4,1
11.103240621179951,27,1,20,15,65,99,1,0,99,0,1,73,6,21,98,0,2,94,5,1
11.10721355417589,28,2,20,15,65,98,2,0,99,0,1,73,6,21,98,0,2,94,5,1
