Log file created on : 2013/10/24 08:38:22
Time,ActiveHosts,Events,S-0,I-0,R-0
7.991227372280236,45,1,908,45,47
7.994191256186623,46,1,907,46,47
7.994458710667668,47,1,906,47,47
8.003394357593264,46,2,906,46,48
8.003394357593264,46,1,906,46,48
8.00867838975968,47,1,905,47,48
8.011014349917742,48,1,904,48,48
8.013282686133747,48,1,904,48,48
8.01949755594805,49,1,903,49,48
8.033599797577397,49,1,903,49,48
8.07087232419964,48,2,903,48,49
8.07087232419964,48,1,903,48,49
8.07471797873175,49,1,902,49,49
8.080303274530035,50,1,901,50,49
8.08664062587423,51,1,900,51,49
8.13607766039296,52,1,899,52,49
8.142241017145066,51,2,899,51,50
8.142241017145066,51,1,899,51,50
8.14684429159149,52,1,898,52,50
8.17469752250845,51,2,898,51,51
8.17469752250845,51,1,898,51,51
8.190474733354936,52,1,897,52,51
8.198165585740682,51,2,897,51,52
8.198165585740682,51,1,897,51,52
8.215577294480614,52,1,896,52,52
8.22727631357272,53,1,895,53,52
8.22978558790983,52,2,895,52,53
8.22978558790983,52,1,895,52,53
8.230051991567011,53,1,894,53,53
8.251059041203687,52,2,894,52,54
8.251059041203687,52,1,894,52,54
8.266916843671735,52,1,894,52,54
8.270477021564918,53,1,893,53,54
8.336144012820917,52,2,893,52,55
8.336144012820917,52,1,893,52,55
8.337606374887438,51,2,893,51,56
8.337606374887438,51,1,893,51,56
8.351294162959128,51,1,893,51,56
8.375089033640819,52,1,892,52,56
8.38987532267564,51,2,892,51,57
8.38987532267564,51,1,892,51,57
8.39474230758325,50,2,892,50,58
8.39474230758325,50,1,892,50,58
8.41905350504125,49,2,892,49,59
8.41905350504125,49,1,892,49,59
8.419390080316427,48,2,892,48,60
8.419390080316427,48,1,892,48,60
8.426736180571995,49,1,891,49,60
8.429139735143046,50,1,890,50,60
8.43699465563972,51,1,889,51,60
8.446195187800022,52,1,888,52,60
8.457053240849989,51,2,888,51,61
8.457053240849989,51,1,888,51,61
8.478248020712124,52,1,887,52,61
8.51375724251057,53,1,886,53,61
8.546663133080916,52,2,886,52,62
8.546663133080916,52,1,886,52,62
8.57220249348318,51,2,886,51,63
8.57220249348318,51,1,886,51,63
8.573224628007688,50,2,886,50,64
8.573224628007688,50,1,886,50,64
8.606699686456695,51,1,885,51,64
8.617952092876763,50,2,885,50,65
8.617952092876763,50,1,885,50,65
8.673750186915345,50,1,885,50,65
8.709396306510438,51,1,884,51,65
8.71571943567311,50,2,884,50,66
8.71571943567311,50,1,884,50,66
8.724081024300522,51,1,883,51,66
8.728174273159505,52,1,882,52,66
8.747224757597554,53,1,881,53,66
8.747772680055988,52,2,881,52,67
8.747772680055988,52,1,881,52,67
8.755702421586564,53,1,880,53,67
8.763005610521372,54,1,879,54,67
8.780523831239334,53,2,879,53,68
8.780523831239334,53,1,879,53,68
8.783262639413529,52,2,879,52,69
8.783262639413529,52,1,879,52,69
8.791360878462298,53,1,878,53,69
8.79612972405345,54,1,877,54,69
8.819612854121575,55,1,876,55,69
8.859339441736893,54,2,876,54,70
8.859339441736893,54,1,876,54,70
8.868218586689188,55,1,875,55,70
8.883318029231955,54,2,875,54,71
8.883318029231955,54,1,875,54,71
8.883325496894699,55,1,874,55,71
8.910666301096406,56,1,873,56,71
8.916669399386064,57,1,872,57,71
8.928626090821236,58,1,871,58,71
8.942769258126843,59,1,870,59,71
8.943868292604082,58,2,870,58,72
8.943868292604082,58,1,870,58,72
8.953293688067227,59,1,869,59,72
8.95443452211154,60,1,868,60,72
8.957189699890744,61,1,867,61,72
8.973393972605658,62,1,866,62,72
8.982813543030518,63,1,865,63,72
9.035759153530488,64,1,864,64,72
9.040168500565695,65,1,863,65,72
9.042584045287724,66,1,862,66,72
9.054805216333484,67,1,861,67,72
9.056415805921187,66,2,861,66,73
9.056415805921187,66,1,861,66,73
9.060457630504787,67,1,860,67,73
9.067637313674437,68,1,859,68,73
9.070065661433054,67,2,859,67,74
9.070065661433054,67,1,859,67,74
9.076544817198025,68,1,858,68,74
9.08817404796916,68,1,858,68,74
9.093048507614917,67,2,858,67,75
9.093048507614917,67,1,858,67,75
9.097537339345529,66,2,858,66,76
9.097537339345529,66,1,858,66,76
9.108544297710509,65,2,858,65,77
9.108544297710509,65,1,858,65,77
9.113978072989246,66,1,857,66,77
9.116337860189413,65,2,857,65,78
9.116337860189413,65,1,857,65,78
9.11951447135581,64,2,857,64,79
9.11951447135581,64,1,857,64,79
9.130991331265431,65,1,856,65,79
9.133705944265722,66,1,855,66,79
9.15626401051691,65,2,855,65,80
9.15626401051691,65,1,855,65,80
9.162084215672456,66,1,854,66,80
9.175541979866743,67,1,853,67,80
9.181787592668258,68,1,852,68,80
9.198510056100806,69,1,851,69,80
9.218650716878068,68,2,851,68,81
9.218650716878068,68,1,851,68,81
9.221475539960666,69,1,850,69,81
9.222355195376643,68,2,850,68,82
9.222355195376643,68,1,850,68,82
9.247062602654678,69,1,849,69,82
9.250004401871001,70,1,848,70,82
9.251533669372922,69,2,848,69,83
9.251533669372922,69,1,848,69,83
9.26874043031677,68,2,848,68,84
9.26874043031677,68,1,848,68,84
9.275469628157726,69,1,847,69,84
9.282274417051777,68,2,847,68,85
9.282274417051777,68,1,847,68,85
9.284213086531105,67,2,847,67,86
9.284213086531105,67,1,847,67,86
9.28615831389293,66,2,847,66,87
9.28615831389293,66,1,847,66,87
9.29497751963264,67,1,846,67,87
9.295312963419818,66,2,846,66,88
9.295312963419818,66,1,846,66,88
9.309986241672235,65,2,846,65,89
9.309986241672235,65,1,846,65,89
9.310196809009744,64,2,846,64,90
9.310196809009744,64,1,846,64,90
9.328492824764151,63,2,846,63,91
9.328492824764151,63,1,846,63,91
9.332089519876574,62,2,846,62,92
9.332089519876574,62,1,846,62,92
9.341962212709534,62,1,846,62,92
9.37510548769853,63,1,845,63,92
9.406665298971868,62,2,845,62,93
9.406665298971868,62,1,845,62,93
9.423974580839332,62,1,845,62,93
9.428791389350033,61,2,845,61,94
9.428791389350033,61,1,845,61,94
9.430646032176922,62,1,844,62,94
9.431918146803577,62,1,844,62,94
9.44702616115634,63,1,843,63,94
9.459392285885185,64,1,842,64,94
9.466151645911197,65,1,841,65,94
9.477433639747192,66,1,840,66,94
9.490299980705474,67,1,839,67,94
9.490933023868587,68,1,838,68,94
9.498335759030383,67,2,838,67,95
9.498335759030383,67,1,838,67,95
9.524262506256884,66,2,838,66,96
9.524262506256884,66,1,838,66,96
9.561006945619567,67,1,837,67,96
9.594189666533596,68,1,836,68,96
9.596156612452662,68,1,836,68,96
9.604826667485913,69,1,835,69,96
9.608752778579639,68,2,835,68,97
9.608752778579639,68,1,835,68,97
9.61089969877059,68,1,835,68,97
9.614772484432532,69,1,834,69,97
9.616917042637315,68,2,834,68,98
9.616917042637315,68,1,834,68,98
9.631026561461002,69,1,833,69,98
9.63978567263482,70,1,832,70,98
9.64654382547615,70,1,832,70,98
9.652592948423651,71,1,831,71,98
9.657042071758875,72,1,830,72,98
9.66272498486931,72,1,830,72,98
9.663349124737882,71,2,830,71,99
9.663349124737882,71,1,830,71,99
9.673462450462528,70,2,830,70,100
9.673462450462528,70,1,830,70,100
9.681886028390494,71,1,829,71,100
9.683869985555821,70,2,829,70,101
9.683869985555821,70,1,829,70,101
9.68540594637148,69,2,829,69,102
9.68540594637148,69,1,829,69,102
9.692007404314202,70,1,828,70,102
9.697502617329375,69,2,828,69,103
9.697502617329375,69,1,828,69,103
9.706319779079879,68,2,828,68,104
9.706319779079879,68,1,828,68,104
9.70812499231805,68,1,828,68,104
9.717082357444598,69,1,827,69,104
9.731092135113528,70,1,826,70,104
9.746530637348641,69,2,826,69,105
9.746530637348641,69,1,826,69,105
9.763277987804097,68,2,826,68,106
9.763277987804097,68,1,826,68,106
9.7632898377874,67,2,826,67,107
9.7632898377874,67,1,826,67,107
9.800767387782185,68,1,825,68,107
9.803013404954449,69,1,824,69,107
9.817221640137168,68,2,824,68,108
9.817221640137168,68,1,824,68,108
9.817527771791413,67,2,824,67,109
9.817527771791413,67,1,824,67,109
9.820589694260153,68,1,823,68,109
9.821486803883971,67,2,823,67,110
9.821486803883971,67,1,823,67,110
9.82842078529065,66,2,823,66,111
9.82842078529065,66,1,823,66,111
9.8511892051534,67,1,822,67,111
9.854081642508365,68,1,821,68,111
9.86239280244327,69,1,820,69,111
9.874311361751543,69,1,820,69,111
9.883036992146522,69,1,820,69,111
9.891340212240955,70,1,819,70,111
9.897543091197502,69,2,819,69,112
9.897543091197502,69,1,819,69,112
9.900521862427011,70,1,818,70,112
9.90485131897166,71,1,817,71,112
9.906161411655305,70,2,817,70,113
9.906161411655305,70,1,817,70,113
9.913204079481208,69,2,817,69,114
9.913204079481208,69,1,817,69,114
9.918117295687404,70,1,816,70,114
9.922257563694496,71,1,815,71,114
9.93268013932161,72,1,814,72,114
9.947486910513875,73,1,813,73,114
9.951902752382416,73,1,813,73,114
9.952330735520835,72,2,813,72,115
9.952330735520835,72,1,813,72,115
9.97008305964558,71,2,813,71,116
9.97008305964558,71,1,813,71,116
9.973667429494649,72,1,812,72,116
9.989926770987328,73,1,811,73,116
9.994267091369279,72,2,811,72,117
9.994267091369279,72,1,811,72,117
10.000496224617718,73,1,810,73,117
10.01334634407244,74,1,809,74,117
10.014765410332606,74,1,809,74,117
10.043056663852006,74,1,809,74,117
10.065812068257728,75,1,808,75,117
10.07543427106491,76,1,807,76,117
10.085230885381257,77,1,806,77,117
10.1087571942411,78,1,805,78,117
10.12092679532687,77,2,805,77,118
10.12092679532687,77,1,805,77,118
10.136954357766403,76,2,805,76,119
10.136954357766403,76,1,805,76,119
10.137246981952375,77,1,804,77,119
10.138675630176202,78,1,803,78,119
10.141455435454281,77,2,803,77,120
10.141455435454281,77,1,803,77,120
10.142976335365008,78,1,802,78,120
10.147461565791934,77,2,802,77,121
10.147461565791934,77,1,802,77,121
10.150410245227704,78,1,801,78,121
10.160390148271457,79,1,800,79,121
10.168098711343124,80,1,799,80,121
10.169139994037472,81,1,798,81,121
10.189559491604827,80,2,798,80,122
10.189559491604827,80,1,798,80,122
10.191503425246706,81,1,797,81,122
10.209304728724602,82,1,796,82,122
10.21826212138223,83,1,795,83,122
10.224795137590043,83,1,795,83,122
10.225964283453166,84,1,794,84,122
10.226686255623955,83,2,794,83,123
10.226686255623955,83,1,794,83,123
10.231710788509929,84,1,793,84,123
10.24165640709669,85,1,792,85,123
10.249328381755834,84,2,792,84,124
10.249328381755834,84,1,792,84,124
10.257994369846358,85,1,791,85,124
10.25808569293365,84,2,791,84,125
10.25808569293365,84,1,791,84,125
10.261836135999577,83,2,791,83,126
10.261836135999577,83,1,791,83,126
10.262265562800486,84,1,790,84,126
10.265996443008325,83,2,790,83,127
10.265996443008325,83,1,790,83,127
10.273777893530797,84,1,789,84,127
10.282854188409175,83,2,789,83,128
10.282854188409175,83,1,789,83,128
10.285716109777558,84,1,788,84,128
10.286202330234602,85,1,787,85,128
10.289549729372474,86,1,786,86,128
10.293809684151055,87,1,785,87,128
10.301563658116464,88,1,784,88,128
10.31034469527136,89,1,783,89,128
10.315185293967371,90,1,782,90,128
10.323489039239215,91,1,781,91,128
10.324200511451833,92,1,780,92,128
10.325438838832886,91,2,780,91,129
10.325438838832886,91,1,780,91,129
10.329995356085846,92,1,779,92,129
10.340735048391084,93,1,778,93,129
10.344225956939374,93,1,778,93,129
10.344503486236345,92,2,778,92,130
10.344503486236345,92,1,778,92,130
10.347069481896913,93,1,777,93,130
10.35258289044476,94,1,776,94,130
10.355721099091555,95,1,775,95,130
10.36059093738033,94,2,775,94,131
10.36059093738033,94,1,775,94,131
10.368137547941707,95,1,774,95,131
10.36888212912952,94,2,774,94,132
10.36888212912952,94,1,774,94,132
10.385743516535111,93,2,774,93,133
10.385743516535111,93,1,774,93,133
10.407776544920505,94,1,773,94,133
10.408387553681894,93,2,773,93,134
10.408387553681894,93,1,773,93,134
10.414154825967291,94,1,772,94,134
10.418632498615157,93,2,772,93,135
10.418632498615157,93,1,772,93,135
10.42420092562098,94,1,771,94,135
10.426294900099084,95,1,770,95,135
10.428238226389754,95,1,770,95,135
10.428247558119416,95,1,770,95,135
10.43309695033075,95,1,770,95,135
10.438002833926546,96,1,769,96,135
10.458793899665318,95,2,769,95,136
10.458793899665318,95,1,769,95,136
10.459417039085919,96,1,768,96,136
10.462073175443933,95,2,768,95,137
10.462073175443933,95,1,768,95,137
10.469492211715256,96,1,767,96,137
10.470031980153443,95,2,767,95,138
10.470031980153443,95,1,767,95,138
10.485027007467437,94,2,767,94,139
10.485027007467437,94,1,767,94,139
10.504474897256706,94,1,767,94,139
10.507955868058657,95,1,766,95,139
10.511198241724161,94,2,766,94,140
10.511198241724161,94,1,766,94,140
10.516400466649626,93,2,766,93,141
10.516400466649626,93,1,766,93,141
10.517475485986072,92,2,766,92,142
10.517475485986072,92,1,766,92,142
10.519606700433965,93,1,765,93,142
10.521453732651064,92,2,765,92,143
10.521453732651064,92,1,765,92,143
10.522440938141502,93,1,764,93,143
10.532208761707142,92,2,764,92,144
10.532208761707142,92,1,764,92,144
10.543840836608355,93,1,763,93,144
10.54436103376158,93,1,763,93,144
10.544472817447364,92,2,763,92,145
10.544472817447364,92,1,763,92,145
10.569685591307726,93,1,762,93,145
10.592379559472764,94,1,761,94,145
10.615694174490274,94,1,761,94,145
10.616172628361516,94,1,761,94,145
10.645862920607868,95,1,760,95,145
10.647813976471046,96,1,759,96,145
10.647866086022155,95,2,759,95,146
10.647866086022155,95,1,759,95,146
10.651566925941781,96,1,758,96,146
10.654767613794343,97,1,757,97,146
10.65484204845627,96,2,757,96,147
10.65484204845627,96,1,757,96,147
10.68181280205374,95,2,757,95,148
10.68181280205374,95,1,757,95,148
10.682144240176411,94,2,757,94,149
10.682144240176411,94,1,757,94,149
10.686849140718916,95,1,756,95,149
10.688933231705187,96,1,755,96,149
10.699551131399128,96,1,755,96,149
10.717103296908444,95,2,755,95,150
10.717103296908444,95,1,755,95,150
10.721026495587692,94,2,755,94,151
10.721026495587692,94,1,755,94,151
10.726108105080051,95,1,754,95,151
10.745327495815484,96,1,753,96,151
10.75268042042656,95,2,753,95,152
10.75268042042656,95,1,753,95,152
10.757009541081173,95,1,753,95,152
10.762482612175782,96,1,752,96,152
10.766330538484798,97,1,751,97,152
10.77551720232427,98,1,750,98,152
10.782071698139681,99,1,749,99,152
10.782783503406488,100,1,748,100,152
10.79799771156616,99,2,748,99,153
10.79799771156616,99,1,748,99,153
10.79867305478756,100,1,747,100,153
10.80530658179472,101,1,746,101,153
10.80757452961216,102,1,745,102,153
10.80765848438601,101,2,745,101,154
10.80765848438601,101,1,745,101,154
10.809747833481469,102,1,744,102,154
10.821656237677285,102,1,744,102,154
10.82397816394337,103,1,743,103,154
10.834397395487652,103,1,743,103,154
10.842601304648952,103,1,743,103,154
10.872928010905405,102,2,743,102,155
10.872928010905405,102,1,743,102,155
10.875043576477026,103,1,742,103,155
10.878737902865568,104,1,741,104,155
10.885525636493341,104,1,741,104,155
10.885660305731372,105,1,740,105,155
10.889090528106951,106,1,739,106,155
10.89468604966685,107,1,738,107,155
10.895320709943627,108,1,737,108,155
10.898442807688406,109,1,736,109,155
10.900367869072829,109,1,736,109,155
10.906178876163358,110,1,735,110,155
10.908243883669,109,2,735,109,156
10.908243883669,109,1,735,109,156
10.913251651388585,110,1,734,110,156
10.920439962978529,110,1,734,110,156
10.923506681053219,111,1,733,111,156
10.931512127380314,110,2,733,110,157
10.931512127380314,110,1,733,110,157
10.946450272024403,111,1,732,111,157
10.94896454653936,110,2,732,110,158
10.94896454653936,110,1,732,110,158
10.949249176149461,111,1,731,111,158
10.955965281228996,112,1,730,112,158
10.971035470700842,113,1,729,113,158
10.974576051161637,112,2,729,112,159
10.974576051161637,112,1,729,112,159
10.974802092243422,111,2,729,111,160
10.974802092243422,111,1,729,111,160
10.979513386762425,111,1,729,111,160
10.9798757270968,111,1,729,111,160
10.98470228875841,110,2,729,110,161
10.98470228875841,110,1,729,110,161
10.993911864976848,109,2,729,109,162
10.993911864976848,109,1,729,109,162
10.99923006140843,109,1,729,109,162
11.003502346813141,108,2,729,108,163
11.003502346813141,108,1,729,108,163
11.007492077917547,109,1,728,109,163
11.009962973809927,109,1,728,109,163
11.010433553463079,110,1,727,110,163
11.011320190930899,111,1,726,111,163
11.016707693878528,111,1,726,111,163
11.019135238995435,110,2,726,110,164
11.019135238995435,110,1,726,110,164
11.036383276401878,111,1,725,111,164
11.045439564890449,110,2,725,110,165
11.045439564890449,110,1,725,110,165
11.05989835390492,111,1,724,111,165
11.082370906057875,112,1,723,112,165
11.087471322127323,111,2,723,111,166
11.087471322127323,111,1,723,111,166
11.08788350662803,110,2,723,110,167
11.08788350662803,110,1,723,110,167
11.093640780140168,110,1,723,110,167
11.101321863627199,111,1,722,111,167
11.10800424005369,110,2,722,110,168
11.10800424005369,110,1,722,110,168
11.142170874397536,111,1,721,111,168
11.146681704690431,111,1,721,111,168
11.153326999756608,112,1,720,112,168
11.156034093092519,111,2,720,111,169
11.156034093092519,111,1,720,111,169
11.157289338311521,112,1,719,112,169
11.159042683734057,111,2,719,111,170
11.159042683734057,111,1,719,111,170
11.160620895262433,111,1,719,111,170
11.162187873530758,112,1,718,112,170
11.167918730008141,111,2,718,111,171
11.167918730008141,111,1,718,111,171
11.185280016391138,112,1,717,112,171
11.190323525762231,113,1,716,113,171
11.196699865475082,113,1,716,113,171
11.19786810017794,114,1,715,114,171
11.199390102223223,114,1,715,114,171
11.214562414557475,115,1,714,115,171
11.221715589942885,116,1,713,116,171
11.231922668898786,117,1,712,117,171
11.258374253264062,118,1,711,118,171
11.259638870302101,119,1,710,119,171
11.268105617720495,119,1,710,119,171
11.274255630856256,120,1,709,120,171
11.280341388551367,121,1,708,121,171
11.281068716992035,121,1,708,121,171
11.28887024190929,120,2,708,120,172
11.28887024190929,120,1,708,120,172
11.299593509022523,119,2,708,119,173
11.299593509022523,119,1,708,119,173
11.299780371901335,119,1,708,119,173
11.310521024829034,118,2,708,118,174
11.310521024829034,118,1,708,118,174
11.312767626373075,119,1,707,119,174
11.314647663052526,120,1,706,120,174
11.316335498717295,120,1,706,120,174
11.32006748085929,121,1,705,121,174
11.324152605791744,122,1,704,122,174
11.336632144216388,123,1,703,123,174
11.337482070481014,122,2,703,122,175
11.337482070481014,122,1,703,122,175
11.342760727825176,122,1,703,122,175
11.345823241232955,123,1,702,123,175
11.35203705688773,124,1,701,124,175
11.353335749690842,124,1,701,124,175
11.360271292394492,123,2,701,123,176
11.360271292394492,123,1,701,123,176
11.366728622122105,124,1,700,124,176
11.369026568351021,123,2,700,123,177
11.369026568351021,123,1,700,123,177
11.370569347031424,122,2,700,122,178
11.370569347031424,122,1,700,122,178
11.37486671734994,121,2,700,121,179
11.37486671734994,121,1,700,121,179
11.392783233698113,121,1,700,121,179
11.395823954340159,121,1,700,121,179
11.39635269930034,120,2,700,120,180
11.39635269930034,120,1,700,120,180
11.397823193161189,121,1,699,121,180
11.398286277214712,121,1,699,121,180
11.40064239694629,122,1,698,122,180
11.40127043807942,123,1,697,123,180
11.403672861618727,124,1,696,124,180
11.410419095534149,125,1,695,125,180
11.41228692387236,125,1,695,125,180
11.417019472014825,124,2,695,124,181
11.417019472014825,124,1,695,124,181
11.417783821398272,123,2,695,123,182
11.417783821398272,123,1,695,123,182
11.425787513704295,124,1,694,124,182
11.429601538132307,125,1,693,125,182
11.429614112371254,124,2,693,124,183
11.429614112371254,124,1,693,124,183
11.43605477680836,125,1,692,125,183
11.439963465956254,125,1,692,125,183
11.441029771289553,126,1,691,126,183
11.443305028616502,127,1,690,127,183
11.4457450986753,127,1,690,127,183
11.452348136333274,126,2,690,126,184
11.452348136333274,126,1,690,126,184
11.455316888197894,125,2,690,125,185
11.455316888197894,125,1,690,125,185
11.461975922457478,125,1,690,125,185
11.462950915946772,126,1,689,126,185
11.469783960543316,125,2,689,125,186
11.469783960543316,125,1,689,125,186
11.471837156654663,126,1,688,126,186
11.471850985649459,125,2,688,125,187
11.471850985649459,125,1,688,125,187
11.474022616967329,124,2,688,124,188
11.474022616967329,124,1,688,124,188
11.474522284882406,125,1,687,125,188
11.481444230162873,126,1,686,126,188
11.495265856255973,127,1,685,127,188
11.496226323082565,128,1,684,128,188
11.500468907467498,129,1,683,129,188
11.511586112033418,130,1,682,130,188
11.51440172686408,131,1,681,131,188
11.518605074500266,131,1,681,131,188
11.521727728959952,130,2,681,130,189
11.521727728959952,130,1,681,130,189
11.528453368707403,130,1,681,130,189
11.545794990941676,129,2,681,129,190
11.545794990941676,129,1,681,129,190
11.548960546558668,128,2,681,128,191
11.548960546558668,128,1,681,128,191
11.568005356183141,129,1,680,129,191
11.569890038383747,130,1,679,130,191
11.572297998240822,130,1,679,130,191
