Log file created on : 2014/02/26 17:43:26
Record eventType=MIGRATION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
MIGRATION,14.626816616288904,14.628197075843794,Deme4-H0000434,Deme0-H0000434
MIGRATION,14.689204991987147,14.710526040240097,Deme5-H0000556,Deme0-H0000556
MIGRATION,14.725821829925485,14.729197841271072,Deme2-H0000285,Deme0-H0000285
MIGRATION,14.938642515250066,14.962432072690593,Deme0-H0000406,Deme2-H0000406
MIGRATION,15.241680588178031,15.259029108408486,Deme0-H0000522,Deme2-H0000522
MIGRATION,15.444782140929327,15.495513189239734,Deme0-H0000003,Deme2-H0000003
MIGRATION,15.504628453320024,15.505904321815398,Deme4-H0000483,Deme0-H0000483
MIGRATION,15.982053368730073,15.985973226139262,Deme3-H0000379,Deme0-H0000379
MIGRATION,16.021644585936762,16.02435201177039,Deme0-H0000556,Deme3-H0000556
MIGRATION,16.058446907687575,16.05892847946283,Deme5-H0000593,Deme0-H0000593
MIGRATION,16.113019320156212,16.125310287294855,Deme4-H0000464,Deme0-H0000464
MIGRATION,16.9438185683159,16.952232791407795,Deme2-H0000003,Deme0-H0000003
MIGRATION,17.246016499040156,17.25535638412438,Deme3-H0000354,Deme0-H0000354
MIGRATION,17.537922560846084,17.546527389816365,Deme2-H0000239,Deme0-H0000239
MIGRATION,17.906373239533195,17.921915657586446,Deme3-H0000363,Deme0-H0000363
MIGRATION,17.92859133806685,17.935477907051684,Deme4-H0000416,Deme0-H0000416
MIGRATION,17.936284950206346,17.942803450429246,Deme2-H0000522,Deme0-H0000522
MIGRATION,18.000572630796086,18.03436664341643,Deme4-H0000481,Deme0-H0000481
MIGRATION,18.314602566355994,18.31644991679829,Deme3-H0000556,Deme0-H0000556
MIGRATION,18.433578539392343,18.435064126360132,Deme3-H0000328,Deme0-H0000328
MIGRATION,18.721560202032506,18.736188576844906,Deme0-H0000382,Deme1-H0000382
MIGRATION,18.79389069771629,18.797421155984853,Deme3-H0000310,Deme0-H0000310
MIGRATION,19.078742061619366,19.079192368357088,Deme4-H0000442,Deme0-H0000442
MIGRATION,19.305763705230046,19.335434257735166,Deme1-H0000382,Deme0-H0000382
MIGRATION,19.471912749757358,19.476118952931984,Deme0-H0000382,Deme1-H0000382
MIGRATION,19.711146363205167,19.74844367361469,Deme3-H0000335,Deme0-H0000335
MIGRATION,19.986462324345712,19.98686075200812,Deme3-H0000364,Deme0-H0000364
MIGRATION,19.98686075200812,19.989996507407135,Deme4-H0000492,Deme0-H0000492
MIGRATION,19.989996507407135,19.995042724987616,Deme4-H0000405,Deme0-H0000405
MIGRATION,20.081345041183447,20.093543244029995,Deme1-H0000188,Deme0-H0000188
MIGRATION,20.262231472552223,20.295213566811857,Deme1-H0000382,Deme0-H0000382
MIGRATION,20.834378263143616,20.859461687127993,Deme0-H0000003,Deme1-H0000003
