Log file created on : 2014/02/26 17:43:26
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,7.599422539831202,7.618403150775488,Deme0-H0000011,Deme0-H0000033
INFECTION,7.618403150775488,7.629699841387539,Deme0-H0000096,Deme0-H0000003
INFECTION,7.725566740406668,7.746206130743989,Deme0-H0000013,Deme0-H0000034
INFECTION,7.746206130743989,7.7507265561883605,Deme0-H0000033,Deme0-H0000070
INFECTION,7.77248100188014,7.786848287772024,Deme0-H0000102,Deme0-H0000060
INFECTION,7.786848287772024,7.801248816334271,Deme0-H0000050,Deme0-H0000084
INFECTION,7.817324405681767,7.879223884343387,Deme4-H0000090,Deme4-H0000474
INFECTION,7.912497289982642,7.924574905509933,Deme5-H0000568,Deme5-H0000599
INFECTION,7.9674035311295235,7.978881687481168,Deme0-H0000033,Deme0-H0000036
INFECTION,8.006669001201498,8.014953148311372,Deme5-H0000082,Deme5-H0000596
INFECTION,8.064192659835006,8.070729498417421,Deme4-H0000474,Deme4-H0000415
INFECTION,8.070729498417421,8.075694400052612,Deme0-H0000004,Deme0-H0000081
INFECTION,8.08555741455685,8.093571760272546,Deme0-H0000031,Deme0-H0000026
INFECTION,8.093571760272546,8.103304585294827,Deme1-H0000162,Deme1-H0000172
INFECTION,8.104454607039044,8.117702167891304,Deme0-H0000070,Deme0-H0000044
INFECTION,8.173827144297302,8.174139952575885,Deme4-H0000415,Deme4-H0000438
INFECTION,8.180643778527475,8.198873538448693,Deme1-H0000162,Deme1-H0000175
INFECTION,8.23195196141243,8.239576265585665,Deme0-H0000043,Deme0-H0000085
INFECTION,8.284751722769435,8.296458151010533,Deme1-H0000199,Deme1-H0000108
INFECTION,8.296458151010533,8.303508155567503,Deme4-H0000438,Deme4-H0000447
INFECTION,8.303508155567503,8.318601361328264,Deme0-H0000020,Deme0-H0000017
INFECTION,8.33061514092097,8.33735290307885,Deme1-H0000026,Deme1-H0000104
INFECTION,8.33735290307885,8.339705190923853,Deme1-H0000162,Deme1-H0000105
INFECTION,8.339705190923853,8.34926576084107,Deme1-H0000120,Deme1-H0000159
INFECTION,8.34926576084107,8.350260521736965,Deme1-H0000182,Deme1-H0000116
INFECTION,8.353802201062452,8.357887137091549,Deme0-H0000043,Deme0-H0000072
INFECTION,8.433586586382228,8.441659569792064,Deme0-H0000013,Deme0-H0000061
INFECTION,8.441659569792064,8.453081699199467,Deme0-H0000071,Deme0-H0000027
INFECTION,8.453081699199467,8.456563723559073,Deme1-H0000172,Deme1-H0000164
INFECTION,8.456563723559073,8.458513326867143,Deme1-H0000105,Deme1-H0000147
INFECTION,8.469511574440014,8.4794078473134,Deme4-H0000415,Deme4-H0000486
INFECTION,8.545534546321674,8.545924410530564,Deme4-H0000447,Deme4-H0000496
INFECTION,8.545924410530564,8.546511890370681,Deme0-H0000070,Deme0-H0000018
INFECTION,8.563359589912231,8.576343151402808,Deme1-H0000172,Deme1-H0000168
INFECTION,8.590710259313697,8.601018492559263,Deme5-H0000087,Deme5-H0000563
INFECTION,8.642082999675239,8.644713586877101,Deme0-H0000030,Deme0-H0000008
INFECTION,8.644713586877101,8.650150006445296,Deme0-H0000039,Deme0-H0000029
INFECTION,8.687071020574272,8.690330622317731,Deme1-H0000108,Deme1-H0000126
INFECTION,8.725086968332185,8.740052617443002,Deme5-H0000596,Deme5-H0000562
INFECTION,8.740052617443002,8.768550712402824,Deme1-H0000108,Deme1-H0000148
INFECTION,8.797150961344382,8.80354519830972,Deme5-H0000061,Deme5-H0000500
INFECTION,8.80354519830972,8.840216422608385,Deme5-H0000061,Deme5-H0000504
INFECTION,8.853148939068594,8.87062350005679,Deme4-H0000474,Deme4-H0000408
INFECTION,8.990809559656348,8.999401291249113,Deme0-H0000158,Deme0-H0000005
INFECTION,9.027380290226006,9.031574142195641,Deme1-H0000182,Deme1-H0000169
INFECTION,9.031574142195641,9.034447683202924,Deme4-H0000496,Deme4-H0000436
INFECTION,9.132266831412469,9.142323654293108,Deme5-H0000563,Deme5-H0000502
INFECTION,9.188317688883917,9.199465022943842,Deme1-H0000148,Deme1-H0000189
INFECTION,9.216110054037568,9.24388791831784,Deme0-H0000084,Deme0-H0000067
INFECTION,9.24388791831784,9.259814803730906,Deme4-H0000436,Deme4-H0000458
INFECTION,9.259814803730906,9.26611051837913,Deme4-H0000496,Deme4-H0000401
INFECTION,9.26611051837913,9.268836097532258,Deme5-H0000500,Deme5-H0000540
INFECTION,9.268836097532258,9.280090240820929,Deme1-H0000164,Deme1-H0000138
INFECTION,9.307766730106051,9.31197966121499,Deme1-H0000026,Deme1-H0000152
INFECTION,9.31197966121499,9.312547226903105,Deme1-H0000182,Deme1-H0000171
INFECTION,9.326805767831605,9.33340262555564,Deme1-H0000044,Deme1-H0000165
INFECTION,9.469967667836018,9.494908644645513,Deme0-H0000020,Deme0-H0000002
INFECTION,9.501223900251565,9.506285186531876,Deme1-H0000164,Deme1-H0000192
INFECTION,9.576671276960125,9.576838536319718,Deme4-H0000401,Deme4-H0000422
INFECTION,9.576838536319718,9.578231471806195,Deme1-H0000120,Deme1-H0000143
INFECTION,9.584438392327575,9.587822883446085,Deme1-H0000159,Deme1-H0000197
INFECTION,9.587822883446085,9.604952727780523,Deme5-H0000540,Deme5-H0000511
INFECTION,9.610334263298297,9.612339826790825,Deme1-H0000116,Deme1-H0000190
INFECTION,9.612339826790825,9.639697421662863,Deme5-H0000562,Deme5-H0000517
INFECTION,9.65498617027758,9.669085660789978,Deme5-H0000502,Deme5-H0000522
INFECTION,9.673762976252616,9.67662501467575,Deme4-H0000436,Deme4-H0000446
INFECTION,9.67662501467575,9.679864800937171,Deme0-H0000169,Deme0-H0000024
INFECTION,9.682667772224212,9.68522589312262,Deme0-H0000504,Deme0-H0000014
INFECTION,9.715913163929947,9.728160035854195,Deme5-H0000563,Deme5-H0000588
INFECTION,9.728160035854195,9.748356674424148,Deme4-H0000446,Deme4-H0000497
INFECTION,9.748356674424148,9.749734984491207,Deme5-H0000540,Deme5-H0000580
INFECTION,9.780196997437654,9.785033352625534,Deme4-H0000446,Deme4-H0000441
INFECTION,9.785033352625534,9.797942315993117,Deme5-H0000540,Deme5-H0000556
INFECTION,9.797942315993117,9.805028935700749,Deme1-H0000116,Deme1-H0000103
INFECTION,9.811542093604578,9.813563964167315,Deme5-H0000500,Deme5-H0000590
INFECTION,9.813563964167315,9.818148564393997,Deme1-H0000044,Deme1-H0000144
INFECTION,9.84740332921036,9.852872673614314,Deme4-H0000436,Deme4-H0000404
INFECTION,9.852872673614314,9.86566723146587,Deme5-H0000540,Deme5-H0000587
INFECTION,9.86566723146587,9.916700800086081,Deme5-H0000588,Deme5-H0000567
INFECTION,9.931300622771001,9.948120275538043,Deme1-H0000138,Deme1-H0000156
INFECTION,9.950319756739216,9.977077568616227,Deme5-H0000587,Deme5-H0000545
INFECTION,9.977077568616227,9.978500866902381,Deme4-H0000102,Deme4-H0000432
INFECTION,10.016594559177317,10.025046421276427,Deme4-H0000497,Deme4-H0000410
INFECTION,10.025046421276427,10.034782646016644,Deme1-H0000192,Deme1-H0000101
INFECTION,10.034782646016644,10.03851605130081,Deme5-H0000587,Deme5-H0000543
INFECTION,10.144698989437329,10.145481251781444,Deme1-H0000026,Deme1-H0000130
INFECTION,10.145481251781444,10.145501204196043,Deme4-H0000458,Deme4-H0000418
INFECTION,10.149515401446509,10.153280856948218,Deme1-H0000143,Deme1-H0000160
INFECTION,10.155950586671612,10.16312965891572,Deme4-H0000446,Deme4-H0000444
INFECTION,10.174903172213984,10.176539461264221,Deme4-H0000418,Deme4-H0000420
INFECTION,10.2080917807167,10.23887396060662,Deme5-H0000543,Deme5-H0000575
INFECTION,10.255698053483545,10.257744428334012,Deme1-H0000159,Deme1-H0000150
INFECTION,10.267199157260878,10.268387742948606,Deme5-H0000071,Deme5-H0000532
INFECTION,10.268387742948606,10.270233174978932,Deme1-H0000120,Deme1-H0000154
INFECTION,10.271181985397002,10.283092265313742,Deme5-H0000543,Deme5-H0000536
INFECTION,10.294915594465191,10.301736984298017,Deme1-H0000171,Deme1-H0000155
INFECTION,10.357577271588129,10.391887774323191,Deme4-H0000497,Deme4-H0000402
INFECTION,10.391887774323191,10.393533618365867,Deme5-H0000522,Deme5-H0000521
INFECTION,10.410454921120536,10.41239373259774,Deme4-H0000408,Deme4-H0000400
INFECTION,10.465925279035629,10.472868665401451,Deme5-H0000588,Deme5-H0000572
INFECTION,10.540690752279636,10.554767758140835,Deme4-H0000458,Deme4-H0000419
INFECTION,10.578684840140461,10.579221872406086,Deme4-H0000404,Deme4-H0000435
INFECTION,10.58142595739055,10.588469455596243,Deme5-H0000572,Deme5-H0000516
INFECTION,10.588469455596243,10.589851363385467,Deme1-H0000144,Deme1-H0000112
INFECTION,10.600040651249804,10.602137956590107,Deme5-H0000567,Deme5-H0000578
INFECTION,10.60224686702271,10.603426598977645,Deme4-H0000444,Deme4-H0000498
INFECTION,10.603561269485292,10.609582401177528,Deme5-H0000567,Deme5-H0000542
INFECTION,10.624232004433592,10.63494517054324,Deme5-H0000588,Deme5-H0000505
INFECTION,10.702975883220741,10.717792973000288,Deme5-H0000087,Deme5-H0000584
INFECTION,10.741596181733634,10.751275488635804,Deme5-H0000540,Deme5-H0000547
INFECTION,10.751275488635804,10.7617862680322,Deme4-H0000400,Deme4-H0000470
INFECTION,10.773118216111078,10.779738259425118,Deme2-H0000158,Deme2-H0000296
INFECTION,10.825288705132111,10.855863898685477,Deme4-H0000422,Deme4-H0000427
INFECTION,10.868274126672627,10.876576368126946,Deme5-H0000521,Deme5-H0000535
INFECTION,10.921011414040802,10.925227898820651,Deme5-H0000087,Deme5-H0000518
INFECTION,10.943562028234954,10.949466007320975,Deme4-H0000432,Deme4-H0000421
INFECTION,10.949466007320975,10.956678466433024,Deme4-H0000427,Deme4-H0000450
INFECTION,11.007172079648065,11.014567210166073,Deme4-H0000400,Deme4-H0000457
INFECTION,11.014567210166073,11.019465187893092,Deme1-H0000144,Deme1-H0000173
INFECTION,11.019465187893092,11.026621119365926,Deme4-H0000432,Deme4-H0000409
INFECTION,11.124735779047628,11.133621018256544,Deme4-H0000102,Deme4-H0000434
INFECTION,11.133621018256544,11.13539863186848,Deme1-H0000116,Deme1-H0000145
INFECTION,11.13539863186848,11.143375038294984,Deme3-H0000033,Deme3-H0000337
INFECTION,11.168365700565136,11.198346595925802,Deme0-H0000084,Deme0-H0000063
INFECTION,11.198579431809778,11.201462003907006,Deme5-H0000562,Deme5-H0000573
INFECTION,11.202374159602343,11.234562678328958,Deme4-H0000435,Deme4-H0000480
INFECTION,11.234562678328958,11.24218144596441,Deme4-H0000422,Deme4-H0000426
INFECTION,11.25270984762944,11.264847793457465,Deme4-H0000441,Deme4-H0000406
INFECTION,11.264847793457465,11.277107653802265,Deme3-H0000033,Deme3-H0000371
INFECTION,11.28454633875288,11.285050034510439,Deme2-H0000158,Deme2-H0000263
INFECTION,11.285080711136532,11.290442912743012,Deme5-H0000540,Deme5-H0000523
INFECTION,11.322938691896402,11.344582189699752,Deme4-H0000426,Deme4-H0000454
INFECTION,11.344582189699752,11.358088215011469,Deme0-H0000578,Deme0-H0000059
INFECTION,11.358088215011469,11.3653920711771,Deme5-H0000087,Deme5-H0000546
INFECTION,11.3653920711771,11.374849501370557,Deme2-H0000296,Deme2-H0000293
INFECTION,11.412373995671448,11.414716692834663,Deme2-H0000296,Deme2-H0000268
INFECTION,11.428440082661426,11.430512705592747,Deme3-H0000033,Deme3-H0000301
INFECTION,11.434013476979723,11.45116606622863,Deme3-H0000337,Deme3-H0000329
INFECTION,11.460228522948455,11.465039360865891,Deme5-H0000071,Deme5-H0000507
INFECTION,11.502568763122442,11.505833731167787,Deme3-H0000329,Deme3-H0000376
INFECTION,11.505833731167787,11.516835700642053,Deme2-H0000081,Deme2-H0000254
INFECTION,11.554075280017727,11.5632814057227,Deme2-H0000268,Deme2-H0000280
INFECTION,11.5632814057227,11.564183376881525,Deme2-H0000254,Deme2-H0000292
INFECTION,11.597734556394075,11.613294182160596,Deme2-H0000158,Deme2-H0000204
INFECTION,11.625220363581116,11.625817355824777,Deme3-H0000371,Deme3-H0000356
INFECTION,11.625817355824777,11.630079964383537,Deme3-H0000301,Deme3-H0000318
INFECTION,11.69784359999379,11.703717625068451,Deme2-H0000268,Deme2-H0000217
INFECTION,11.718872113395323,11.748253204169703,Deme4-H0000470,Deme4-H0000484
INFECTION,11.748253204169703,11.750418499809353,Deme3-H0000329,Deme3-H0000382
INFECTION,11.750418499809353,11.754849384991095,Deme4-H0000432,Deme4-H0000417
INFECTION,11.793901630493469,11.794865004867713,Deme2-H0000217,Deme2-H0000273
INFECTION,11.794865004867713,11.798812455518608,Deme5-H0000071,Deme5-H0000594
INFECTION,11.831538709807427,11.847260590572402,Deme2-H0000292,Deme2-H0000236
INFECTION,11.858795904857711,11.873949796892623,Deme5-H0000584,Deme5-H0000525
INFECTION,11.91771435841832,11.923300376325638,Deme3-H0000356,Deme3-H0000333
INFECTION,11.923300376325638,11.931870642794554,Deme4-H0000406,Deme4-H0000483
INFECTION,11.941569239223284,11.9606686778336,Deme2-H0000236,Deme2-H0000249
INFECTION,11.964043373678294,11.996642974392229,Deme2-H0000204,Deme2-H0000257
INFECTION,11.996642974392229,12.00203131831336,Deme4-H0000480,Deme4-H0000443
INFECTION,12.041111512483965,12.044809591316723,Deme5-H0000518,Deme5-H0000589
INFECTION,12.044809591316723,12.054585408645162,Deme4-H0000483,Deme4-H0000416
INFECTION,12.078827263804493,12.083169912602846,Deme4-H0000443,Deme4-H0000433
INFECTION,12.093025346262424,12.094211088620444,Deme1-H0000171,Deme1-H0000118
INFECTION,12.110296960984579,12.113539507637311,Deme1-H0000145,Deme1-H0000141
INFECTION,12.150815885034032,12.17546545523747,Deme2-H0000257,Deme2-H0000205
INFECTION,12.252584275266182,12.257313669528708,Deme2-H0000257,Deme2-H0000231
INFECTION,12.257313669528708,12.278843668001185,Deme3-H0000382,Deme3-H0000353
INFECTION,12.278843668001185,12.280718285824491,Deme3-H0000382,Deme3-H0000342
INFECTION,12.328406702006685,12.33291496951558,Deme2-H0000236,Deme2-H0000282
INFECTION,12.375727020300717,12.377327654900409,Deme4-H0000483,Deme4-H0000413
INFECTION,12.377327654900409,12.385998694733704,Deme4-H0000433,Deme4-H0000448
INFECTION,12.386006007921349,12.411372773235902,Deme2-H0000296,Deme2-H0000200
INFECTION,12.449118794022118,12.452769117143905,Deme1-H0000156,Deme1-H0000114
INFECTION,12.463817448816426,12.480178844714068,Deme3-H0000382,Deme3-H0000372
INFECTION,12.51253051856082,12.514155882163502,Deme2-H0000268,Deme2-H0000260
INFECTION,12.524848033375713,12.55265159283824,Deme2-H0000205,Deme2-H0000266
INFECTION,12.563344107002905,12.571460075907138,Deme2-H0000376,Deme2-H0000276
INFECTION,12.619286705649971,12.625806725111888,Deme3-H0000382,Deme3-H0000309
INFECTION,12.626896606779159,12.632438010747078,Deme3-H0000333,Deme3-H0000378
INFECTION,12.667892150257343,12.684828755338451,Deme3-H0000378,Deme3-H0000357
INFECTION,12.762444414390844,12.772623511014507,Deme3-H0000357,Deme3-H0000304
INFECTION,12.772623511014507,12.77869372026708,Deme3-H0000372,Deme3-H0000324
INFECTION,12.800532926993883,12.807810336741676,Deme3-H0000378,Deme3-H0000343
INFECTION,12.814068101781794,12.815601355226237,Deme3-H0000378,Deme3-H0000374
INFECTION,12.830757444755669,12.840054886243328,Deme3-H0000301,Deme3-H0000313
INFECTION,12.881362735485988,12.883830091593076,Deme2-H0000260,Deme2-H0000261
INFECTION,12.883830091593076,12.884693856706818,Deme4-H0000480,Deme4-H0000460
INFECTION,12.90074432549775,12.902933409649469,Deme2-H0000059,Deme2-H0000225
INFECTION,12.909368858515398,12.910846224143937,Deme5-H0000432,Deme5-H0000520
INFECTION,12.96878105729869,12.976377136878147,Deme3-H0000324,Deme3-H0000394
INFECTION,12.976377136878147,13.010646289268651,Deme2-H0000249,Deme2-H0000210
INFECTION,13.020215092735429,13.02410575899654,Deme2-H0000257,Deme2-H0000229
INFECTION,13.067664523727094,13.073472282222749,Deme0-H0000417,Deme0-H0000086
INFECTION,13.091140529071764,13.098769866849258,Deme0-H0000087,Deme0-H0000073
INFECTION,13.098769866849258,13.13165308674123,Deme3-H0000313,Deme3-H0000384
INFECTION,13.13165308674123,13.132459765866354,Deme2-H0000257,Deme2-H0000208
INFECTION,13.139466779618894,13.144987805613237,Deme2-H0000261,Deme2-H0000265
INFECTION,13.231760002757373,13.235960650485351,Deme2-H0000225,Deme2-H0000207
INFECTION,13.240002483423611,13.243306363398375,Deme3-H0000384,Deme3-H0000315
INFECTION,13.243306363398375,13.249416302569864,Deme1-H0000112,Deme1-H0000178
INFECTION,13.249416302569864,13.25544804892171,Deme4-H0000441,Deme4-H0000407
INFECTION,13.25544804892171,13.256542896478939,Deme5-H0000556,Deme5-H0000552
INFECTION,13.26177430797759,13.262526691772136,Deme3-H0000329,Deme3-H0000387
INFECTION,13.266911160349752,13.270975667414241,Deme2-H0000376,Deme2-H0000212
INFECTION,13.308337838111537,13.314424676558506,Deme2-H0000268,Deme2-H0000209
INFECTION,13.329953396275663,13.337072353666985,Deme2-H0000260,Deme2-H0000214
INFECTION,13.337072353666985,13.342285043263775,Deme4-H0000448,Deme4-H0000429
INFECTION,13.342285043263775,13.360408404065378,Deme3-H0000387,Deme3-H0000395
INFECTION,13.392697602231182,13.39990751172882,Deme4-H0000441,Deme4-H0000465
INFECTION,13.39990751172882,13.431890607953644,Deme3-H0000343,Deme3-H0000321
INFECTION,13.467993050026028,13.47309581164338,Deme4-H0000480,Deme4-H0000464
INFECTION,13.48324246810659,13.495225197094154,Deme3-H0000387,Deme3-H0000312
INFECTION,13.531997585103692,13.534884022617318,Deme3-H0000374,Deme3-H0000351
INFECTION,13.558527512946407,13.574934415904865,Deme3-H0000384,Deme3-H0000368
INFECTION,13.574934415904865,13.585258718257766,Deme3-H0000395,Deme3-H0000386
INFECTION,13.615543936569653,13.629026915372366,Deme5-H0000545,Deme5-H0000533
INFECTION,13.647463953507238,13.658030433091836,Deme2-H0000282,Deme2-H0000203
INFECTION,13.668956825321025,13.673497371443895,Deme2-H0000204,Deme2-H0000233
INFECTION,13.720266658141199,13.720532564481827,Deme0-H0000005,Deme0-H0000021
INFECTION,13.7221302548869,13.72679907291917,Deme2-H0000204,Deme2-H0000206
INFECTION,13.728233349946668,13.74535471356755,Deme5-H0000523,Deme5-H0000550
INFECTION,13.771468469645688,13.774574089514827,Deme4-H0000480,Deme4-H0000485
INFECTION,13.774574089514827,13.776925031654729,Deme3-H0000313,Deme3-H0000358
INFECTION,13.777723898604156,13.783589417674236,Deme2-H0000206,Deme2-H0000240
INFECTION,13.78449133809465,13.785116623036833,Deme1-H0000114,Deme1-H0000187
INFECTION,13.789602755605873,13.79405631813165,Deme2-H0000204,Deme2-H0000202
INFECTION,13.79884201694552,13.813097317911106,Deme2-H0000233,Deme2-H0000252
INFECTION,13.821325080981484,13.82509445710336,Deme4-H0000458,Deme4-H0000469
INFECTION,13.870310943203831,13.871372612436055,Deme2-H0000212,Deme2-H0000244
INFECTION,13.871372612436055,13.875528390912228,Deme1-H0000171,Deme1-H0000125
INFECTION,13.875528390912228,13.876447967038711,Deme2-H0000207,Deme2-H0000256
INFECTION,13.876447967038711,13.897164524408582,Deme3-H0000343,Deme3-H0000355
INFECTION,13.905550516122052,13.921773902784507,Deme3-H0000358,Deme3-H0000300
INFECTION,13.942516238642451,13.959592467082603,Deme3-H0000304,Deme3-H0000336
INFECTION,13.960660145689335,13.994758117683743,Deme2-H0000240,Deme2-H0000226
INFECTION,14.001933558701772,14.008617601106943,Deme2-H0000073,Deme2-H0000245
INFECTION,14.21044848738797,14.215635815544259,Deme2-H0000204,Deme2-H0000274
INFECTION,14.247442418188882,14.25028280130071,Deme5-H0000543,Deme5-H0000593
INFECTION,14.25028280130071,14.272228925036735,Deme4-H0000433,Deme4-H0000495
