Log file created on : 2015/10/28 15:36:07
Time,ActiveHosts,Events,S-0,I-0,R-0
0.2777951673677102,4,1,1000,4,0
0.29726544005802846,4,1,999,4,0
0.299000145615263,4,1,998,4,0
0.3035352177334805,4,1,997,4,0
0.3035374734145917,4,1,998,4,0
0.30591418885663607,4,1,999,4,0
0.3088716284247274,4,1,1000,4,0
0.313950184263758,4,1,999,4,0
0.31688706126652244,4,1,998,4,0
0.3200256488803844,3,2,998,3,1
0.32002564888038426,3,1,998,3,1
0.3218769332319382,3,1,997,3,1
0.3233539507486319,4,1,996,4,1
0.32820250198977785,4,1,997,4,1
0.3356257756571684,4,1,996,4,1
0.3365824679067459,4,1,995,4,1
0.3476746596987065,4,1,994,4,1
0.35246625122695635,4,1,993,4,1
0.3563651661705183,4,1,994,4,1
0.38150635469829003,4,1,993,4,1
0.38254278488612453,4,1,992,4,1
0.384891719144009,4,1,993,4,1
0.39256122315718006,4,1,992,4,1
0.39523874531805103,4,1,991,4,1
0.3966746758276922,4,1,992,4,1
0.4098778410116266,4,1,991,4,1
0.41060581638566973,4,1,992,4,1
0.41327735666047294,4,1,991,4,1
0.41614577774412437,4,1,990,4,1
0.41886364695816103,4,1,989,4,1
0.41921242527395236,4,1,988,4,1
0.42454253125489416,4,1,989,4,1
0.4273709995744659,4,1,988,4,1
0.4316394543869678,4,1,989,4,1
0.4347976490327614,4,1,988,4,1
0.43519540706676646,4,1,989,4,1
0.43845961793848715,4,1,988,4,1
0.44296705404567527,4,1,989,4,1
0.45011329806675343,4,1,988,4,1
0.4511572624444555,4,1,987,4,1
0.4651038643567031,4,1,988,4,1
0.46544352094769825,4,1,989,4,1
0.47407253411827716,4,1,988,4,1
0.47471072466108494,4,1,989,4,1
0.47507498451461594,4,1,988,4,1
0.47754614298831927,4,1,987,4,1
0.4778103791145511,4,1,986,4,1
0.4816362439214024,4,1,987,4,1
0.4852967804478577,4,1,986,4,1
0.4867631004852147,4,1,985,4,1
0.488403325544351,4,1,986,4,1
0.49623644583666005,4,1,985,4,1
0.506949761964843,4,1,986,4,1
0.5091245449157662,5,1,985,5,1
0.5114432889986811,5,1,986,5,1
0.5164910104100322,5,1,985,5,1
0.5187901452476339,5,1,986,5,1
0.5276069586487702,5,1,985,5,1
0.5398026726417045,5,1,986,5,1
0.5448319692526502,5,1,985,5,1
0.5455701581055957,5,1,984,5,1
0.5511180574300495,5,1,985,5,1
0.551431376908594,5,1,986,5,1
0.5537450927577726,5,1,985,5,1
0.5585218834776347,4,2,985,4,2
0.5585218834776345,4,1,985,4,2
0.5645854992961535,4,1,984,4,2
0.5837093318518146,4,1,985,4,2
0.5850278836525902,4,1,984,4,2
0.5900201166710092,5,1,983,5,2
0.6045137019060917,5,1,984,5,2
0.6108098854637086,5,1,985,5,2
0.6136352131178184,5,1,984,5,2
0.6157719164574204,5,1,985,5,2
0.6200384567635076,5,1,984,5,2
0.6251239889202365,5,1,985,5,2
0.6375283687441909,5,1,986,5,2
0.6429586988098047,5,1,985,5,2
0.6430531904086766,5,1,986,5,2
0.6447768273664926,5,1,985,5,2
0.6521947132535536,5,1,984,5,2
0.6624639914374866,5,1,983,5,2
0.667473607134956,5,1,982,5,2
0.6705426364530217,5,1,981,5,2
0.6723206042939458,5,1,980,5,2
0.6775979220797153,5,1,981,5,2
0.6804217257842914,5,1,980,5,2
0.6827458852141964,5,1,979,5,2
0.6965115723764906,5,1,980,5,2
0.7024649853655768,5,1,981,5,2
0.7053327236845301,6,1,980,6,2
0.7057755736766586,6,1,979,6,2
0.7062750048801657,6,1,978,6,2
0.7127566744294882,6,1,979,6,2
0.7150600337719795,6,1,980,6,2
0.7194585922746497,7,1,979,7,2
0.7215936628883245,7,1,978,7,2
0.733864757367984,7,1,977,7,2
0.7386234801665904,7,1,978,7,2
0.7400690120556658,7,1,977,7,2
0.7445655712214385,7,1,976,7,2
0.7474574818283257,7,1,975,7,2
0.7538849166146152,7,1,974,7,2
0.7637831225398959,7,1,975,7,2
0.7648912462890425,7,1,974,7,2
0.7656417631093541,7,1,973,7,2
0.7818926683414844,7,1,974,7,2
0.7899591938165044,7,1,973,7,2
0.7959393400103565,7,1,974,7,2
0.7994557867774005,7,1,973,7,2
0.8031632609700907,7,1,972,7,2
0.803409046669039,7,1,973,7,2
0.8096147429993354,8,1,972,8,2
0.8293704826973172,8,1,971,8,2
0.8300188689482196,8,1,972,8,2
0.8327144862250568,8,1,973,8,2
0.8397391773969304,8,1,972,8,2
0.8451299751599308,8,1,973,8,2
0.8469303130935879,8,1,974,8,2
0.8514495109135349,8,1,973,8,2
0.8550534341765751,8,1,972,8,2
0.8559014684724933,8,1,973,8,2
0.8583175234561176,8,1,972,8,2
0.8648344416521075,8,1,973,8,2
0.869660240654702,8,1,974,8,2
0.8743154180822306,8,1,975,8,2
0.8799747225073952,8,1,976,8,2
0.8927265229191594,8,1,975,8,2
0.8959344314124481,8,1,974,8,2
0.9084681349595312,8,1,973,8,2
0.9180215750552078,8,1,972,8,2
0.9183969295172987,8,1,971,8,2
0.9304603932655254,8,1,972,8,2
0.9340514379547148,8,1,973,8,2
0.9352820035926497,8,1,974,8,2
0.9353511672595857,8,1,975,8,2
0.9629260479807168,8,1,974,8,2
0.9733711860565502,8,1,973,8,2
0.9752254319743043,8,1,972,8,2
0.982158918782556,8,1,971,8,2
0.9906161429633008,8,1,972,8,2
0.9977491510565033,8,1,973,8,2
1.0030807972655142,8,1,972,8,2
1.0047020399136657,8,1,971,8,2
1.0078948202081794,8,1,972,8,2
1.0120783516814436,8,1,973,8,2
1.0124091212531796,9,1,972,9,2
1.0134459592921645,9,1,971,9,2
1.0164567557582813,9,1,970,9,2
1.0180333262516825,9,1,969,9,2
1.0260056346486404,9,1,970,9,2
1.0340803562937986,9,1,969,9,2
1.0371144426278474,9,1,970,9,2
1.0405458066029252,9,1,971,9,2
1.0427676865947977,9,1,972,9,2
1.0443835875311405,9,1,971,9,2
1.0489245171661101,9,1,970,9,2
1.0493905372887564,9,1,971,9,2
1.0506693973853432,9,1,970,9,2
1.0632051735433183,9,1,971,9,2
1.0675321033042657,9,1,970,9,2
1.067709975110578,9,1,969,9,2
1.0681744690227513,9,1,968,9,2
1.0720942291064914,9,1,967,9,2
1.0740617356802074,9,1,968,9,2
1.0744550441316159,9,1,969,9,2
1.0750850955469013,9,1,968,9,2
1.082172566468819,9,1,969,9,2
1.0851186258482064,9,1,970,9,2
1.0874257063216781,9,1,971,9,2
1.1112740362579117,8,2,971,8,3
1.1112740362579117,8,1,971,8,3
1.1127358780161953,8,1,972,8,3
1.1206795654695179,8,1,973,8,3
1.1260424246617171,8,1,972,8,3
1.1318449912492174,8,1,973,8,3
1.1416541073928868,8,1,972,8,3
1.1453541699143575,8,1,971,8,3
1.147976979968115,8,1,972,8,3
1.1495417703117423,8,1,973,8,3
1.1568554392418398,8,1,974,8,3
1.1628314245743399,8,1,975,8,3
1.1695316150391386,8,1,974,8,3
1.1697498197174392,8,1,975,8,3
1.1809323901608393,8,1,976,8,3
1.1885468525477079,8,1,975,8,3
1.1890751359417453,8,1,976,8,3
1.1901060849448866,8,1,975,8,3
1.210470073047758,8,1,976,8,3
1.2115862069841374,8,1,975,8,3
1.2130673340327116,8,1,974,8,3
1.2183412561574085,8,1,975,8,3
1.2233951759941901,8,1,974,8,3
1.2250254747138336,8,1,975,8,3
1.2256996761115162,8,1,976,8,3
1.2284108113787515,8,1,977,8,3
1.2287777344992812,8,1,978,8,3
1.2342994817966129,8,1,977,8,3
1.2422788138488068,8,1,978,8,3
1.2460326922991423,8,1,977,8,3
1.255390156375585,8,1,978,8,3
1.256572320133109,8,1,979,8,3
1.257686080668817,8,1,978,8,3
1.2581202225418484,8,1,977,8,3
1.2701489769759808,8,1,978,8,3
1.2714225259450795,8,1,977,8,3
1.2854252364955983,8,1,978,8,3
1.2929184525268842,9,1,977,9,3
1.2944907422977194,9,1,976,9,3
1.3021000969232877,9,1,977,9,3
1.305434975405592,9,1,976,9,3
1.3063721934815324,9,1,975,9,3
1.3072996322322343,9,1,974,9,3
1.3114456003883996,9,1,975,9,3
1.3130396338626278,9,1,975,9,2
1.314880035741893,9,1,976,9,2
1.3164910782428514,9,1,975,9,2
1.317698097841104,9,1,976,9,2
1.3536144123641276,9,1,975,9,2
1.354728651490617,9,1,974,9,2
1.3673359103008904,9,1,973,9,2
1.3819997234090071,9,1,974,9,2
1.383908114703075,8,2,974,8,3
1.383908114703075,8,1,974,8,3
1.388423763094459,8,1,975,8,3
1.410558272998387,8,1,974,8,3
1.411708954288919,8,1,973,8,3
1.4152971920028692,8,1,972,8,3
1.415864581523727,8,1,973,8,3
1.416682217921254,8,1,974,8,3
1.4289515061302351,8,1,973,8,3
1.434758207212441,8,1,972,8,3
1.4378702741374332,8,1,971,8,3
1.4384822484922288,8,1,972,8,3
1.4431031002176116,8,1,973,8,3
1.4463235572830098,8,1,974,8,3
1.451043487851578,8,1,975,8,3
1.4525146959867685,8,1,974,8,3
1.4537224021967943,8,1,973,8,3
1.45426095899073,8,1,972,8,3
1.4578263212020666,8,1,973,8,3
1.4738047331538406,8,1,974,8,3
1.4744639088740565,8,1,973,8,3
1.4784163640290375,8,1,974,8,3
1.48041681464417,8,1,975,8,3
1.4811606615655857,8,1,976,8,3
1.4858197829877529,8,1,975,8,3
1.4909257208381677,8,1,976,8,3
1.4914727904643854,8,1,975,8,3
1.4925342460502735,8,1,974,8,3
1.499423176087235,8,1,975,8,3
1.5177153443867033,8,1,976,8,3
1.5198310593917537,8,1,975,8,3
1.5332191859802264,8,1,976,8,3
1.536234563762798,8,1,977,8,3
1.550527853727815,8,1,976,8,3
1.5664129216752867,8,1,975,8,3
1.5733320894448533,8,1,976,8,3
1.5743245943577735,8,1,975,8,3
1.5776294074896853,8,1,974,8,3
1.5903780738590572,7,2,974,7,4
1.5903780738590572,7,1,974,7,4
1.6033275319320293,7,1,973,7,4
1.6048820374669202,7,1,972,7,4
1.6056689005732812,7,1,973,7,4
1.6124090237441886,7,1,972,7,4
1.6188431360668112,7,1,971,7,4
1.6292573598550073,7,1,972,7,4
1.6301467921146842,7,1,973,7,4
1.6316800209218008,7,1,974,7,4
1.6363739325666335,7,1,973,7,4
1.637217304549537,7,1,974,7,4
1.6398764110376682,7,1,973,7,4
1.6454328369406634,7,1,972,7,4
1.6460376524501876,7,1,971,7,4
1.6463396565660342,7,1,972,7,4
1.647062893788469,7,1,973,7,4
1.648345858243839,7,1,972,7,4
1.6554492322676586,7,1,971,7,4
1.6556002098756788,7,1,970,7,4
1.657089518564291,7,1,971,7,4
1.6583903115809238,7,1,970,7,4
1.661967040568389,7,1,971,7,4
1.663063232509128,7,1,972,7,4
1.665586957243076,7,1,971,7,4
1.666992467935404,7,1,972,7,4
1.6716661247192388,7,1,973,7,4
1.6955877259053125,7,1,974,7,4
1.7015348863551183,7,1,973,7,4
1.707916462579674,7,1,972,7,4
1.709013531035076,7,1,973,7,4
1.717160672476188,7,1,972,7,4
1.721375327045572,7,1,971,7,4
1.7258353464447969,7,1,972,7,4
1.7275259581992495,7,1,973,7,4
1.7282837897276342,7,1,974,7,4
1.7283277632323142,7,1,973,7,4
1.7285376588099826,7,1,972,7,4
1.7293370484005,7,1,971,7,4
1.7314389959955192,8,1,970,8,4
1.73676781196289,8,1,971,8,4
1.7391048060823322,8,1,972,8,4
1.7452674025806327,8,1,973,8,4
1.7475820450405568,8,1,974,8,4
1.7513027119363924,8,1,973,8,4
1.7514465757822295,8,1,974,8,4
1.7528024907492485,8,1,975,8,4
1.753383855763134,8,1,974,8,4
1.7617816880769743,8,1,973,8,4
1.7636581959263553,8,1,974,8,4
1.7745247521667906,8,1,975,8,4
1.779436108394799,8,1,976,8,4
1.7861524284243298,8,1,977,8,4
1.7931021235483875,8,1,976,8,4
1.7945988175681382,8,1,975,8,4
1.8116563308817748,8,1,976,8,4
1.823712730505168,8,1,977,8,4
1.8354101599992423,8,1,978,8,4
1.8392640302825358,8,1,979,8,4
1.844579581944614,8,1,980,8,4
1.8482546102227209,8,1,981,8,4
1.856024816596259,8,1,980,8,4
1.8589552426558265,8,1,981,8,4
1.8677493245404841,8,1,980,8,4
1.8679079486275512,8,1,981,8,4
1.869229808407162,8,1,980,8,4
1.8717287291717117,8,1,979,8,4
1.8728374556499627,8,1,978,8,4
1.8836637844496875,8,1,979,8,4
1.8861614719642075,8,1,978,8,4
1.887783994870807,8,1,977,8,4
1.8925904299771033,8,1,978,8,4
1.8926200047180581,8,1,977,8,4
1.8961958476796823,8,1,978,8,4
1.8967911412451988,8,1,979,8,4
1.8982008446797118,8,1,980,8,4
1.8998779039831426,8,1,979,8,4
1.9119584454583936,8,1,978,8,4
1.9149051328337618,8,1,977,8,4
1.9201590378938467,8,1,976,8,4
1.9204128065685735,8,1,977,8,4
1.9272378025334431,8,1,978,8,4
1.9277332013343498,8,1,977,8,4
1.9281669982896013,8,1,976,8,4
1.931152897488844,8,1,977,8,4
1.9390039664657666,8,1,978,8,4
1.9586605705930438,8,1,979,8,4
1.9633162688572163,8,1,978,8,4
1.968518263787112,7,2,978,7,5
1.968518263787112,7,1,978,7,5
1.9704910110309366,7,1,979,7,5
1.9719608771162038,7,1,978,7,5
1.9737636313920621,7,1,977,7,5
1.9779185988179302,7,1,976,7,5
1.9784722226049,7,1,977,7,5
1.9792673488123074,7,1,976,7,5
1.984765093042127,7,1,975,7,5
1.9864796439299972,7,1,976,7,5
1.9927451037521227,7,1,975,7,5
1.9966978200773149,7,1,976,7,5
2.001527269239045,7,1,977,7,5
2.002272894743695,7,1,976,7,5
2.0037774134669286,7,1,977,7,5
2.009668597896226,7,1,978,7,5
2.015230078892303,7,1,979,7,5
2.0221377904165836,7,1,980,7,5
2.031435097070798,7,1,981,7,5
2.0367983648949424,7,1,980,7,5
2.0532437802961416,7,1,979,7,5
2.0620121017658875,7,1,978,7,5
2.073370539505211,7,1,977,7,5
2.0750405195445825,7,1,978,7,5
2.0865321802996997,7,1,977,7,5
2.0888710203869705,7,1,976,7,5
2.0980225682813214,7,1,975,7,5
2.102843595868286,7,1,976,7,5
2.1047372412682734,7,1,975,7,5
2.107053995440908,7,1,976,7,5
2.1091811856063227,7,1,977,7,5
2.111044433309795,7,1,978,7,5
2.111660388517664,7,1,979,7,5
2.1183406677819345,7,1,980,7,5
2.121511189540303,7,1,979,7,5
2.1215311489128306,7,1,980,7,5
2.122098048270152,6,2,980,6,6
2.122098048270152,6,1,980,6,6
2.122382012022026,6,1,979,6,6
2.123636451884365,6,1,978,6,6
2.1277134715230304,6,1,977,6,6
2.1335481517424495,6,1,976,6,6
2.145390439977966,6,1,977,6,6
2.1478723114359193,6,1,978,6,6
2.148436313586479,6,1,977,6,6
2.1563157673826012,6,1,978,6,6
2.156322193657202,6,1,979,6,6
2.156611508882892,6,1,980,6,6
2.1675066875238347,6,1,981,6,6
2.1708753419809264,6,1,982,6,6
2.174974079303323,6,1,983,6,6
2.17519710681807,6,1,982,6,6
2.18467846127441,6,1,981,6,6
2.1854973673445044,6,1,980,6,6
2.1896098833888464,6,1,981,6,6
2.193071975242579,6,1,980,6,6
2.1969333627422003,6,1,979,6,6
2.1983615751115604,6,1,978,6,6
2.1991671348882007,6,1,977,6,6
2.2155081508819214,6,1,976,6,6
2.216323594602908,6,1,977,6,6
2.219933257593957,6,1,978,6,6
2.220657981770996,6,1,977,6,6
2.222080666328036,6,1,978,6,6
2.2288744010972183,6,1,977,6,6
2.2353556855644343,6,1,976,6,6
2.237186347821631,6,1,977,6,6
2.2385191943144447,6,1,978,6,6
2.2462766364109386,6,1,977,6,6
2.2479508370691885,6,1,976,6,6
2.2532696065465116,6,1,975,6,6
2.257715931296499,5,2,975,5,7
2.257715931296499,5,1,975,5,7
2.2580605631021715,5,1,976,5,7
2.262222655862647,5,1,975,5,7
2.2782711493217804,5,1,976,5,7
2.2827479124057892,5,1,975,5,7
2.283449436014681,5,1,976,5,7
2.2836203429133133,5,1,975,5,7
2.2849776292496253,5,1,976,5,7
2.2942104253044007,5,1,975,5,7
2.300377211772252,5,1,974,5,7
2.302756989015596,5,1,975,5,7
2.307396664349541,5,1,974,5,7
2.3074495879636796,5,1,973,5,7
2.326446877515456,5,1,972,5,7
2.32667812584139,5,1,971,5,7
2.3299294214215065,5,1,972,5,7
2.3344832496242067,5,1,971,5,7
2.3431975314478235,5,1,972,5,7
2.3439643403383905,5,1,973,5,7
2.3484811251769093,5,1,974,5,7
2.3540109105763336,5,1,973,5,7
2.3561301608721763,5,1,974,5,7
2.3605066975033933,5,1,975,5,7
2.3738770047968885,5,1,974,5,7
2.396600058409117,5,1,973,5,7
2.3978512708470774,5,1,974,5,7
2.4078943340895007,5,1,975,5,7
2.4110001708757114,5,1,976,5,7
2.422883387822344,5,1,977,5,7
2.4230688067476636,5,1,978,5,7
2.424341632488768,5,1,977,5,7
2.429036204783374,5,1,978,5,7
2.4340239835690487,5,1,977,5,7
2.434472183915106,5,1,978,5,7
2.4389635236379834,5,1,977,5,7
2.4467528534995644,5,1,976,5,7
2.451605724098369,5,1,977,5,7
2.462789040383891,5,1,976,5,7
2.4648863363774387,5,1,975,5,7
2.4662277926097627,5,1,976,5,7
2.4852217788857014,6,1,975,6,7
2.4867654716544507,6,1,974,6,7
2.4884873262684426,6,1,973,6,7
2.488869643465059,6,1,974,6,7
2.5040559827748896,6,1,973,6,7
2.508428103403984,6,1,974,6,7
2.5311377487520503,6,1,973,6,7
2.5327080967577285,6,1,972,6,7
2.5366478674581834,6,1,973,6,7
2.5379815230664597,6,1,972,6,7
2.5409760211263763,6,1,971,6,7
2.5477634901904387,6,1,972,6,7
2.5565435206059384,6,1,971,6,7
2.5612445503486563,6,1,972,6,7
2.5661216915228313,6,1,971,6,7
2.566819510611969,6,1,970,6,7
2.5692804790451915,6,1,971,6,7
2.574752768873788,6,1,970,6,7
2.5808266690435224,6,1,969,6,7
2.584861100344597,7,1,968,7,7
2.5857613459086073,7,1,967,7,7
2.601407136936098,7,1,968,7,7
2.6071424862796437,7,1,967,7,7
2.6078824882509095,7,1,968,7,7
2.6259937997585205,7,1,967,7,7
2.6276993249545786,7,1,966,7,7
2.6378955755605693,7,1,967,7,7
2.6399218412923657,7,1,966,7,7
2.6401493794981152,7,1,967,7,7
2.645413806623876,7,1,968,7,7
2.64834594014497,7,1,967,7,7
2.658747871788338,7,1,968,7,7
2.6592184419129894,7,1,969,7,7
2.6687412177564367,7,1,968,7,7
2.678201473904776,7,1,969,7,7
2.6929940534002528,7,1,968,7,7
2.6984871627311953,7,1,967,7,7
2.702376911618656,7,1,966,7,7
2.7097392181886284,7,1,965,7,7
2.7139561219097703,7,1,964,7,7
2.717145100345828,7,1,965,7,7
2.7205894196712896,7,1,966,7,7
2.740806569887352,7,1,967,7,7
2.7427619971819994,6,2,967,6,8
2.7427619971819994,6,1,967,6,8
2.74665566472278,6,1,966,6,8
2.7503487878647537,6,1,965,6,8
2.751956646520512,6,1,964,6,8
2.757008182562201,6,1,963,6,8
2.7576643265985603,6,1,962,6,8
2.757786960413652,6,1,963,6,8
2.7680891590801338,6,1,964,6,8
2.7702786023990216,6,1,965,6,8
2.7825687472892304,6,1,966,6,8
2.8008284792567917,6,1,965,6,8
2.8087231789633824,6,1,966,6,8
2.809006981156646,6,1,965,6,8
2.811005875541138,6,1,966,6,8
2.814915942994478,6,1,965,6,8
2.8211904650784816,6,1,964,6,8
2.8266307531479673,6,1,963,6,8
2.8542230573729026,6,1,964,6,8
2.862466188668743,6,1,965,6,8
2.8705359646355553,6,1,966,6,8
2.8759354985170584,6,1,967,6,8
2.8779993881704513,6,1,966,6,8
2.878598936921146,6,1,965,6,8
2.8846422696268004,6,1,964,6,8
2.886253840254826,6,1,965,6,8
2.8871300711221584,6,1,964,6,8
2.8884057869205866,6,1,965,6,8
2.89615556013071,6,1,966,6,8
2.8962310705726226,6,1,967,6,8
2.9005228549415936,6,1,966,6,8
2.9046578012748387,6,1,967,6,8
2.906193548851421,6,1,968,6,8
2.9109679419929497,6,1,969,6,8
2.9119314542344523,6,1,970,6,8
2.9216621669416583,6,1,969,6,8
2.92775860224786,6,1,968,6,8
2.934548638459824,6,1,967,6,8
2.946309520991841,6,1,968,6,8
2.9487426025897996,6,1,967,6,8
2.9488104560406394,7,1,966,7,8
2.9513752686837034,7,1,965,7,8
2.953578633390173,7,1,964,7,8
2.957984022902256,7,1,963,7,8
2.9612296279018686,7,1,962,7,8
2.9665526413027026,7,1,963,7,8
2.969181754941956,7,1,962,7,8
2.9742363547975885,7,1,963,7,8
2.974571681700473,7,1,962,7,8
2.975396956352765,7,1,961,7,8
2.9761581919936164,7,1,960,7,8
2.9854925559195835,7,1,959,7,8
2.9874304876677993,7,1,958,7,8
2.9916924246033867,7,1,959,7,8
2.9970430561241694,7,1,958,7,8
3.0027755257107533,7,1,959,7,8
3.006049318744652,7,1,960,7,8
3.011038070781677,7,1,961,7,8
3.0231578879703322,7,1,962,7,8
3.034255256530158,7,1,961,7,8
3.03989461299887,7,1,962,7,8
3.0506739786640553,7,1,963,7,8
3.054548237111521,7,1,962,7,8
3.061014822280842,7,1,963,7,8
3.0666305550303954,7,1,962,7,8
3.074663849849013,7,1,961,7,8
3.0758741815827797,8,1,960,8,8
3.0839095957529463,8,1,961,8,8
3.086632226132394,8,1,962,8,8
3.088692378492564,8,1,961,8,8
3.090065679298799,8,1,960,8,8
3.0938635405364954,8,1,959,8,8
3.109582919229602,8,1,960,8,8
3.1128193471875814,8,1,959,8,8
3.1130500474062464,8,1,958,8,8
3.1143231330413874,8,1,959,8,8
3.114817968110967,8,1,960,8,8
3.115678101346829,8,1,961,8,8
3.115746235411864,8,1,960,8,8
3.118183601023982,8,1,961,8,8
3.1187381052418863,8,1,962,8,8
3.1189804435198583,8,1,961,8,8
3.12894493194181,8,1,960,8,8
3.1405110701677876,8,1,959,8,8
3.1420809147715323,8,1,960,8,8
3.1461680237072507,8,1,959,8,8
3.1536214802139404,8,1,958,8,8
3.1588077788894258,8,1,959,8,8
3.1691654079999814,8,1,960,8,8
3.1710218399394647,8,1,959,8,8
3.1710332368767404,8,1,958,8,8
3.1768297811166613,8,1,959,8,8
3.179765725109206,8,1,960,8,8
3.1832341614791573,8,1,961,8,8
3.184198764303645,9,1,960,9,8
3.186258822914306,8,2,960,8,9
3.186258822914306,8,1,960,8,9
3.1904176018133095,8,1,959,8,9
3.2015044796637118,8,1,960,8,9
3.202048251236846,8,1,961,8,9
3.202667690867187,8,1,960,8,9
3.206347313756104,7,1,960,7,9
3.2072365374863416,7,1,961,7,9
3.207877700741227,7,1,962,7,9
3.2080250450258485,7,1,961,7,9
3.2111114962153846,7,1,960,7,9
3.211491604303763,7,1,959,7,9
3.214865257882446,7,1,960,7,9
3.2153173245266107,7,1,961,7,9
3.223125398939975,7,1,962,7,9
3.225222079961093,7,1,961,7,9
3.242763900659187,7,1,960,7,9
3.2436538912305606,8,1,959,8,9
3.2475878892129635,8,1,958,8,9
3.250432039765105,8,1,957,8,9
3.2515214542228503,8,1,956,8,9
3.2529356339063837,8,1,955,8,9
3.25511399757774,8,1,954,8,9
3.2623890557316515,8,1,955,8,9
3.2687475315748666,8,1,956,8,9
3.2842186425074873,9,1,955,9,9
3.290523799204868,9,1,954,9,9
3.2961475012361205,9,1,955,9,9
3.299428864565644,9,1,956,9,9
3.2999464462565427,9,1,957,9,9
3.306324194159856,9,1,956,9,9
3.3073684296692716,9,1,955,9,9
3.3086520423064254,9,1,956,9,9
3.308684093199281,9,1,957,9,9
3.312717777903497,9,1,958,9,9
3.318218860822654,9,1,959,9,9
3.3183410328885095,9,1,958,9,9
3.3196144775100147,9,1,957,9,9
3.327506601129899,8,2,957,8,10
3.327506601129899,8,1,957,8,10
3.3489386282938938,7,2,957,7,11
3.3489386282938938,7,1,957,7,11
3.352435618801231,7,1,958,7,11
3.354595044236949,7,1,959,7,11
3.3643433828355787,7,1,960,7,11
3.366518693312237,7,1,961,7,11
3.3668135065455957,7,1,962,7,11
3.3698290435063467,7,1,961,7,11
3.3962833889835884,7,1,962,7,11
3.405939285757292,7,1,961,7,11
3.4094070247549086,7,1,960,7,11
3.4102363247459904,7,1,959,7,11
3.412361593033602,7,1,958,7,11
3.4166574901137428,7,1,957,7,11
3.4179849188217912,7,1,956,7,11
3.4181877053062033,6,2,956,6,12
3.4181877053062033,6,1,956,6,12
3.419350170631903,6,1,957,6,12
3.421205801167135,6,1,956,6,12
3.4236910600528305,6,1,957,6,12
3.430837632834592,6,1,958,6,12
3.4453401045940057,6,1,957,6,12
3.446128887333464,6,1,956,6,12
3.4486930030408276,5,2,956,5,13
3.4486930030408276,5,1,956,5,13
3.45550951832143,5,1,955,5,13
3.456868613039463,5,1,954,5,13
3.463884933418796,5,1,955,5,13
3.4680132856751023,5,1,954,5,13
3.47076428519737,5,1,955,5,13
3.4718740552837266,5,1,954,5,13
3.478734203385973,5,1,955,5,13
3.479351495298043,5,1,956,5,13
3.4796983787219338,5,1,957,5,13
3.4810363601869554,5,1,958,5,13
3.4831561657076815,5,1,957,5,13
3.484393932914614,5,1,958,5,13
3.4936036202396714,5,1,957,5,13
3.4956093987540546,5,1,956,5,13
3.4978733739954886,5,1,957,5,13
3.4988410063898687,5,1,956,5,13
3.5036154821231213,5,1,957,5,13
3.5071166352386656,5,1,958,5,13
3.5071280356976953,5,1,959,5,13
