Log file created on : 2014/12/29 15:01:02
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,7.007015272612972,7.020962673516134,0-H0000320,0-H0000132
INFECTION,7.020962673516134,7.027670864006685,0-H0000931,0-H0000576
INFECTION,7.027670864006685,7.040427916151057,0-H0000626,0-H0000255
INFECTION,7.040427916151057,7.097285405839436,0-H0000256,0-H0000254
INFECTION,7.111128389961772,7.112655844537816,0-H0000254,0-H0000485
INFECTION,7.204206581455259,7.2062310376938425,0-H0000243,0-H0000416
INFECTION,7.2062310376938425,7.211246173264599,0-H0000305,0-H0000616
INFECTION,7.222702617853452,7.229038620146621,0-H0000174,0-H0000122
INFECTION,7.229038620146621,7.2418134630572295,0-H0000850,0-H0000551
INFECTION,7.2418134630572295,7.2908484474615065,0-H0000551,0-H0000217
INFECTION,7.313643213018651,7.315131187631186,0-H0000122,0-H0000329
INFECTION,7.315131187631186,7.336419055012053,0-H0000320,0-H0000575
INFECTION,7.336419055012053,7.378875610814904,0-H0000432,0-H0000903
INFECTION,7.378875610814904,7.391194367353849,0-H0000616,0-H0000737
INFECTION,7.394024579055565,7.415417099224298,0-H0000432,0-H0000106
INFECTION,7.445739868352111,7.500033282625886,0-H0000228,0-H0000787
INFECTION,7.500033282625886,7.513548381595457,0-H0000859,0-H0000424
INFECTION,7.513548381595457,7.530859013694581,0-H0000122,0-H0000802
INFECTION,7.530859013694581,7.5343694841525455,0-H0000305,0-H0000765
INFECTION,7.5343694841525455,7.5426362626868935,0-H0000551,0-H0000968
INFECTION,7.5426362626868935,7.562662031305799,0-H0000432,0-H0000156
INFECTION,7.574826907157308,7.579816789805524,0-H0000616,0-H0000271
INFECTION,7.579816789805524,7.58273210111503,0-H0000243,0-H0000096
INFECTION,7.58273210111503,7.597862631292718,0-H0000873,0-H0000417
INFECTION,7.604747077616802,7.612140805737522,0-H0000106,0-H0000934
INFECTION,7.612140805737522,7.615686601346948,0-H0000217,0-H0000697
INFECTION,7.6241889853646745,7.640241389651963,0-H0000968,0-H0000648
INFECTION,7.692595497103181,7.692792461105953,0-H0000903,0-H0000495
INFECTION,7.711986934000933,7.773904366275423,0-H0000626,0-H0000672
INFECTION,7.775073837483545,7.861519318911878,0-H0000859,0-H0000281
INFECTION,7.861519318911878,7.887488176149585,0-H0000672,0-H0000170
INFECTION,7.887488176149585,7.896300831907794,0-H0000672,0-H0000335
INFECTION,7.945815401271702,7.952870864388556,0-H0000648,0-H0000926
INFECTION,7.986794976649823,7.987096565585183,0-H0000329,0-H0000811
INFECTION,7.987096565585183,7.991227372280236,0-H0000968,0-H0000069
INFECTION,7.991227372280236,7.994191256186623,0-H0000424,0-H0000461
INFECTION,7.994191256186623,7.994458710667668,0-H0000256,0-H0000362
INFECTION,8.003394357593264,8.00867838975968,0-H0000388,0-H0000357
INFECTION,8.00867838975968,8.011014349917742,0-H0000575,0-H0000919
INFECTION,8.013282686133747,8.01949755594805,0-H0000424,0-H0000205
INFECTION,8.07087232419964,8.07471797873175,0-H0000485,0-H0000525
INFECTION,8.07471797873175,8.080303274530035,0-H0000737,0-H0000570
INFECTION,8.080303274530035,8.08664062587423,0-H0000256,0-H0000325
INFECTION,8.08664062587423,8.13607766039296,0-H0000570,0-H0000625
INFECTION,8.142241017145066,8.14684429159149,0-H0000271,0-H0000776
INFECTION,8.17469752250845,8.190474733354936,0-H0000325,0-H0000062
INFECTION,8.198165585740682,8.215577294480614,0-H0000122,0-H0000081
INFECTION,8.215577294480614,8.22727631357272,0-H0000765,0-H0000773
INFECTION,8.22978558790983,8.230051991567011,0-H0000575,0-H0000327
INFECTION,8.266916843671735,8.270477021564918,0-H0000802,0-H0000014
INFECTION,8.351294162959128,8.375089033640819,0-H0000934,0-H0000907
INFECTION,8.419390080316427,8.426736180571995,0-H0000271,0-H0000451
INFECTION,8.426736180571995,8.429139735143046,0-H0000281,0-H0000419
INFECTION,8.429139735143046,8.43699465563972,0-H0000903,0-H0000822
INFECTION,8.43699465563972,8.446195187800022,0-H0000156,0-H0000794
INFECTION,8.457053240849989,8.478248020712124,0-H0000495,0-H0000267
INFECTION,8.478248020712124,8.51375724251057,0-H0000811,0-H0000993
INFECTION,8.573224628007688,8.606699686456695,0-H0000495,0-H0000894
INFECTION,8.673750186915345,8.709396306510438,0-H0000776,0-H0000334
INFECTION,8.71571943567311,8.724081024300522,0-H0000637,0-H0000116
INFECTION,8.724081024300522,8.728174273159505,0-H0000156,0-H0000231
INFECTION,8.728174273159505,8.747224757597554,0-H0000062,0-H0000781
INFECTION,8.747772680055988,8.755702421586564,0-H0000334,0-H0000670
INFECTION,8.755702421586564,8.763005610521372,0-H0000014,0-H0000699
INFECTION,8.783262639413529,8.791360878462298,0-H0000970,0-H0000887
INFECTION,8.791360878462298,8.79612972405345,0-H0000697,0-H0000366
INFECTION,8.79612972405345,8.819612854121575,0-H0000329,0-H0000343
INFECTION,8.859339441736893,8.868218586689188,0-H0000062,0-H0000358
INFECTION,8.883318029231955,8.883325496894699,0-H0000357,0-H0000920
INFECTION,8.883325496894699,8.910666301096406,0-H0000271,0-H0000969
INFECTION,8.910666301096406,8.916669399386064,0-H0000231,0-H0000206
INFECTION,8.916669399386064,8.928626090821236,0-H0000969,0-H0000582
INFECTION,8.928626090821236,8.942769258126843,0-H0000432,0-H0000987
INFECTION,8.943868292604082,8.953293688067227,0-H0000765,0-H0000662
INFECTION,8.953293688067227,8.95443452211154,0-H0000206,0-H0000612
INFECTION,8.95443452211154,8.957189699890744,0-H0000334,0-H0000202
INFECTION,8.957189699890744,8.973393972605658,0-H0000358,0-H0000523
INFECTION,8.973393972605658,8.982813543030518,0-H0000267,0-H0000262
INFECTION,8.982813543030518,9.035759153530488,0-H0000206,0-H0000426
INFECTION,9.035759153530488,9.040168500565695,0-H0000625,0-H0000244
INFECTION,9.040168500565695,9.042584045287724,0-H0000612,0-H0000957
INFECTION,9.042584045287724,9.054805216333484,0-H0000781,0-H0000408
INFECTION,9.056415805921187,9.060457630504787,0-H0000116,0-H0000127
INFECTION,9.060457630504787,9.067637313674437,0-H0000612,0-H0000160
INFECTION,9.070065661433054,9.076544817198025,0-H0000523,0-H0000808
INFECTION,9.108544297710509,9.113978072989246,0-H0000271,0-H0000714
INFECTION,9.11951447135581,9.130991331265431,0-H0000343,0-H0000006
INFECTION,9.130991331265431,9.133705944265722,0-H0000485,0-H0000020
INFECTION,9.15626401051691,9.162084215672456,0-H0000697,0-H0000094
INFECTION,9.162084215672456,9.175541979866743,0-H0000079,0-H0000642
INFECTION,9.175541979866743,9.181787592668258,0-H0000116,0-H0000048
INFECTION,9.181787592668258,9.198510056100806,0-H0000697,0-H0000166
INFECTION,9.218650716878068,9.221475539960666,0-H0000388,0-H0000293
INFECTION,9.222355195376643,9.247062602654678,0-H0000206,0-H0000365
INFECTION,9.247062602654678,9.250004401871001,0-H0000358,0-H0000535
INFECTION,9.26874043031677,9.275469628157726,0-H0000079,0-H0000338
INFECTION,9.28615831389293,9.29497751963264,0-H0000495,0-H0000558
INFECTION,9.341962212709534,9.37510548769853,0-H0000485,0-H0000007
INFECTION,9.428791389350033,9.430646032176922,0-H0000020,0-H0000855
INFECTION,9.431918146803577,9.44702616115634,0-H0000714,0-H0000011
INFECTION,9.44702616115634,9.459392285885185,0-H0000485,0-H0000585
INFECTION,9.459392285885185,9.466151645911197,0-H0000957,0-H0000354
INFECTION,9.466151645911197,9.477433639747192,0-H0000987,0-H0000514
INFECTION,9.477433639747192,9.490299980705474,0-H0000106,0-H0000967
INFECTION,9.490299980705474,9.490933023868587,0-H0000388,0-H0000012
INFECTION,9.524262506256884,9.561006945619567,0-H0000388,0-H0000345
INFECTION,9.561006945619567,9.594189666533596,0-H0000354,0-H0000249
INFECTION,9.596156612452662,9.604826667485913,0-H0000127,0-H0000973
INFECTION,9.61089969877059,9.614772484432532,0-H0000495,0-H0000013
INFECTION,9.616917042637315,9.631026561461002,0-H0000094,0-H0000376
INFECTION,9.631026561461002,9.63978567263482,0-H0000338,0-H0000657
INFECTION,9.64654382547615,9.652592948423651,0-H0000156,0-H0000705
INFECTION,9.652592948423651,9.657042071758875,0-H0000970,0-H0000088
INFECTION,9.673462450462528,9.681886028390494,0-H0000514,0-H0000602
INFECTION,9.68540594637148,9.692007404314202,0-H0000648,0-H0000823
INFECTION,9.70812499231805,9.717082357444598,0-H0000357,0-H0000864
INFECTION,9.717082357444598,9.731092135113528,0-H0000575,0-H0000022
INFECTION,9.7632898377874,9.800767387782185,0-H0000787,0-H0000963
INFECTION,9.800767387782185,9.803013404954449,0-H0000014,0-H0000878
INFECTION,9.817527771791413,9.820589694260153,0-H0000602,0-H0000482
INFECTION,9.82842078529065,9.8511892051534,0-H0000281,0-H0000372
INFECTION,9.8511892051534,9.854081642508365,0-H0000327,0-H0000554
INFECTION,9.854081642508365,9.86239280244327,0-H0000558,0-H0000904
INFECTION,9.883036992146522,9.891340212240955,0-H0000293,0-H0000518
INFECTION,9.897543091197502,9.900521862427011,0-H0000823,0-H0000341
INFECTION,9.900521862427011,9.90485131897166,0-H0000249,0-H0000925
INFECTION,9.913204079481208,9.918117295687404,0-H0000518,0-H0000025
INFECTION,9.918117295687404,9.922257563694496,0-H0000088,0-H0000580
INFECTION,9.922257563694496,9.93268013932161,0-H0000011,0-H0000913
INFECTION,9.93268013932161,9.947486910513875,0-H0000069,0-H0000036
INFECTION,9.97008305964558,9.973667429494649,0-H0000106,0-H0000257
INFECTION,9.973667429494649,9.989926770987328,0-H0000069,0-H0000997
INFECTION,9.994267091369279,10.000496224617718,0-H0000963,0-H0000383
INFECTION,10.000496224617718,10.01334634407244,0-H0000612,0-H0000844
INFECTION,10.043056663852006,10.065812068257728,0-H0000558,0-H0000809
INFECTION,10.065812068257728,10.07543427106491,0-H0000354,0-H0000129
INFECTION,10.07543427106491,10.085230885381257,0-H0000160,0-H0000984
INFECTION,10.085230885381257,10.1087571942411,0-H0000267,0-H0000164
INFECTION,10.136954357766403,10.137246981952375,0-H0000997,0-H0000113
INFECTION,10.137246981952375,10.138675630176202,0-H0000013,0-H0000682
INFECTION,10.141455435454281,10.142976335365008,0-H0000514,0-H0000221
INFECTION,10.147461565791934,10.150410245227704,0-H0000293,0-H0000124
INFECTION,10.150410245227704,10.160390148271457,0-H0000048,0-H0000487
INFECTION,10.160390148271457,10.168098711343124,0-H0000657,0-H0000080
INFECTION,10.168098711343124,10.169139994037472,0-H0000202,0-H0000077
INFECTION,10.189559491604827,10.191503425246706,0-H0000844,0-H0000065
INFECTION,10.191503425246706,10.209304728724602,0-H0000022,0-H0000053
INFECTION,10.209304728724602,10.21826212138223,0-H0000682,0-H0000039
INFECTION,10.224795137590043,10.225964283453166,0-H0000327,0-H0000724
INFECTION,10.226686255623955,10.231710788509929,0-H0000844,0-H0000557
INFECTION,10.231710788509929,10.24165640709669,0-H0000855,0-H0000445
INFECTION,10.249328381755834,10.257994369846358,0-H0000341,0-H0000429
INFECTION,10.261836135999577,10.262265562800486,0-H0000575,0-H0000470
INFECTION,10.265996443008325,10.273777893530797,0-H0000334,0-H0000976
INFECTION,10.282854188409175,10.285716109777558,0-H0000124,0-H0000677
INFECTION,10.285716109777558,10.286202330234602,0-H0000648,0-H0000207
INFECTION,10.286202330234602,10.289549729372474,0-H0000445,0-H0000001
INFECTION,10.289549729372474,10.293809684151055,0-H0000358,0-H0000621
INFECTION,10.293809684151055,10.301563658116464,0-H0000445,0-H0000134
INFECTION,10.301563658116464,10.31034469527136,0-H0000677,0-H0000318
INFECTION,10.31034469527136,10.315185293967371,0-H0000124,0-H0000515
INFECTION,10.315185293967371,10.323489039239215,0-H0000254,0-H0000986
INFECTION,10.323489039239215,10.324200511451833,0-H0000293,0-H0000050
INFECTION,10.325438838832886,10.329995356085846,0-H0000039,0-H0000706
INFECTION,10.329995356085846,10.340735048391084,0-H0000976,0-H0000225
INFECTION,10.344503486236345,10.347069481896913,0-H0000706,0-H0000770
INFECTION,10.347069481896913,10.35258289044476,0-H0000358,0-H0000856
INFECTION,10.35258289044476,10.355721099091555,0-H0000225,0-H0000109
INFECTION,10.36059093738033,10.368137547941707,0-H0000706,0-H0000852
INFECTION,10.385743516535111,10.407776544920505,0-H0000554,0-H0000998
INFECTION,10.408387553681894,10.414154825967291,0-H0000554,0-H0000009
INFECTION,10.418632498615157,10.42420092562098,0-H0000341,0-H0000142
INFECTION,10.42420092562098,10.426294900099084,0-H0000202,0-H0000395
INFECTION,10.43309695033075,10.438002833926546,0-H0000657,0-H0000541
INFECTION,10.458793899665318,10.459417039085919,0-H0000625,0-H0000047
INFECTION,10.462073175443933,10.469492211715256,0-H0000257,0-H0000352
INFECTION,10.504474897256706,10.507955868058657,0-H0000088,0-H0000824
INFECTION,10.517475485986072,10.519606700433965,0-H0000429,0-H0000211
INFECTION,10.521453732651064,10.522440938141502,0-H0000426,0-H0000901
INFECTION,10.532208761707142,10.543840836608355,0-H0000621,0-H0000284
INFECTION,10.544472817447364,10.569685591307726,0-H0000001,0-H0000279
INFECTION,10.569685591307726,10.592379559472764,0-H0000225,0-H0000466
INFECTION,10.616172628361516,10.645862920607868,0-H0000811,0-H0000732
INFECTION,10.645862920607868,10.647813976471046,0-H0000354,0-H0000971
INFECTION,10.647866086022155,10.651566925941781,0-H0000705,0-H0000922
INFECTION,10.651566925941781,10.654767613794343,0-H0000514,0-H0000002
INFECTION,10.682144240176411,10.686849140718916,0-H0000770,0-H0000536
INFECTION,10.686849140718916,10.688933231705187,0-H0000065,0-H0000443
INFECTION,10.721026495587692,10.726108105080051,0-H0000009,0-H0000209
INFECTION,10.726108105080051,10.745327495815484,0-H0000445,0-H0000835
INFECTION,10.757009541081173,10.762482612175782,0-H0000012,0-H0000840
INFECTION,10.762482612175782,10.766330538484798,0-H0000293,0-H0000040
INFECTION,10.766330538484798,10.77551720232427,0-H0000445,0-H0000474
INFECTION,10.77551720232427,10.782071698139681,0-H0000354,0-H0000182
INFECTION,10.782071698139681,10.782783503406488,0-H0000732,0-H0000891
INFECTION,10.79799771156616,10.79867305478756,0-H0000840,0-H0000549
INFECTION,10.79867305478756,10.80530658179472,0-H0000732,0-H0000340
INFECTION,10.80530658179472,10.80757452961216,0-H0000582,0-H0000283
INFECTION,10.80765848438601,10.809747833481469,0-H0000887,0-H0000613
INFECTION,10.821656237677285,10.82397816394337,0-H0000657,0-H0000477
INFECTION,10.872928010905405,10.875043576477026,0-H0000963,0-H0000629
INFECTION,10.875043576477026,10.878737902865568,0-H0000002,0-H0000214
INFECTION,10.885525636493341,10.885660305731372,0-H0000002,0-H0000356
INFECTION,10.885660305731372,10.889090528106951,0-H0000048,0-H0000163
INFECTION,10.889090528106951,10.89468604966685,0-H0000225,0-H0000250
INFECTION,10.89468604966685,10.895320709943627,0-H0000913,0-H0000349
INFECTION,10.895320709943627,10.898442807688406,0-H0000901,0-H0000027
INFECTION,10.900367869072829,10.906178876163358,0-H0000535,0-H0000234
INFECTION,10.908243883669,10.913251651388585,0-H0000787,0-H0000375
INFECTION,10.920439962978529,10.923506681053219,0-H0000069,0-H0000018
INFECTION,10.931512127380314,10.946450272024403,0-H0000823,0-H0000158
INFECTION,10.94896454653936,10.949249176149461,0-H0000913,0-H0000204
INFECTION,10.949249176149461,10.955965281228996,0-H0000602,0-H0000136
INFECTION,10.955965281228996,10.971035470700842,0-H0000445,0-H0000803
INFECTION,11.003502346813141,11.007492077917547,0-H0000357,0-H0000676
INFECTION,11.009962973809927,11.010433553463079,0-H0000207,0-H0000223
INFECTION,11.010433553463079,11.011320190930899,0-H0000482,0-H0000738
INFECTION,11.019135238995435,11.036383276401878,0-H0000254,0-H0000033
INFECTION,11.045439564890449,11.05989835390492,0-H0000803,0-H0000100
INFECTION,11.05989835390492,11.082370906057875,0-H0000575,0-H0000519
INFECTION,11.093640780140168,11.101321863627199,0-H0000249,0-H0000496
INFECTION,11.10800424005369,11.142170874397536,0-H0000657,0-H0000074
INFECTION,11.146681704690431,11.153326999756608,0-H0000519,0-H0000364
INFECTION,11.156034093092519,11.157289338311521,0-H0000515,0-H0000767
INFECTION,11.160620895262433,11.162187873530758,0-H0000257,0-H0000399
INFECTION,11.167918730008141,11.185280016391138,0-H0000018,0-H0000611
INFECTION,11.185280016391138,11.190323525762231,0-H0000840,0-H0000746
INFECTION,11.196699865475082,11.19786810017794,0-H0000767,0-H0000698
INFECTION,11.199390102223223,11.214562414557475,0-H0000204,0-H0000638
INFECTION,11.214562414557475,11.221715589942885,0-H0000803,0-H0000063
INFECTION,11.221715589942885,11.231922668898786,0-H0000856,0-H0000733
INFECTION,11.231922668898786,11.258374253264062,0-H0000136,0-H0000999
INFECTION,11.258374253264062,11.259638870302101,0-H0000202,0-H0000673
INFECTION,11.268105617720495,11.274255630856256,0-H0000733,0-H0000842
INFECTION,11.274255630856256,11.280341388551367,0-H0000170,0-H0000633
INFECTION,11.310521024829034,11.312767626373075,0-H0000283,0-H0000743
INFECTION,11.312767626373075,11.314647663052526,0-H0000283,0-H0000862
INFECTION,11.316335498717295,11.32006748085929,0-H0000163,0-H0000560
INFECTION,11.32006748085929,11.324152605791744,0-H0000862,0-H0000761
INFECTION,11.324152605791744,11.336632144216388,0-H0000913,0-H0000453
INFECTION,11.342760727825176,11.345823241232955,0-H0000823,0-H0000436
INFECTION,11.345823241232955,11.35203705688773,0-H0000787,0-H0000277
INFECTION,11.360271292394492,11.366728622122105,0-H0000170,0-H0000476
INFECTION,11.39635269930034,11.397823193161189,0-H0000257,0-H0000218
INFECTION,11.398286277214712,11.40064239694629,0-H0000638,0-H0000645
INFECTION,11.40064239694629,11.40127043807942,0-H0000202,0-H0000777
INFECTION,11.40127043807942,11.403672861618727,0-H0000356,0-H0000718
INFECTION,11.403672861618727,11.410419095534149,0-H0000621,0-H0000404
INFECTION,11.417783821398272,11.425787513704295,0-H0000225,0-H0000561
INFECTION,11.425787513704295,11.429601538132307,0-H0000611,0-H0000858
INFECTION,11.429614112371254,11.43605477680836,0-H0000158,0-H0000712
INFECTION,11.439963465956254,11.441029771289553,0-H0000022,0-H0000435
INFECTION,11.441029771289553,11.443305028616502,0-H0000557,0-H0000689
INFECTION,11.461975922457478,11.462950915946772,0-H0000519,0-H0000782
INFECTION,11.469783960543316,11.471837156654663,0-H0000001,0-H0000137
INFECTION,11.474022616967329,11.474522284882406,0-H0000901,0-H0000112
INFECTION,11.474522284882406,11.481444230162873,0-H0000001,0-H0000381
INFECTION,11.481444230162873,11.495265856255973,0-H0000436,0-H0000324
INFECTION,11.495265856255973,11.496226323082565,0-H0000968,0-H0000469
INFECTION,11.496226323082565,11.500468907467498,0-H0000625,0-H0000609
INFECTION,11.500468907467498,11.511586112033418,0-H0000482,0-H0000736
INFECTION,11.511586112033418,11.51440172686408,0-H0000040,0-H0000789
INFECTION,11.548960546558668,11.568005356183141,0-H0000746,0-H0000603
INFECTION,11.568005356183141,11.569890038383747,0-H0000536,0-H0000991
INFECTION,11.586378535089835,11.588390295990681,0-H0000575,0-H0000173
INFECTION,11.588390295990681,11.601603372134733,0-H0000835,0-H0000120
INFECTION,11.606043794908189,11.606829664166696,0-H0000254,0-H0000270
INFECTION,11.606829664166696,11.619175895018538,0-H0000767,0-H0000242
INFECTION,11.619175895018538,11.622830753188943,0-H0000443,0-H0000107
INFECTION,11.622830753188943,11.62724582853073,0-H0000855,0-H0000051
INFECTION,11.662151554885888,11.663582605042691,0-H0000613,0-H0000981
INFECTION,11.666793933375004,11.66793937376476,0-H0000999,0-H0000949
INFECTION,11.690904601885528,11.693660794250304,0-H0000842,0-H0000658
INFECTION,11.693725472363667,11.695977139684231,0-H0000705,0-H0000581
INFECTION,11.700354872644981,11.705428060651895,0-H0000136,0-H0000881
INFECTION,11.705428060651895,11.708974924509324,0-H0000202,0-H0000045
INFECTION,11.708974924509324,11.709619356537818,0-H0000063,0-H0000373
INFECTION,11.71779225339339,11.726216796617011,0-H0000809,0-H0000406
INFECTION,11.726216796617011,11.727501584329675,0-H0000777,0-H0000347
INFECTION,11.727501584329675,11.730243582713175,0-H0000718,0-H0000876
INFECTION,11.730243582713175,11.731733027407257,0-H0000429,0-H0000394
INFECTION,11.735969201789741,11.751829846993092,0-H0000698,0-H0000772
INFECTION,11.751829846993092,11.75397445127565,0-H0000645,0-H0000635
INFECTION,11.75397445127565,11.767464031444586,0-H0000375,0-H0000157
INFECTION,11.767464031444586,11.77495801819112,0-H0000581,0-H0000950
INFECTION,11.81128224903569,11.828554260941857,0-H0000963,0-H0000486
INFECTION,11.841835575900491,11.852819895953976,0-H0000782,0-H0000440
INFECTION,11.852819895953976,11.852957152289115,0-H0000761,0-H0000449
INFECTION,11.875361769403572,11.882596057029039,0-H0000789,0-H0000977
INFECTION,11.882596057029039,11.887701142853551,0-H0000782,0-H0000123
INFECTION,11.887701142853551,11.888615326227974,0-H0000040,0-H0000716
INFECTION,11.90636320991714,11.913280241678526,0-H0000394,0-H0000953
INFECTION,11.913280241678526,11.913480301607077,0-H0000242,0-H0000336
INFECTION,11.913480301607077,11.91655146593231,0-H0000887,0-H0000177
INFECTION,11.91655146593231,11.920002261708527,0-H0000349,0-H0000815
INFECTION,11.925586864814692,11.9264322411887,0-H0000358,0-H0000400
INFECTION,11.9264322411887,11.932786461697278,0-H0000549,0-H0000492
INFECTION,11.932786461697278,11.934603027571136,0-H0000009,0-H0000319
INFECTION,11.937841774971838,11.945687744383532,0-H0000107,0-H0000226
INFECTION,11.945687744383532,11.950419730280053,0-H0000856,0-H0000499
INFECTION,11.950419730280053,11.953086922890233,0-H0000496,0-H0000038
INFECTION,11.962523335238442,11.978729291148676,0-H0000519,0-H0000148
INFECTION,11.978729291148676,11.98015823055254,0-H0000613,0-H0000565
INFECTION,11.98015823055254,11.9808216554137,0-H0000324,0-H0000442
INFECTION,11.98241529862697,11.982942448685918,0-H0000063,0-H0000220
INFECTION,11.982942448685918,11.990186364682337,0-H0000394,0-H0000024
INFECTION,11.990186364682337,11.998622540600707,0-H0000486,0-H0000578
INFECTION,11.998622540600707,12.002678866111543,0-H0000225,0-H0000398
INFECTION,12.002678866111543,12.005122916778078,0-H0000991,0-H0000330
INFECTION,12.005122916778078,12.01680160472028,0-H0000123,0-H0000154
INFECTION,12.044398188955041,12.048485941318184,0-H0000173,0-H0000075
INFECTION,12.048485941318184,12.053291868964767,0-H0000746,0-H0000598
INFECTION,12.053291868964767,12.056985966398281,0-H0000835,0-H0000058
INFECTION,12.078264364881854,12.079004955451486,0-H0000689,0-H0000019
INFECTION,12.079004955451486,12.07905044778319,0-H0000158,0-H0000753
INFECTION,12.089640155246938,12.097895831539509,0-H0000743,0-H0000272
INFECTION,12.097895831539509,12.10009803347934,0-H0000319,0-H0000420
INFECTION,12.10520543000875,12.106912086578925,0-H0000324,0-H0000396
INFECTION,12.106912086578925,12.106927826611383,0-H0000202,0-H0000111
INFECTION,12.113546364752734,12.126895807576426,0-H0000220,0-H0000090
INFECTION,12.126895807576426,12.136841831527493,0-H0000496,0-H0000296
INFECTION,12.139514156313988,12.14020565179107,0-H0000492,0-H0000632
INFECTION,12.14020565179107,12.141060192717404,0-H0000404,0-H0000568
INFECTION,12.144361887533579,12.148780921601338,0-H0000913,0-H0000302
INFECTION,12.148780921601338,12.154261508487494,0-H0000395,0-H0000836
INFECTION,12.157652530057348,12.163941103615626,0-H0000598,0-H0000833
INFECTION,12.175272302667716,12.184394825572818,0-H0000833,0-H0000292
INFECTION,12.184394825572818,12.184445178007481,0-H0000202,0-H0000660
