Log file created on : 2014/02/26 17:43:26
Time,ActiveHosts,Events,S-0,I-0,R-0,S-1,I-1,R-1,S-2,I-2,R-2,S-3,I-3,R-3,S-4,I-4,R-4,S-5,I-5,R-5
6.522023022790444,41,1,42,28,24,86,10,5,100,2,0,100,0,0,100,0,2,100,1,0
6.5251248168668905,41,1,42,28,24,86,10,5,100,2,0,100,0,0,100,0,2,100,1,0
6.533448062213337,42,2,41,29,24,86,10,5,100,2,0,100,0,0,100,0,2,100,1,0
6.533449062213337,42,1,41,29,24,86,10,5,100,2,0,100,0,0,100,0,2,100,1,0
6.5584345237888275,41,1,41,28,25,86,10,5,100,2,0,100,0,0,100,0,2,100,1,0
6.581908009211264,40,1,41,27,26,86,10,5,100,2,0,100,0,0,100,0,2,100,1,0
6.582240125372591,40,1,41,27,26,86,10,5,100,2,0,100,0,0,100,0,2,100,1,0
6.592917399683232,39,1,41,26,27,86,10,5,100,2,0,100,0,0,100,0,2,100,1,0
6.595338927956756,38,1,41,25,28,86,10,5,100,2,0,100,0,0,100,0,2,100,1,0
6.598586165345676,38,1,41,25,28,86,10,5,100,2,0,100,0,0,100,0,2,100,1,0
6.609458643060519,38,1,41,25,28,86,10,5,100,2,0,100,0,0,100,0,2,100,1,0
6.6147598452157625,37,1,41,25,28,86,9,6,100,2,0,100,0,0,100,0,2,100,1,0
6.628839290778245,36,1,41,25,28,86,8,7,100,2,0,100,0,0,100,0,2,100,1,0
6.629268824186511,36,1,41,25,28,86,8,7,100,2,0,100,0,0,100,0,2,100,1,0
6.643149352926558,37,2,41,25,28,85,9,7,100,2,0,100,0,0,100,0,2,100,1,0
6.6431503529265585,37,1,41,25,28,85,9,7,100,2,0,100,0,0,100,0,2,100,1,0
6.657774087654371,36,1,41,24,29,85,9,7,100,2,0,100,0,0,100,0,2,100,1,0
6.664453628242764,37,2,41,24,29,84,10,7,100,2,0,100,0,0,100,0,2,100,1,0
6.664454628242765,37,1,41,24,29,84,10,7,100,2,0,100,0,0,100,0,2,100,1,0
6.673715826202538,37,1,41,24,29,84,10,7,100,2,0,100,0,0,100,0,2,100,1,0
6.688448075289889,36,1,41,23,30,84,10,7,100,2,0,100,0,0,100,0,2,100,1,0
6.694600518433393,37,2,40,24,30,84,10,7,100,2,0,100,0,0,100,0,2,100,1,0
6.694601518433394,37,1,40,24,30,84,10,7,100,2,0,100,0,0,100,0,2,100,1,0
6.7057586830159615,37,1,40,25,30,84,9,7,100,2,0,100,0,0,100,0,2,100,1,0
6.71413506747781,36,1,40,24,31,84,9,7,100,2,0,100,0,0,100,0,2,100,1,0
6.71804339950032,36,1,40,24,31,84,9,7,100,2,0,100,0,0,100,0,2,100,1,0
6.7582529255384545,37,1,40,24,31,83,10,7,100,2,0,100,0,0,100,0,2,100,1,0
6.774622508796695,36,1,40,24,31,83,10,7,100,1,1,100,0,0,100,0,2,100,1,0
6.778320939161913,37,2,40,24,31,83,10,7,100,1,1,100,0,0,100,0,2,99,2,0
6.778321939161913,37,1,40,24,31,83,10,7,100,1,1,100,0,0,100,0,2,99,2,0
6.792914223416424,37,1,40,24,31,83,10,7,100,1,1,100,0,0,100,0,2,99,2,0
6.798107479703712,36,1,40,23,32,83,10,7,100,1,1,100,0,0,100,0,2,99,2,0
6.8000432955012435,36,1,40,23,32,83,10,7,100,1,1,100,0,0,100,0,2,99,2,0
6.891440335448276,35,1,40,23,32,83,9,8,100,1,1,100,0,0,100,0,2,99,2,0
6.914794106161525,36,2,39,24,32,83,9,8,100,1,1,100,0,0,100,0,2,99,2,0
6.914795106161525,36,1,39,24,32,83,9,8,100,1,1,100,0,0,100,0,2,99,2,0
6.929007337309227,37,2,39,24,32,82,10,8,100,1,1,100,0,0,100,0,2,99,2,0
6.929008337309227,37,1,39,24,32,82,10,8,100,1,1,100,0,0,100,0,2,99,2,0
6.947276945641176,36,1,39,23,33,82,10,8,100,1,1,100,0,0,100,0,2,99,2,0
6.9625153369228645,35,1,39,23,33,82,9,9,100,1,1,100,0,0,100,0,2,99,2,0
6.971491128283153,35,1,39,23,33,82,9,9,100,1,1,100,0,0,100,0,2,99,2,0
7.00661253818268,36,2,38,24,33,82,9,9,100,1,1,100,0,0,100,0,2,99,2,0
7.00661353818268,36,1,38,24,33,82,9,9,100,1,1,100,0,0,100,0,2,99,2,0
7.0352738431317965,37,1,38,24,33,81,10,9,100,1,1,100,0,0,100,0,2,99,2,0
7.0378649797695125,36,1,38,23,34,81,10,9,100,1,1,100,0,0,100,0,2,99,2,0
7.039142918595858,35,1,38,23,34,81,9,10,100,1,1,100,0,0,100,0,2,99,2,0
7.069702813928687,36,1,37,24,34,81,9,10,100,1,1,100,0,0,100,0,2,99,2,0
7.09815379196943,37,2,36,25,34,81,9,10,100,1,1,100,0,0,100,0,2,99,2,0
7.0981547919694306,37,1,36,25,34,81,9,10,100,1,1,100,0,0,100,0,2,99,2,0
7.1057176432936595,37,1,36,24,34,81,9,10,100,1,1,100,0,0,100,1,2,99,2,0
7.11741574241653,37,1,36,25,34,81,8,10,100,1,1,100,0,0,100,1,2,99,2,0
7.1232451990433585,36,1,36,25,34,81,7,11,100,1,1,100,0,0,100,1,2,99,2,0
7.159673535182791,36,1,36,24,34,81,8,11,100,1,1,100,0,0,100,1,2,99,2,0
7.183892378226338,37,1,36,24,34,81,8,11,100,1,1,100,0,0,100,1,2,98,3,0
7.198911902880073,38,1,36,24,34,80,9,11,100,1,1,100,0,0,100,1,2,98,3,0
7.236006036505189,39,1,35,25,34,80,9,11,100,1,1,100,0,0,100,1,2,98,3,0
7.23788428014934,38,1,35,25,34,80,8,12,100,1,1,100,0,0,100,1,2,98,3,0
7.2522867962145146,37,1,35,24,35,80,8,12,100,1,1,100,0,0,100,1,2,98,3,0
7.265628725263448,37,1,35,24,35,80,8,12,100,1,1,100,0,0,100,1,2,98,3,0
7.2672236362835845,38,2,35,24,35,79,9,12,100,1,1,100,0,0,100,1,2,98,3,0
7.267224636283585,38,1,35,24,35,79,9,12,100,1,1,100,0,0,100,1,2,98,3,0
7.271118579611497,38,1,35,24,35,79,9,12,100,1,1,100,0,0,100,1,2,98,3,0
7.277320896967552,39,1,34,25,35,79,9,12,100,1,1,100,0,0,100,1,2,98,3,0
7.2936721578058465,38,1,34,25,35,79,8,13,100,1,1,100,0,0,100,1,2,98,3,0
7.298513207415855,37,1,34,24,36,79,8,13,100,1,1,100,0,0,100,1,2,98,3,0
7.307201378477389,36,1,34,24,36,79,7,14,100,1,1,100,0,0,100,1,2,98,3,0
7.374106459179119,35,1,34,23,37,79,7,14,100,1,1,100,0,0,100,1,2,98,3,0
7.383795687506679,34,1,34,22,38,79,7,14,100,1,1,100,0,0,100,1,2,98,3,0
7.390576510930126,34,1,34,22,38,79,7,14,100,1,1,100,0,0,100,1,2,98,3,0
7.39787736350105,34,1,34,22,38,79,7,14,100,1,1,100,0,0,100,1,2,98,3,0
7.508319529662092,34,1,34,22,38,79,7,14,100,1,1,100,0,0,100,1,2,98,3,0
7.5373096390571765,35,2,33,23,38,79,7,14,100,1,1,100,0,0,100,1,2,98,3,0
7.537310639057177,35,1,33,23,38,79,7,14,100,1,1,100,0,0,100,1,2,98,3,0
7.567280425627494,35,1,33,23,38,79,7,14,100,1,1,100,0,0,100,1,2,98,3,0
7.572092123898641,35,1,33,23,38,79,7,14,100,1,1,100,0,0,100,1,2,98,3,0
7.579668950328251,36,2,32,24,38,79,7,14,100,1,1,100,0,0,100,1,2,98,3,0
7.579669950328251,36,1,32,24,38,79,7,14,100,1,1,100,0,0,100,1,2,98,3,0
7.599422539831202,35,1,32,24,38,79,6,15,100,1,1,100,0,0,100,1,2,98,3,0
7.618403150775488,36,2,31,25,38,79,6,15,100,1,1,100,0,0,100,1,2,98,3,0
7.618404150775488,36,1,31,25,38,79,6,15,100,1,1,100,0,0,100,1,2,98,3,0
7.629699841387539,37,2,30,26,38,79,6,15,100,1,1,100,0,0,100,1,2,98,3,0
7.629700841387539,37,1,30,26,38,79,6,15,100,1,1,100,0,0,100,1,2,98,3,0
7.7003418907314725,37,1,30,26,38,79,6,15,100,1,1,100,0,0,100,1,2,98,3,0
7.725566740406668,37,1,30,25,38,79,6,15,100,1,1,100,0,0,100,1,2,98,4,0
7.746206130743989,38,1,29,26,38,79,6,15,100,1,1,100,0,0,100,1,2,98,4,0
7.7507265561883605,39,1,28,27,38,79,6,15,100,1,1,100,0,0,100,1,2,98,4,0
7.754772514188489,39,1,28,27,38,79,6,15,100,1,1,100,0,0,100,1,2,98,4,0
7.77248100188014,38,1,28,26,39,79,6,15,100,1,1,100,0,0,100,1,2,98,4,0
7.786848287772024,39,2,27,27,39,79,6,15,100,1,1,100,0,0,100,1,2,98,4,0
7.786849287772024,39,1,27,27,39,79,6,15,100,1,1,100,0,0,100,1,2,98,4,0
7.801248816334271,40,2,26,28,39,79,6,15,100,1,1,100,0,0,100,1,2,98,4,0
7.801249816334271,40,1,26,28,39,79,6,15,100,1,1,100,0,0,100,1,2,98,4,0
7.812338616165175,40,1,26,28,39,79,6,15,100,1,1,100,0,0,100,1,2,98,4,0
7.817324405681767,40,1,26,29,39,79,6,15,100,0,1,100,0,0,100,1,2,98,4,0
7.879223884343387,41,2,26,29,39,79,6,15,100,0,1,100,0,0,99,2,2,98,4,0
7.879224884343387,41,1,26,29,39,79,6,15,100,0,1,100,0,0,99,2,2,98,4,0
7.879945434059091,40,1,26,28,40,79,6,15,100,0,1,100,0,0,99,2,2,98,4,0
7.912497289982642,39,1,26,28,40,79,5,16,100,0,1,100,0,0,99,2,2,98,4,0
7.924574905509933,40,1,26,28,40,79,5,16,100,0,1,100,0,0,99,2,2,97,5,0
7.938162179407342,39,1,26,28,40,79,5,16,100,0,1,100,0,0,99,1,3,97,5,0
7.960001333670415,39,1,26,28,40,79,5,16,100,0,1,100,0,0,99,1,3,97,5,0
7.965705409950612,38,1,26,27,41,79,5,16,100,0,1,100,0,0,99,1,3,97,5,0
7.9674035311295235,38,1,26,28,41,79,4,16,100,0,1,100,0,0,99,1,3,97,5,0
7.978881687481168,39,2,25,29,41,79,4,16,100,0,1,100,0,0,99,1,3,97,5,0
7.9788826874811685,39,1,25,29,41,79,4,16,100,0,1,100,0,0,99,1,3,97,5,0
8.006669001201498,39,1,25,29,41,79,4,16,100,0,1,100,0,0,99,1,3,97,5,0
8.014953148311372,40,1,25,29,41,79,4,16,100,0,1,100,0,0,99,1,3,96,6,0
8.026545619007587,39,1,25,28,42,79,4,16,100,0,1,100,0,0,99,1,3,96,6,0
8.035416560514872,38,1,25,28,42,79,4,16,100,0,1,100,0,0,99,1,3,96,5,1
8.048330838975192,37,1,25,27,43,79,4,16,100,0,1,100,0,0,99,1,3,96,5,1
8.049362222797237,37,1,25,27,43,79,4,16,100,0,1,100,0,0,99,1,3,96,5,1
8.062139956850885,36,1,25,26,44,79,4,16,100,0,1,100,0,0,99,1,3,96,5,1
