Log file created on : 2014/06/03 15:47:35
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,8.123567303309413,8.128633302963449,0-H0000151,0-H0000651
INFECTION,8.129761529795356,8.149530244147584,0-H0000020,0-H0000892
INFECTION,8.15268426625271,8.169852638394959,0-H0000261,0-H0000523
INFECTION,8.169852638394959,8.183099855808782,0-H0000546,0-H0000195
INFECTION,8.183099855808782,8.195738621333648,0-H0000892,0-H0000381
INFECTION,8.195738621333648,8.197248471279892,0-H0000638,0-H0000628
INFECTION,8.19861156135182,8.20209447545115,0-H0000601,0-H0000885
INFECTION,8.208734429754605,8.211140043987932,0-H0000367,0-H0000024
INFECTION,8.211140043987932,8.225889865967847,0-H0000547,0-H0000954
INFECTION,8.225889865967847,8.22723019283752,0-H0000426,0-H0000071
INFECTION,8.228923415256668,8.229327416135218,0-H0000020,0-H0000483
INFECTION,8.229327416135218,8.23310260925802,0-H0000422,0-H0000895
INFECTION,8.23310260925802,8.23678518616965,0-H0000763,0-H0000068
INFECTION,8.23678518616965,8.239067469169695,0-H0000387,0-H0000333
INFECTION,8.239067469169695,8.239498475338975,0-H0000537,0-H0000898
INFECTION,8.239498475338975,8.240311172171355,0-H0000068,0-H0000251
INFECTION,8.240311172171355,8.24525310020245,0-H0000632,0-H0000780
INFECTION,8.247461623479422,8.263140620857355,0-H0000128,0-H0000113
INFECTION,8.271379818469244,8.284523303128042,0-H0000062,0-H0000100
INFECTION,8.284523303128042,8.304968300906696,0-H0000546,0-H0000649
INFECTION,8.309987275892805,8.315220814884732,0-H0000241,0-H0000771
INFECTION,8.328225396280327,8.35928391950047,0-H0000915,0-H0000773
INFECTION,8.35928391950047,8.36338776648191,0-H0000981,0-H0000720
INFECTION,8.36338776648191,8.369384350056519,0-H0000024,0-H0000397
INFECTION,8.371829308878707,8.37296201747741,0-H0000156,0-H0000143
INFECTION,8.375969729189706,8.37738373956126,0-H0000387,0-H0000730
INFECTION,8.382559663094153,8.398226146481514,0-H0000098,0-H0000035
INFECTION,8.398226146481514,8.402781280420959,0-H0000321,0-H0000741
INFECTION,8.402781280420959,8.408545122635473,0-H0000007,0-H0000191
INFECTION,8.408545122635473,8.409592758669875,0-H0000333,0-H0000693
INFECTION,8.410958879175373,8.424577262317419,0-H0000033,0-H0000479
INFECTION,8.440253128889871,8.464430019168114,0-H0000432,0-H0000584
INFECTION,8.464430019168114,8.465586728910832,0-H0000912,0-H0000322
INFECTION,8.465586728910832,8.47333658232592,0-H0000730,0-H0000406
INFECTION,8.502272399892657,8.50244476658758,0-H0000649,0-H0000918
INFECTION,8.512275990038415,8.514330893472286,0-H0000981,0-H0000448
INFECTION,8.514330893472286,8.516051744226505,0-H0000996,0-H0000247
INFECTION,8.516051744226505,8.517597758819296,0-H0000782,0-H0000960
INFECTION,8.520990264251083,8.5247347351682,0-H0000007,0-H0000756
INFECTION,8.53696741755088,8.541845880946946,0-H0000302,0-H0000827
INFECTION,8.541845880946946,8.54465493480648,0-H0000715,0-H0000405
INFECTION,8.54465493480648,8.550358320615814,0-H0000967,0-H0000278
INFECTION,8.550358320615814,8.551551123320735,0-H0000448,0-H0000074
INFECTION,8.587648149520142,8.590435307856662,0-H0000143,0-H0000394
INFECTION,8.592677517148863,8.594837162681868,0-H0000344,0-H0000037
INFECTION,8.594837162681868,8.595413225912965,0-H0000969,0-H0000258
INFECTION,8.595413225912965,8.597618303933194,0-H0000467,0-H0000375
INFECTION,8.597618303933194,8.603814477534108,0-H0000007,0-H0000711
INFECTION,8.621469818912368,8.627474287742823,0-H0000052,0-H0000585
INFECTION,8.627474287742823,8.631120235324211,0-H0000584,0-H0000801
INFECTION,8.632107496572896,8.634230944244113,0-H0000638,0-H0000586
INFECTION,8.645445785178895,8.651657200038068,0-H0000810,0-H0001010
INFECTION,8.658937048679084,8.660852229219936,0-H0000075,0-H0000602
INFECTION,8.662890790065417,8.663356621348505,0-H0000631,0-H0000495
INFECTION,8.669813322566041,8.682809098068294,0-H0000986,0-H0000132
INFECTION,8.682809098068294,8.683712601493875,0-H0000777,0-H0000334
INFECTION,8.683712601493875,8.687705416578918,0-H0000816,0-H0000955
INFECTION,8.687705416578918,8.698172906480922,0-H0000497,0-H0000535
INFECTION,8.698172906480922,8.700825162728693,0-H0000247,0-H0000306
INFECTION,8.700825162728693,8.70478639159012,0-H0000708,0-H0000685
INFECTION,8.707708157889083,8.71399800780433,0-H0000559,0-H0000365
INFECTION,8.733037807492273,8.750701662455663,0-H0000334,0-H0000999
INFECTION,8.781097600349964,8.781400670616529,0-H0000286,0-H0000444
INFECTION,8.781400670616529,8.782585004495932,0-H0000585,0-H0000674
INFECTION,8.782585004495932,8.786027242511999,0-H0000193,0-H0000815
INFECTION,8.789654577193659,8.793993384964958,0-H0000323,0-H0000837
INFECTION,8.795174386507197,8.79907133403917,0-H0000426,0-H0000583
INFECTION,8.800555252984733,8.801333552929954,0-H0000559,0-H0000830
INFECTION,8.8076512064105,8.808968111009609,0-H0000299,0-H0000021
INFECTION,8.811923691192433,8.812977100402911,0-H0000885,0-H0000013
INFECTION,8.819560141104407,8.83396221957944,0-H0000394,0-H0000438
INFECTION,8.836614955704876,8.836674437211675,0-H0000191,0-H0000971
INFECTION,8.847427270708897,8.85071692474164,0-H0000151,0-H0000109
INFECTION,8.85071692474164,8.85131496033438,0-H0000946,0-H0000542
INFECTION,8.85890364520399,8.86672165622384,0-H0000996,0-H0000343
INFECTION,8.86672165622384,8.867914605217084,0-H0000602,0-H0000743
INFECTION,8.867914605217084,8.870461991097592,0-H0000720,0-H0000285
INFECTION,8.870461991097592,8.8718464673216,0-H0000546,0-H0000203
INFECTION,8.8718464673216,8.87275949894663,0-H0000868,0-H0000703
INFECTION,8.87275949894663,8.875765167841678,0-H0000720,0-H0000198
INFECTION,8.875765167841678,8.890312405318545,0-H0000628,0-H0000421
INFECTION,8.890312405318545,8.892280632907873,0-H0000405,0-H0000067
INFECTION,8.91160118362848,8.9210596013225,0-H0000198,0-H0000435
INFECTION,8.964569814865435,8.966897476114331,0-H0000333,0-H0000486
INFECTION,8.983877185169304,8.989643117860343,0-H0000333,0-H0000123
INFECTION,9.00441585110531,9.004517447179412,0-H0000286,0-H0000229
INFECTION,9.004517447179412,9.007920616462112,0-H0000013,0-H0000014
INFECTION,9.008194409377559,9.010622153225414,0-H0000123,0-H0000551
INFECTION,9.033114317108664,9.033682537760086,0-H0000837,0-H0000298
INFECTION,9.033682537760086,9.040374318183733,0-H0000241,0-H0000029
INFECTION,9.040374318183733,9.042068411701885,0-H0000784,0-H0000990
INFECTION,9.042290433791084,9.044883762489105,0-H0000559,0-H0000353
INFECTION,9.044883762489105,9.045488255889554,0-H0000784,0-H0000221
INFECTION,9.058859260945262,9.05947604549895,0-H0000649,0-H0000218
INFECTION,9.06685398346555,9.071335030716044,0-H0000387,0-H0000139
INFECTION,9.071335030716044,9.073861711784579,0-H0000486,0-H0000255
INFECTION,9.073861711784579,9.080483468193252,0-H0000667,0-H0000420
INFECTION,9.082789180142711,9.098041047045578,0-H0000868,0-H0000477
INFECTION,9.098041047045578,9.099386407114928,0-H0000278,0-H0000550
INFECTION,9.099386407114928,9.100011278281121,0-H0000365,0-H0000563
INFECTION,9.101512903533356,9.10200961561649,0-H0000109,0-H0000389
INFECTION,9.10200961561649,9.108837927342453,0-H0000895,0-H0000217
INFECTION,9.108837927342453,9.116793158798057,0-H0001007,0-H0000531
INFECTION,9.116793158798057,9.120619688448297,0-H0000289,0-H0000770
INFECTION,9.134020344777113,9.134954667590254,0-H0000885,0-H0000122
INFECTION,9.149285757405384,9.156204952161223,0-H0000098,0-H0000186
INFECTION,9.160204785491157,9.164059496025486,0-H0000278,0-H0000292
INFECTION,9.164059496025486,9.16859316192272,0-H0000024,0-H0000834
INFECTION,9.16859316192272,9.172079292069093,0-H0000406,0-H0000042
INFECTION,9.192167216703291,9.192866373059399,0-H0000068,0-H0000468
INFECTION,9.192866373059399,9.192909335917719,0-H0000449,0-H0000941
INFECTION,9.210710487178826,9.212803835030375,0-H0000085,0-H0000461
INFECTION,9.217660323436212,9.21928262055615,0-H0000782,0-H0000060
INFECTION,9.21928262055615,9.219297587337111,0-H0000075,0-H0000544
INFECTION,9.219297587337111,9.219646240444398,0-H0000971,0-H0000869
INFECTION,9.219646240444398,9.221267133145847,0-H0000060,0-H0000417
INFECTION,9.225531083005794,9.238070860699436,0-H0000390,0-H0000002
INFECTION,9.249944594060755,9.250598339905956,0-H0000435,0-H0000642
INFECTION,9.25875351091603,9.264001333615614,0-H0000143,0-H0000688
INFECTION,9.264001333615614,9.26724920377613,0-H0000602,0-H0000078
INFECTION,9.26724920377613,9.273236241497473,0-H0000365,0-H0000370
INFECTION,9.292712445547357,9.29276068509005,0-H0000085,0-H0000920
INFECTION,9.293517722545094,9.295495427132362,0-H0000688,0-H0000947
INFECTION,9.301915889412106,9.303993188728366,0-H0001007,0-H0000695
INFECTION,9.30893875066378,9.315562470906801,0-H0000542,0-H0000160
INFECTION,9.315562470906801,9.323910435986964,0-H0000417,0-H0000742
INFECTION,9.325771686341264,9.326384270332637,0-H0000132,0-H0000300
INFECTION,9.329584721028287,9.330897195465479,0-H0000912,0-H0000463
