Log file created on : 2015/10/28 15:52:27
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,6.338995251908797,6.415452610932933,Deme0-H0000060,Deme0-H0000090
INFECTION,6.474749941711693,6.513827018866515,Deme3-H0000321,Deme3-H0000311
INFECTION,6.513827018866515,6.570818878618753,Deme0-H0000027,Deme0-H0000044
INFECTION,6.570818878618753,6.590264320286564,Deme0-H0000060,Deme0-H0000008
INFECTION,6.632798169828279,6.75467998827241,Deme0-H0000011,Deme0-H0000002
INFECTION,6.75467998827241,6.788471422136756,Deme3-H0000334,Deme3-H0000388
INFECTION,6.788471422136756,6.788796354157978,Deme0-H0000044,Deme2-H0000276
INFECTION,6.788796354157978,6.9057151933632195,Deme0-H0000051,Deme0-H0000094
INFECTION,6.9057151933632195,6.925768972771434,Deme3-H0000334,Deme0-H0000006
INFECTION,6.928319190122684,6.936296900292809,Deme0-H0000044,Deme0-H0000047
INFECTION,6.943796402085612,6.969841603336202,Deme3-H0000340,Deme3-H0000302
INFECTION,6.969841603336202,6.977757398219334,Deme0-H0000005,Deme0-H0000022
INFECTION,6.980586816829397,7.003534140242993,Deme3-H0000302,Deme3-H0000383
INFECTION,7.003534140242993,7.11386845306189,Deme0-H0000055,Deme0-H0000093
INFECTION,7.11386845306189,7.196917132359966,Deme3-H0000398,Deme3-H0000300
INFECTION,7.196917132359966,7.239501442489288,Deme0-H0000055,Deme0-H0000043
INFECTION,7.239501442489288,7.241158018352481,Deme0-H0000027,Deme0-H0000019
INFECTION,7.241158018352481,7.242252473291683,Deme3-H0000383,Deme3-H0000328
INFECTION,7.242252473291683,7.265188279443201,Deme0-H0000093,Deme0-H0000026
INFECTION,7.265188279443201,7.348373433200236,Deme0-H0000055,Deme0-H0000016
INFECTION,7.348373433200236,7.369720919684865,Deme3-H0000328,Deme3-H0000362
INFECTION,7.369720919684865,7.397440258778524,Deme0-H0000098,Deme0-H0000088
INFECTION,7.397440258778524,7.400107510979049,Deme3-H0000300,Deme3-H0000326
INFECTION,7.4575949995756385,7.4744968556034195,Deme0-H0000098,Deme0-H0000042
INFECTION,7.5036089911576695,7.525817235511608,Deme0-H0000026,Deme0-H0000040
INFECTION,7.525817235511608,7.535485605584481,Deme0-H0000086,Deme0-H0000023
INFECTION,7.627259808543186,7.633390180072025,Deme0-H0000088,Deme0-H0000024
INFECTION,7.72016652836823,7.742398013503697,Deme0-H0000008,Deme0-H0000070
INFECTION,7.742398013503697,7.749972591180395,Deme0-H0000002,Deme0-H0000056
INFECTION,7.749972591180395,7.7544327757920435,Deme3-H0000383,Deme3-H0000354
INFECTION,7.849856958409323,7.865017281058789,Deme0-H0000023,Deme0-H0000029
INFECTION,7.865017281058789,7.874240784493852,Deme0-H0000044,Deme0-H0000068
INFECTION,7.969905687363662,7.992571257793274,Deme3-H0000300,Deme0-H0000087
INFECTION,7.992571257793274,8.002994620010565,Deme0-H0000042,Deme0-H0000052
INFECTION,8.015516104510551,8.027644201707632,Deme0-H0000008,Deme0-H0000073
INFECTION,8.105530689048818,8.16869209500565,Deme3-H0000328,Deme0-H0000035
INFECTION,8.16869209500565,8.186719839489648,Deme0-H0000085,Deme0-H0000059
INFECTION,8.186719839489648,8.221591830902984,Deme0-H0000059,Deme0-H0000034
INFECTION,8.232496542616861,8.296862873784496,Deme0-H0000051,Deme0-H0000031
INFECTION,8.502106677089838,8.595978657077538,Deme0-H0000073,Deme0-H0000080
INFECTION,8.603149788691292,8.61778971934824,Deme0-H0000086,Deme0-H0000079
INFECTION,8.61778971934824,8.627767544560186,Deme3-H0000340,Deme3-H0000394
INFECTION,8.69427089816821,8.721439089234618,Deme0-H0000073,Deme4-H0000456
INFECTION,8.766172828040236,8.76738250324876,Deme0-H0000085,Deme0-H0000007
INFECTION,8.933477482049033,8.972872404462747,Deme0-H0000086,Deme0-H0000063
INFECTION,8.972872404462747,8.975140118378016,Deme0-H0000031,Deme0-H0000010
INFECTION,9.041402592468964,9.06645623661944,Deme4-H0000456,Deme4-H0000475
INFECTION,9.130695464171566,9.135244138944508,Deme3-H0000340,Deme3-H0000310
INFECTION,9.135244138944508,9.20889601021948,Deme3-H0000310,Deme3-H0000335
INFECTION,9.20889601021948,9.239186066764406,Deme0-H0000085,Deme0-H0000067
INFECTION,9.25013787110071,9.273314608668617,Deme3-H0000326,Deme3-H0000361
INFECTION,9.273314608668617,9.276203987479763,Deme0-H0000024,Deme0-H0000096
INFECTION,9.276203987479763,9.278839199994417,Deme3-H0000383,Deme3-H0000350
INFECTION,9.278839199994417,9.290524701421745,Deme0-H0000086,Deme5-H0000564
INFECTION,9.371935867083042,9.386082922456463,Deme5-H0000564,Deme5-H0000576
INFECTION,9.386082922456463,9.406203794776621,Deme0-H0000086,Deme0-H0000071
INFECTION,9.434242368297243,9.465472027753123,Deme3-H0000335,Deme3-H0000329
INFECTION,9.465472027753123,9.472026653275657,Deme0-H0000067,Deme0-H0000061
INFECTION,9.47755476519009,9.491539859013443,Deme3-H0000383,Deme3-H0000378
INFECTION,9.491739774092382,9.516841830898645,Deme0-H0000086,Deme0-H0000099
INFECTION,9.868813785247792,9.944082397835945,Deme3-H0000328,Deme3-H0000348
INFECTION,9.944082397835945,10.004627344330968,Deme3-H0000323,Deme3-H0000346
INFECTION,10.012704064028856,10.077683148155309,Deme0-H0000071,Deme0-H0000001
INFECTION,10.077683148155309,10.138315689784244,Deme0-H0000047,Deme0-H0000020
INFECTION,10.220246592926635,10.24317712203057,Deme5-H0000564,Deme5-H0000590
INFECTION,10.24317712203057,10.342534873782537,Deme0-H0000085,Deme0-H0000038
INFECTION,10.342534873782537,10.346116348348758,Deme0-H0000001,Deme0-H0000089
INFECTION,10.349601130900922,10.36328920242458,Deme0-H0000038,Deme0-H0000013
INFECTION,10.711530789605998,10.775516023787723,Deme0-H0000002,Deme0-H0000032
INFECTION,10.775516023787723,10.855979548416308,Deme0-H0000071,Deme0-H0000030
INFECTION,10.855979548416308,10.91276637946825,Deme3-H0000348,Deme3-H0000385
INFECTION,10.91276637946825,10.931508805239195,Deme0-H0000024,Deme1-H0000184
INFECTION,10.931508805239195,10.942652039691469,Deme5-H0000590,Deme5-H0000550
INFECTION,10.997333260623734,11.001231574412852,Deme3-H0000346,Deme3-H0000363
INFECTION,11.001231574412852,11.003151420569212,Deme5-H0000590,Deme5-H0000552
INFECTION,11.003151420569212,11.022549640269045,Deme3-H0000346,Deme0-H0000065
INFECTION,11.09244500484069,11.103240621179951,Deme5-H0000550,Deme5-H0000582
INFECTION,11.103240621179951,11.10721355417589,Deme1-H0000184,Deme1-H0000154
INFECTION,11.10721355417589,11.184510815423266,Deme0-H0000020,Deme0-H0000009
INFECTION,11.184510815423266,11.188128047484389,Deme0-H0000071,Deme2-H0000296
INFECTION,11.299233839962888,11.414556201507384,Deme0-H0000032,Deme0-H0000045
INFECTION,11.433859916354477,11.472705362907016,Deme3-H0000363,Deme3-H0000301
INFECTION,11.472705362907016,11.480171059704615,Deme2-H0000296,Deme2-H0000206
INFECTION,11.49564163505232,11.553542515516453,Deme2-H0000206,Deme2-H0000269
INFECTION,11.553542515516453,11.64695302273359,Deme0-H0000045,Deme0-H0000017
INFECTION,11.64695302273359,11.664425754849733,Deme5-H0000582,Deme5-H0000573
INFECTION,11.734075359410705,11.736285392937505,Deme2-H0000296,Deme2-H0000204
INFECTION,11.781431483903184,11.819134832169945,Deme3-H0000363,Deme3-H0000355
INFECTION,11.819134832169945,11.85864687666724,Deme3-H0000363,Deme3-H0000369
INFECTION,11.85864687666724,11.894695433822216,Deme3-H0000301,Deme3-H0000307
INFECTION,12.094343265133421,12.117494577357357,Deme2-H0000269,Deme2-H0000238
INFECTION,12.155084319105727,12.178210746811624,Deme5-H0000573,Deme5-H0000560
INFECTION,12.178210746811624,12.224192303945177,Deme5-H0000573,Deme5-H0000597
INFECTION,12.224192303945177,12.252251757195463,Deme2-H0000204,Deme2-H0000265
INFECTION,12.252251757195463,12.312491440837112,Deme2-H0000296,Deme2-H0000207
INFECTION,12.312491440837112,12.346851882329888,Deme5-H0000552,Deme5-H0000565
INFECTION,12.346851882329888,12.353068521192172,Deme2-H0000238,Deme2-H0000263
INFECTION,12.353068521192172,12.360307942275831,Deme2-H0000263,Deme2-H0000227
INFECTION,12.376664406167771,12.414144610970363,Deme5-H0000565,Deme5-H0000533
INFECTION,12.414144610970363,12.423625796373745,Deme3-H0000369,Deme3-H0000325
INFECTION,12.423625796373745,12.4475843061352,Deme5-H0000582,Deme5-H0000516
INFECTION,12.4475843061352,12.477082646530212,Deme2-H0000206,Deme2-H0000278
INFECTION,12.485731378045006,12.498972944039846,Deme5-H0000560,Deme5-H0000507
INFECTION,12.498972944039846,12.503546634337296,Deme5-H0000573,Deme5-H0000556
INFECTION,12.503546634337296,12.521956408973669,Deme5-H0000582,Deme5-H0000526
INFECTION,12.521956408973669,12.523855177385453,Deme3-H0000301,Deme3-H0000368
INFECTION,12.523855177385453,12.527465424216821,Deme5-H0000552,Deme5-H0000519
INFECTION,12.580488312879652,12.678842526465942,Deme3-H0000369,Deme3-H0000370
INFECTION,12.678842526465942,12.699673780393887,Deme3-H0000370,Deme3-H0000332
INFECTION,12.73513075929392,12.766485415747713,Deme5-H0000516,Deme5-H0000568
INFECTION,12.766485415747713,12.803887555754027,Deme3-H0000325,Deme3-H0000322
INFECTION,12.83970601947688,12.84354454781809,Deme5-H0000560,Deme5-H0000563
INFECTION,12.851517239519035,12.854913216037058,Deme3-H0000301,Deme3-H0000312
INFECTION,12.854913216037058,12.858529200926599,Deme5-H0000563,Deme5-H0000520
INFECTION,12.910886847492552,12.980173998352216,Deme2-H0000263,Deme2-H0000277
INFECTION,12.980173998352216,12.994507070920761,Deme2-H0000278,Deme2-H0000235
INFECTION,13.021361869246144,13.036476559356384,Deme5-H0000556,Deme5-H0000598
INFECTION,13.100275797809257,13.12379417012945,Deme5-H0000526,Deme5-H0000543
INFECTION,13.12379417012945,13.196713818883062,Deme2-H0000227,Deme2-H0000266
INFECTION,13.232739214742363,13.27157010293713,Deme0-H0000071,Deme0-H0000072
INFECTION,13.27157010293713,13.283762550132563,Deme3-H0000332,Deme3-H0000318
INFECTION,13.387623497822245,13.39544072251705,Deme5-H0000507,Deme5-H0000501
INFECTION,13.465423620627966,13.477990602814545,Deme2-H0000227,Deme2-H0000298
INFECTION,13.48309907336047,13.48402252105951,Deme5-H0000598,Deme5-H0000518
INFECTION,13.524383264432354,13.559748050137332,Deme5-H0000565,Deme5-H0000535
INFECTION,13.63238100025336,13.650681995349904,Deme5-H0000501,Deme5-H0000545
INFECTION,13.650681995349904,13.753859481020942,Deme5-H0000518,Deme5-H0000581
INFECTION,13.753859481020942,13.789679349442999,Deme2-H0000298,Deme2-H0000286
INFECTION,13.789679349442999,13.794948938254675,Deme2-H0000269,Deme2-H0000226
INFECTION,13.840176121574695,13.846391913311644,Deme5-H0000535,Deme5-H0000555
INFECTION,13.846391913311644,13.848812187941634,Deme0-H0000025,Deme0-H0000076
INFECTION,13.848812187941634,13.869339446869121,Deme5-H0000565,Deme5-H0000504
INFECTION,13.88230106669499,13.906412537527094,Deme5-H0000581,Deme5-H0000529
INFECTION,13.906412537527094,13.946206390114243,Deme2-H0000226,Deme2-H0000256
INFECTION,13.949057521351115,13.994895849277365,Deme2-H0000235,Deme2-H0000290
INFECTION,14.01502834053701,14.028230531921356,Deme5-H0000560,Deme5-H0000542
INFECTION,14.028230531921356,14.03968184886982,Deme2-H0000226,Deme2-H0000215
INFECTION,14.03968184886982,14.084628894623945,Deme2-H0000269,Deme2-H0000228
INFECTION,14.162210612972299,14.169664813079155,Deme2-H0000286,Deme2-H0000299
INFECTION,14.179554585157314,14.185129930211328,Deme5-H0000582,Deme5-H0000514
INFECTION,14.205620435153449,14.265534238967533,Deme5-H0000555,Deme5-H0000546
INFECTION,14.325869810158808,14.335393627251856,Deme5-H0000514,Deme5-H0000523
INFECTION,14.336879040486231,14.338825849033976,Deme5-H0000568,Deme5-H0000586
INFECTION,14.368645674164284,14.374448829333144,Deme2-H0000228,Deme2-H0000279
INFECTION,14.414898211501175,14.432966075163119,Deme5-H0000535,Deme5-H0000509
INFECTION,14.432966075163119,14.459557540208243,Deme2-H0000299,Deme2-H0000270
INFECTION,14.493813644467776,14.503111136446938,Deme5-H0000565,Deme5-H0000577
INFECTION,14.503111136446938,14.536895583613408,Deme3-H0000312,Deme3-H0000359
INFECTION,14.536895583613408,14.561407696843855,Deme2-H0000256,Deme2-H0000213
INFECTION,14.561407696843855,14.570688028908888,Deme5-H0000514,Deme5-H0000527
INFECTION,14.573142217980246,14.576784176537785,Deme2-H0000226,Deme2-H0000225
INFECTION,14.576784176537785,14.582557719334318,Deme2-H0000235,Deme2-H0000239
INFECTION,14.583816177205716,14.595811072680771,Deme2-H0000299,Deme2-H0000254
INFECTION,14.610978008810154,14.636861261426644,Deme2-H0000239,Deme2-H0000236
INFECTION,14.655378821697397,14.670942431952435,Deme2-H0000213,Deme2-H0000257
INFECTION,14.670942431952435,14.677794584455482,Deme5-H0000560,Deme5-H0000579
INFECTION,14.677794584455482,14.722165265311316,Deme5-H0000527,Deme5-H0000561
INFECTION,14.722165265311316,14.735148277527236,Deme2-H0000226,Deme2-H0000268
INFECTION,14.79282359705121,14.808691354602042,Deme5-H0000542,Deme5-H0000508
INFECTION,14.808691354602042,14.822532700062402,Deme2-H0000268,Deme2-H0000244
INFECTION,14.822532700062402,14.843384068226534,Deme5-H0000542,Deme5-H0000588
INFECTION,14.853794150333577,14.864194856088265,Deme2-H0000236,Deme2-H0000212
INFECTION,14.864194856088265,14.86808935626618,Deme5-H0000514,Deme5-H0000559
INFECTION,14.86808935626618,14.897755404115339,Deme2-H0000256,Deme2-H0000285
INFECTION,14.897755404115339,14.904667721335963,Deme2-H0000290,Deme2-H0000202
INFECTION,14.904667721335963,14.97409625461245,Deme2-H0000213,Deme2-H0000234
INFECTION,14.97409625461245,14.993705168289015,Deme2-H0000215,Deme2-H0000231
INFECTION,15.106036228114855,15.1143165926246,Deme2-H0000244,Deme2-H0000252
INFECTION,15.1143165926246,15.1274012714949,Deme5-H0000523,Deme5-H0000512
INFECTION,15.19725619425445,15.202947522637396,Deme5-H0000514,Deme5-H0000548
INFECTION,15.20938684936817,15.216408658707627,Deme5-H0000579,Deme5-H0000534
INFECTION,15.216408658707627,15.233467967087327,Deme2-H0000234,Deme2-H0000260
INFECTION,15.233467967087327,15.238569996089065,Deme2-H0000279,Deme2-H0000205
INFECTION,15.262547695177313,15.297061934119142,Deme5-H0000514,Deme5-H0000558
INFECTION,15.297061934119142,15.319748170327934,Deme5-H0000588,Deme5-H0000540
INFECTION,15.352130460515076,15.360144606526855,Deme5-H0000560,Deme5-H0000530
INFECTION,15.369884636362306,15.47535984343971,Deme5-H0000588,Deme5-H0000580
INFECTION,15.490629149995511,15.50055246217027,Deme5-H0000519,Deme5-H0000515
INFECTION,15.527064729108508,15.53812332600985,Deme3-H0000312,Deme3-H0000336
INFECTION,15.580766139161586,15.59247157623734,Deme0-H0000025,Deme0-H0000036
INFECTION,15.59247157623734,15.60501010915889,Deme5-H0000582,Deme5-H0000554
INFECTION,15.645232558210953,15.683036102561363,Deme3-H0000312,Deme3-H0000372
INFECTION,15.683036102561363,15.683623577252526,Deme2-H0000270,Deme2-H0000211
INFECTION,15.683623577252526,15.710467106047547,Deme5-H0000535,Deme5-H0000536
INFECTION,15.710467106047547,15.74769674514289,Deme5-H0000536,Deme5-H0000532
INFECTION,15.779626474637668,15.782244042364999,Deme5-H0000527,Deme5-H0000594
INFECTION,15.965231866954035,15.97024180271072,Deme3-H0000372,Deme3-H0000316
INFECTION,15.97024180271072,16.008738868914968,Deme2-H0000234,Deme2-H0000200
INFECTION,16.008738868914968,16.050376938822374,Deme5-H0000526,Deme5-H0000522
INFECTION,16.114478616588688,16.12185701572342,Deme3-H0000359,Deme3-H0000392
INFECTION,16.161746509256876,16.165393727806507,Deme2-H0000260,Deme2-H0000209
INFECTION,16.165393727806507,16.173350371242957,Deme2-H0000260,Deme2-H0000253
INFECTION,16.173350371242957,16.205435578230773,Deme5-H0000536,Deme5-H0000538
INFECTION,16.32320631774651,16.38740305669677,Deme2-H0000215,Deme2-H0000280
INFECTION,16.38740305669677,16.387404653952938,Deme2-H0000299,Deme2-H0000241
INFECTION,16.484038198595314,16.562003505198756,Deme5-H0000515,Deme5-H0000570
INFECTION,16.566004755486126,16.589866108615393,Deme2-H0000260,Deme2-H0000259
INFECTION,16.589866108615393,16.649930869221247,Deme5-H0000540,Deme5-H0000547
INFECTION,16.649930869221247,16.650006256812173,Deme5-H0000559,Deme5-H0000539
INFECTION,16.754566111316706,16.771547346038723,Deme5-H0000580,Deme5-H0000500
INFECTION,16.812284810458234,16.823200389210797,Deme5-H0000538,Deme5-H0000566
INFECTION,16.823200389210797,16.827033236988505,Deme5-H0000559,Deme5-H0000513
INFECTION,16.830273861782608,16.862469596018354,Deme3-H0000316,Deme3-H0000387
INFECTION,16.874455002267304,16.898161229460957,Deme5-H0000535,Deme5-H0000589
INFECTION,16.968959361475314,16.9800724959899,Deme5-H0000570,Deme5-H0000575
INFECTION,16.9800724959899,17.066634127809685,Deme2-H0000241,Deme2-H0000242
INFECTION,17.066634127809685,17.077703606396717,Deme2-H0000268,Deme2-H0000262
INFECTION,17.232622728294498,17.236022516416305,Deme5-H0000519,Deme5-H0000511
INFECTION,17.236022516416305,17.25601208526926,Deme3-H0000387,Deme3-H0000304
INFECTION,17.268121533826328,17.304132667815267,Deme3-H0000312,Deme3-H0000381
INFECTION,17.30955343960232,17.35130715949822,Deme3-H0000392,Deme3-H0000360
INFECTION,17.379353467536042,17.402446381305634,Deme2-H0000268,Deme0-H0000064
INFECTION,17.541269163427796,17.541943191007856,Deme3-H0000360,Deme3-H0000364
INFECTION,17.541943191007856,17.555430647155422,Deme3-H0000387,Deme3-H0000341
INFECTION,17.570877631067162,17.662004186988625,Deme5-H0000511,Deme5-H0000549
INFECTION,17.867340960819362,17.878054260750428,Deme5-H0000508,Deme5-H0000595
INFECTION,17.878054260750428,17.914017098072314,Deme5-H0000515,Deme0-H0000069
INFECTION,17.914017098072314,17.964790132898134,Deme2-H0000225,Deme2-H0000271
INFECTION,17.964790132898134,17.97812556120035,Deme2-H0000227,Deme2-H0000203
INFECTION,17.996769193605548,18.00799691033172,Deme2-H0000271,Deme2-H0000243
INFECTION,18.00799691033172,18.0583989687491,Deme2-H0000225,Deme2-H0000240
INFECTION,18.0583989687491,18.080055034545907,Deme5-H0000561,Deme5-H0000524
INFECTION,18.168997016324642,18.25446523815447,Deme5-H0000570,Deme5-H0000585
INFECTION,18.25446523815447,18.26853715718424,Deme5-H0000561,Deme5-H0000569
INFECTION,18.26853715718424,18.27553901887009,Deme5-H0000508,Deme5-H0000596
INFECTION,18.311003441781462,18.335462561646423,Deme5-H0000508,Deme5-H0000599
INFECTION,18.335462561646423,18.3868300184188,Deme3-H0000364,Deme3-H0000352
INFECTION,18.391557691225493,18.397371671041512,Deme2-H0000215,Deme2-H0000292
INFECTION,18.397371671041512,18.397447768572,Deme5-H0000513,Deme5-H0000517
INFECTION,18.397447768572,18.4228186688473,Deme2-H0000240,Deme2-H0000210
INFECTION,18.4228186688473,18.439533374608487,Deme3-H0000352,Deme3-H0000391
INFECTION,18.582182042749455,18.605772681328418,Deme3-H0000364,Deme3-H0000373
INFECTION,18.819807340946266,18.850428205083297,Deme5-H0000549,Deme5-H0000502
INFECTION,18.850428205083297,18.894297501702788,Deme3-H0000387,Deme3-H0000319
INFECTION,18.930020340234083,18.95026429244454,Deme3-H0000387,Deme3-H0000306
INFECTION,19.184627148488648,19.188248047440332,Deme5-H0000585,Deme5-H0000572
INFECTION,19.459153150982914,19.511197924250663,Deme3-H0000391,Deme3-H0000347
INFECTION,19.720341375800103,19.75747743171094,Deme3-H0000387,Deme3-H0000382
INFECTION,19.75747743171094,19.801406547165524,Deme5-H0000561,Deme5-H0000528
INFECTION,20.050553966024566,20.10784056012384,Deme3-H0000306,Deme3-H0000386
INFECTION,20.10784056012384,20.119222160531834,Deme2-H0000240,Deme0-H0000083
INFECTION,20.1416338998997,20.221548309939124,Deme5-H0000572,Deme5-H0000531
INFECTION,20.247537913355767,20.284460735719087,Deme2-H0000243,Deme2-H0000287
INFECTION,20.29302697141501,20.297211978282533,Deme2-H0000292,Deme2-H0000222
INFECTION,20.896706214908228,20.943189651074746,Deme5-H0000561,Deme5-H0000510
INFECTION,20.943189651074746,21.001990591691268,Deme3-H0000386,Deme3-H0000374
INFECTION,21.159728377235314,21.182665817117194,Deme5-H0000531,Deme5-H0000583
INFECTION,21.639748718611074,21.850409755557394,Deme3-H0000341,Deme3-H0000353
INFECTION,21.93604347310183,21.952382429895835,Deme2-H0000226,Deme2-H0000295
INFECTION,22.20152930858217,22.33840688673054,Deme3-H0000353,Deme3-H0000357
INFECTION,22.33840688673054,22.421593025121005,Deme2-H0000295,Deme2-H0000247
INFECTION,22.421593025121005,22.78616540599288,Deme3-H0000341,Deme3-H0000397
INFECTION,22.78616540599288,22.800811377006426,Deme3-H0000353,Deme3-H0000377
INFECTION,22.800811377006426,22.84260888319358,Deme3-H0000353,Deme3-H0000380
INFECTION,22.84260888319358,22.92832251611713,Deme3-H0000353,Deme3-H0000384
INFECTION,22.92832251611713,22.94241247855205,Deme3-H0000384,Deme0-H0000018
INFECTION,23.079434009272628,23.1329850324822,Deme2-H0000226,Deme0-H0000053
INFECTION,23.475795679613345,23.490235100091205,Deme3-H0000341,Deme3-H0000314
INFECTION,23.699661726809936,23.892460732594625,Deme3-H0000357,Deme3-H0000309
INFECTION,23.95742393928803,23.975463388635823,Deme3-H0000314,Deme3-H0000331
INFECTION,23.975463388635823,24.02269400946983,Deme3-H0000341,Deme3-H0000305
INFECTION,24.02269400946983,24.171109051257158,Deme3-H0000309,Deme3-H0000333
INFECTION,24.171109051257158,24.28385629307573,Deme3-H0000309,Deme3-H0000358
INFECTION,24.567269368196474,24.58555030155652,Deme3-H0000347,Deme0-H0000062
INFECTION,24.621185584556283,24.96867307966037,Deme3-H0000331,Deme3-H0000367
INFECTION,26.23012489615605,26.394223383834742,Deme3-H0000331,Deme3-H0000393
INFECTION,26.498064374288745,26.531722492241844,Deme3-H0000393,Deme3-H0000349
INFECTION,26.843386443465235,26.853607250522963,Deme3-H0000331,Deme3-H0000376
INFECTION,27.010768294232662,27.027313240366283,Deme3-H0000341,Deme3-H0000344
INFECTION,27.027313240366283,27.27816309579937,Deme3-H0000376,Deme3-H0000303
INFECTION,27.448942140196813,27.481049294584064,Deme3-H0000393,Deme3-H0000313
INFECTION,27.795583216408588,28.02120243002688,Deme3-H0000349,Deme3-H0000345
INFECTION,28.39682864502965,28.55117064964167,Deme3-H0000303,Deme3-H0000317
